District Number,District,School Number,School,Subject,Grade Level,2011 Total Count,2011 Unsatisfactory Count,2011 % Unsatisfactory,2011 Partially Proficient Count,2011 % Partially Proficient ,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Proficient & Advanced,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsatisfactory Count,2012 % Unsatisfactory,2012 Partially Proficient Count,2012 % Partially Proficient ,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Proficient & Advanced,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,5,39,15,38.5,12,30.8,12,30.8,0,0,30.8,0,0,51,12,23.5,20,39.2,19,37.3,0,0,37.3,0,0,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,6,50,9,18,16,32,24,48,1,2,50,0,0,36,7,19.4,10,27.8,19,52.8,0,0,52.8,0,0,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,7,49,21,42.9,14,28.6,14,28.6,0,0,28.6,0,0,43,11,25.6,19,44.2,12,27.9,1,2.3,30.2,0,0,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,8,37,15,40.5,14,37.8,8,21.6,0,0,21.6,0,0,40,5,12.5,17,42.5,17,42.5,0,0,42.5,1,2.5,78.64
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,READING,3,69,7,10.1,12,17.4,45,65.2,5,7.2,72.5,0,0,63,7,11.1,11,17.5,40,63.5,3,4.8,68.3,2,3.2,42
30,ADAMS COUNTY 14,1882,COMMUNITY LEADERSHIP ACADEMY,READING,5,49,11,22.4,13,26.5,25,51,0,0,51,0,0,,,,,,,,,,,,,85.43
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,READING,4,73,11,15.1,16,21.9,43,58.9,2,2.7,61.6,1,1.4,66,4,6.1,16,24.2,43,65.2,2,3,68.2,1,1.5,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,READING,5,86,10,11.6,21,24.4,54,62.8,1,1.2,64,0,0,98,11,11.2,19,19.4,60,61.2,7,7.1,68.4,1,1,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,READING,6,90,6,6.7,15,16.7,59,65.6,9,10,75.6,1,1.1,121,5,4.1,25,20.7,83,68.6,4,3.3,71.9,4,3.3,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,READING,7,114,13,11.4,17,14.9,78,68.4,5,4.4,72.8,1,0.9,149,9,6,27,18.1,102,68.5,9,6,74.5,2,1.3,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,READING,8,125,8,6.4,32,25.6,76,60.8,5,4,64.8,4,3.2,156,16,10.3,27,17.3,101,64.7,6,3.8,68.6,6,3.8,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,READING,9,173,4,2.3,57,32.9,109,63,3,1.7,64.7,0,0,204,4,2,48,23.5,140,68.6,4,2,70.6,8,3.9,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,READING,10,75,3,4,11,14.7,53,70.7,5,6.7,77.3,3,4,120,3,2.5,23,19.2,79,65.8,12,10,75.8,3,2.5,42
10,MAPLETON 1,4699,THE NEW AMERICA SCHOOL,READING,9,,,,,,,,,,,,,23,8,34.8,11,47.8,3,13,0,0,13,1,4.3,73.3
10,MAPLETON 1,4699,THE NEW AMERICA SCHOOL,READING,10,40,18,45,16,40,5,12.5,0,0,12.5,1,2.5,32,17,53.1,12,37.5,3,9.4,0,0,9.4,0,0,73.3
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,3,62,3,4.8,14,22.6,45,72.6,0,0,72.6,0,0,53,1,1.9,12,22.6,38,71.7,2,3.8,75.5,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,4,43,3,7,13,30.2,27,62.8,0,0,62.8,0,0,54,5,9.3,19,35.2,30,55.6,0,0,55.6,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,5,54,6,11.1,9,16.7,35,64.8,4,7.4,72.2,0,0,47,0,0,14,29.8,32,68.1,1,2.1,70.2,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,6,58,11,19,9,15.5,35,60.3,3,5.2,65.5,0,0,54,2,3.7,13,24.1,37,68.5,2,3.7,72.2,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,7,51,4,7.8,14,27.5,30,58.8,3,5.9,64.7,0,0,55,4,7.3,16,29.1,32,58.2,3,5.5,63.6,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,8,50,7,14,13,26,30,60,0,0,60,0,0,53,4,7.5,9,17,38,71.7,2,3.8,75.5,0,0,70.25
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,READING,3,3268,369,11.3,628,19.2,2102,64.3,144,4.4,68.7,25,0.8,3313,363,11,677,20.4,2082,62.8,169,5.1,67.9,22,0.7,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,READING,4,3232,465,14.4,806,24.9,1842,57,111,3.4,60.4,8,0.2,3307,402,12.2,783,23.7,2013,60.9,92,2.8,63.7,17,0.5,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,READING,5,3216,452,14.1,644,20,1896,59,196,6.1,65,28,0.9,3273,499,15.2,624,19.1,1934,59.1,199,6.1,65.2,17,0.5,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,READING,6,3226,376,11.7,666,20.6,1845,57.2,325,10.1,67.3,14,0.4,3246,358,11,653,20.1,1928,59.4,290,8.9,68.3,17,0.5,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,READING,7,3203,439,13.7,699,21.8,1804,56.3,233,7.3,63.6,28,0.9,3356,479,14.3,743,22.1,1862,55.5,232,6.9,62.4,40,1.2,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,READING,8,3165,399,12.6,758,23.9,1753,55.4,228,7.2,62.6,27,0.9,3277,433,13.2,806,24.6,1818,55.5,185,5.6,61.1,35,1.1,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,READING,9,2896,224,7.7,872,30.1,1675,57.8,86,3,60.8,39,1.3,2962,256,8.6,819,27.7,1769,59.7,67,2.3,62,51,1.7,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,READING,10,2775,198,7.1,756,27.2,1606,57.9,172,6.2,64.1,43,1.5,2789,261,9.4,716,25.7,1592,57.1,167,6,63.1,53,1.9,
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,READING,3,91,13,14.3,19,20.9,59,64.8,0,0,64.8,0,0,80,7,8.8,19,23.8,48,60,6,7.5,67.5,0,0,33.59
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,READING,4,98,7,7.1,30,30.6,61,62.2,0,0,62.2,0,0,80,8,10,23,28.8,49,61.3,0,0,61.3,0,0,33.59
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,READING,5,82,8,9.8,26,31.7,45,54.9,2,2.4,57.3,1,1.2,98,3,3.1,18,18.4,73,74.5,4,4.1,78.6,0,0,33.59
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,3,82,2,2.4,3,3.7,69,84.1,8,9.8,93.9,0,0,140,5,3.6,16,11.4,110,78.6,9,6.4,85,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,4,107,6,5.6,19,17.8,79,73.8,3,2.8,76.6,0,0,143,8,5.6,31,21.7,98,68.5,6,4.2,72.7,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,5,106,5,4.7,13,12.3,82,77.4,6,5.7,83,0,0,137,9,6.6,16,11.7,105,76.6,7,5.1,81.8,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,6,96,5,5.2,8,8.3,78,81.3,5,5.2,86.5,0,0,145,8,5.5,16,11,113,77.9,8,5.5,83.4,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,7,113,9,8,27,23.9,71,62.8,5,4.4,67.3,1,0.9,137,12,8.8,24,17.5,94,68.6,7,5.1,73.7,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,8,122,7,5.7,27,22.1,80,65.6,8,6.6,72.1,0,0,139,11,7.9,30,21.6,94,67.6,4,2.9,70.5,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,9,108,3,2.8,28,25.9,76,70.4,1,0.9,71.3,0,0,127,3,2.4,32,25.2,88,69.3,3,2.4,71.7,1,0.8,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,10,115,5,4.3,26,22.6,80,69.6,3,2.6,72.2,1,0.9,115,4,3.5,19,16.5,84,73,6,5.2,78.3,2,1.7,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,READING,6,387,18,4.7,32,8.3,275,71.1,62,16,87.1,0,0,341,9,2.6,55,16.1,225,66,51,15,80.9,1,0.3,14.27
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,READING,7,375,24,6.4,68,18.1,247,65.9,36,9.6,75.5,0,0,395,23,5.8,62,15.7,268,67.8,41,10.4,78.2,1,0.3,14.27
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,READING,8,334,18,5.4,54,16.2,225,67.4,35,10.5,77.8,2,0.6,369,17,4.6,62,16.8,252,68.3,37,10,78.3,1,0.3,14.27
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,READING,3,117,3,2.6,6,5.1,104,88.9,4,3.4,92.3,0,0,90,1,1.1,6,6.7,73,81.1,9,10,91.1,1,1.1,3.89
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,READING,4,117,4,3.4,11,9.4,98,83.8,3,2.6,86.3,1,0.9,104,2,1.9,14,13.5,82,78.8,6,5.8,84.6,0,0,3.89
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,READING,5,106,5,4.7,6,5.7,77,72.6,17,16,88.7,1,0.9,107,5,4.7,8,7.5,81,75.7,13,12.1,87.9,0,0,3.89
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,READING,5,,,,,,,,,,,,,,,,,,,,,,,,,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,READING,6,,,,,,,,,,,,,,,,,,,,,,,,,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,READING,7,22,10,45.5,8,36.4,3,13.6,0,0,13.6,1,4.5,26,12,46.2,9,34.6,5,19.2,0,0,19.2,0,0,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,READING,8,36,11,30.6,14,38.9,9,25,0,0,25,2,5.6,39,18,46.2,11,28.2,8,20.5,0,0,20.5,2,5.1,45.06
