District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
10,MAPLETON 1,503,YORK INTERNATIONAL,10,58,20,34.5,16,27.6,18,31,2,3.4,34.5,2,3.4,55,22,40,16,29.1,15,27.3,2,3.6,30.9,0,0,72.82
10,MAPLETON 1,504,WELBY MONTESSORI SCHOOL,5,29,7,24.1,17,58.6,5,17.2,0,0,17.2,0,0,21,5,23.8,9,42.9,5,23.8,2,9.5,33.3,0,0,79.45
10,MAPLETON 1,505,ACHIEVE ACADEMY,5,45,16,35.6,23,51.1,5,11.1,1,2.2,13.3,0,0,43,19,44.2,18,41.9,6,14,0,0,14,0,0,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,8,38,22,57.9,5,13.2,10,26.3,1,2.6,28.9,0,0,48,17,35.4,21,43.8,10,20.8,0,0,20.8,0,0,82.47
10,MAPLETON 1,506,EXPLORE ELEMENTARY,5,46,11,23.9,19,41.3,12,26.1,4,8.7,34.8,0,0,54,19,35.2,24,44.4,11,20.4,0,0,20.4,0,0,70.57
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,5,46,17,37,18,39.1,10,21.7,1,2.2,23.9,0,0,53,17,32.1,21,39.6,12,22.6,3,5.7,28.3,0,0,88.01
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,5,39,16,41,17,43.6,6,15.4,0,0,15.4,0,0,50,20,40,23,46,7,14,0,0,14,0,0,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,8,37,22,59.5,10,27,3,8.1,0,0,8.1,2,5.4,40,25,62.5,7,17.5,7,17.5,0,0,17.5,1,2.5,78.64
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,5,86,9,10.5,35,40.7,30,34.9,11,12.8,47.7,1,1.2,98,15,15.3,41,41.8,27,27.6,14,14.3,41.8,1,1,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,8,125,34,27.2,40,32,41,32.8,6,4.8,37.6,4,3.2,156,38,24.4,51,32.7,55,35.3,3,1.9,37.2,9,5.8,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,10,75,16,21.3,19,25.3,32,42.7,5,6.7,49.3,3,4,120,31,25.8,21,17.5,54,45,10,8.3,53.3,4,3.3,42
10,MAPLETON 1,4699,THE NEW AMERICA SCHOOL,10,40,36,90,1,2.5,1,2.5,0,0,2.5,2,5,32,30,93.8,2,6.3,0,0,0,0,0,0,0,73.3
60,STRASBURG 31J,7133,PRAIRIE CREEKS CHARTER SCHOOL,10,,,,,,,,,,,,,,,,,,,,,,,,,12.5
10,MAPLETON 1,9036,VALLEY VIEW K-8,5,54,9,16.7,28,51.9,15,27.8,2,3.7,31.5,0,0,47,7,14.9,25,53.2,13,27.7,2,4.3,31.9,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,8,50,13,26,28,56,9,18,0,0,18,0,0,53,14,26.4,23,43.4,15,28.3,1,1.9,30.2,0,0,70.25
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,5,3213,534,16.6,1274,39.7,1036,32.2,348,10.8,43.1,21,0.7,3271,551,16.8,1246,38.1,1098,33.6,363,11.1,44.7,13,0.4,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,8,3165,768,24.3,824,26,1313,41.5,235,7.4,48.9,25,0.8,3276,805,24.6,893,27.3,1281,39.1,262,8,47.1,35,1.1,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,10,2776,857,30.9,725,26.1,1054,38,99,3.6,41.5,41,1.5,2789,855,30.7,697,25,1086,38.9,111,4,42.9,40,1.4,
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,5,82,16,19.5,41,50,19,23.2,6,7.3,30.5,0,0,98,8,8.2,42,42.9,41,41.8,7,7.1,49,0,0,33.59
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,5,106,7,6.6,38,35.8,47,44.3,14,13.2,57.5,0,0,137,10,7.3,49,35.8,63,46,15,10.9,56.9,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,8,122,34,27.9,32,26.2,51,41.8,5,4.1,45.9,0,0,139,36,25.9,48,34.5,46,33.1,9,6.5,39.6,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,10,115,30,26.1,29,25.2,52,45.2,3,2.6,47.8,1,0.9,115,22,19.1,31,27,53,46.1,7,6.1,52.2,2,1.7,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,8,334,38,11.4,74,22.2,179,53.6,41,12.3,65.9,2,0.6,369,32,8.7,68,18.4,208,56.4,60,16.3,72.6,1,0.3,14.27
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,5,106,5,4.7,22,20.8,56,52.8,23,21.7,74.5,0,0,107,5,4.7,17,15.9,53,49.5,32,29.9,79.4,0,0,3.89
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,5,,,,,,,,,,,,,,,,,,,,,,,,,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,8,36,22,61.1,12,33.3,1,2.8,0,0,2.8,1,2.8,39,29,74.4,5,12.8,2,5.1,0,0,5.1,3,7.7,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,10,33,19,57.6,5,15.2,3,9.1,0,0,9.1,6,18.2,57,42,73.7,7,12.3,5,8.8,0,0,8.8,3,5.3,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,5,110,11,10,33,30,47,42.7,19,17.3,60,0,0,98,5,5.1,23,23.5,49,50,21,21.4,71.4,0,0,31.53
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,5,87,13,14.9,46,52.9,26,29.9,2,2.3,32.2,0,0,76,11,14.5,38,50,25,32.9,2,2.6,35.5,0,0,55.29
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,8,350,35,10,90,25.7,197,56.3,27,7.7,64,1,0.3,340,46,13.5,84,24.7,171,50.3,39,11.5,61.8,0,0,27.94
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,5,77,0,0,12,15.6,42,54.5,23,29.9,84.4,0,0,74,1,1.4,12,16.2,28,37.8,33,44.6,82.4,0,0,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,8,69,0,0,4,5.8,44,63.8,20,29,92.8,1,1.4,63,0,0,3,4.8,45,71.4,14,22.2,93.7,1,1.6,2.02
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),5,360,70,19.4,132,36.7,105,29.2,43,11.9,41.1,10,2.8,322,73,22.7,114,35.4,95,29.5,36,11.2,40.7,4,1.2,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),8,502,199,39.6,118,23.5,152,30.3,21,4.2,34.5,12,2.4,508,203,40,163,32.1,118,23.2,10,2,25.2,14,2.8,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),10,290,110,37.9,74,25.5,85,29.3,11,3.8,33.1,10,3.4,280,83,29.6,78,27.9,103,36.8,12,4.3,41.1,4,1.4,22.92
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,5,86,33,38.4,38,44.2,15,17.4,0,0,17.4,0,0,76,36,47.4,34,44.7,6,7.9,0,0,7.9,0,0,90.68
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,5,98,5,5.1,40,40.8,39,39.8,14,14.3,54.1,0,0,100,9,9,30,30,49,49,12,12,61,0,0,24.43
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTE RIDGE ELEMENTARY SCHOOL,5,77,4,5.2,24,31.2,37,48.1,12,15.6,63.6,0,0,97,3,3.1,30,30.9,47,48.5,16,16.5,64.9,1,1,4.55
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ELEMENTARY SCHOOL,5,104,5,4.8,45,43.3,46,44.2,8,7.7,51.9,0,0,97,12,12.4,30,30.9,41,42.3,13,13.4,55.7,1,1,19.22
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ELEMENTARY SCHOOL,5,96,9,9.4,35,36.5,37,38.5,14,14.6,53.1,1,1,81,9,11.1,30,37,34,42,7,8.6,50.6,1,1.2,17.98
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE ELEMENTARY SCHOOL,5,96,15,15.6,49,51,31,32.3,1,1,33.3,0,0,77,13,16.9,45,58.4,18,23.4,1,1.3,24.7,0,0,36.34
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW ELEMENTARY SCHOOL,5,97,8,8.2,35,36.1,41,42.3,13,13.4,55.7,0,0,89,13,14.6,47,52.8,24,27,5,5.6,32.6,0,0,34.8
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN ELEMENTARY SCHOOL,5,113,8,7.1,30,26.5,54,47.8,21,18.6,66.4,0,0,128,8,6.3,55,43,58,45.3,7,5.5,50.8,0,0,18.56
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MOUNTAIN ELEMENTARY SCHOOL,5,79,29,36.7,28,35.4,19,24.1,3,3.8,27.8,0,0,86,24,27.9,42,48.8,16,18.6,3,3.5,22.1,1,1.2,79.22
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELEMENTARY SCHOOL,5,59,14,23.7,29,49.2,11,18.6,5,8.5,27.1,0,0,66,11,16.7,26,39.4,24,36.4,5,7.6,43.9,0,0,43.47
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HEIGHTS ELEMENTARY SCHOOL,5,105,26,24.8,61,58.1,17,16.2,0,0,16.2,1,1,100,39,39,43,43,16,16,2,2,18,0,0,92.01
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ELEMENTARY SCHOOL,5,70,19,27.1,41,58.6,9,12.9,0,0,12.9,1,1.4,71,31,43.7,25,35.2,12,16.9,2,2.8,19.7,1,1.4,76.1
20,ADAMS 12 FIVE STAR SCHOOLS,4108,HORIZON HIGH SCHOOL,10,480,116,24.2,152,31.7,197,41,10,2.1,43.1,5,1,430,87,20.2,135,31.4,196,45.6,12,2.8,48.4,0,0,9.1
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,5,74,1,1.4,2,2.7,29,39.2,42,56.8,95.9,0,0,81,1,1.2,11,13.6,33,40.7,36,44.4,85.2,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM OPTIONS K-8 SCHOOL,8,57,1,1.8,6,10.5,22,38.6,28,49.1,87.7,0,0,62,1,1.6,8,12.9,39,62.9,14,22.6,85.5,0,0,7.23
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS MIDDLE SCHOOL,8,346,60,17.3,82,23.7,162,46.8,40,11.6,58.4,2,0.6,378,64,16.9,95,25.1,174,46,42,11.1,57.1,3,0.8,43.13
20,ADAMS 12 FIVE STAR SCHOOLS,5043,LEGACY HIGH SCHOOL,10,533,60,11.3,111,20.8,314,58.9,43,8.1,67,5,0.9,527,81,15.4,106,20.1,287,54.5,42,8,62.4,11,2.1,16.31
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE ELEMENTARY SCHOOL,5,75,12,16,33,44,23,30.7,7,9.3,40,0,0,72,16,22.2,32,44.4,23,31.9,1,1.4,33.3,0,0,65.64
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE ELEMENTARY SCHOOL,5,75,28,37.3,32,42.7,13,17.3,1,1.3,18.7,1,1.3,71,25,35.2,38,53.5,7,9.9,1,1.4,11.3,0,0,75
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ELEMENTARY SCHOOL,5,61,32,52.5,24,39.3,3,4.9,1,1.6,6.6,1,1.6,65,29,44.6,22,33.8,13,20,1,1.5,21.5,0,0,93.39
20,ADAMS 12 FIVE STAR SCHOOLS,5814,THORNTON MIDDLE SCHOOL,8,219,107,48.9,70,32,39,17.8,1,0.5,18.3,2,0.9,218,103,47.2,71,32.6,39,17.9,3,1.4,19.3,2,0.9,88.6
20,ADAMS 12 FIVE STAR SCHOOLS,5816,THORNTON HIGH SCHOOL,10,397,171,43.1,113,28.5,102,25.7,7,1.8,27.5,4,1,456,212,46.5,97,21.3,116,25.4,19,4.2,29.6,12,2.6,41.56
20,ADAMS 12 FIVE STAR SCHOOLS,6060,MOUNTAIN RANGE HIGH SCHOOL,10,484,132,27.3,138,28.5,190,39.3,19,3.9,43.2,5,1,484,130,26.9,135,27.9,199,41.1,17,3.5,44.6,3,0.6,27
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MOUNTAIN VIEW ELEMENTARY SCHOOL,5,118,16,13.6,51,43.2,40,33.9,11,9.3,43.2,0,0,108,8,7.4,29,26.9,41,38,27,25,63,3,2.8,24.92
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADOW RIDGE MIDDLE SCHOOL,8,325,59,18.2,110,33.8,142,43.7,12,3.7,47.4,2,0.6,361,53,14.7,129,35.7,155,42.9,21,5.8,48.8,3,0.8,37.46
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ELEMENTARY SCHOOL,5,82,19,23.2,37,45.1,24,29.3,2,2.4,31.7,0,0,73,14,19.2,51,69.9,6,8.2,2,2.7,11,0,0,83.72
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ELEMENTARY SCHOOL,5,61,12,19.7,36,59,11,18,2,3.3,21.3,0,0,72,34,47.2,26,36.1,10,13.9,2,2.8,16.7,0,0,89.94
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MIDDLE SCHOOL,8,258,58,22.5,78,30.2,116,45,6,2.3,47.3,0,0,231,74,32,70,30.3,78,33.8,6,2.6,36.4,3,1.3,70.91
20,ADAMS 12 FIVE STAR SCHOOLS,6402,NORTHGLENN HIGH SCHOOL,10,437,213,48.7,103,23.6,110,25.2,6,1.4,26.5,5,1.1,427,191,44.7,107,25.1,127,29.7,1,0.2,30,1,0.2,31.25
20,ADAMS 12 FIVE STAR SCHOOLS,6802,PROSPECT RIDGE ACADEMY,5,,,,,,,,,,,,,48,1,2.1,9,18.8,24,50,14,29.2,79.2,0,0,4.84
20,ADAMS 12 FIVE STAR SCHOOLS,6830,NIVER CREEK MIDDLE SCHOOL,8,238,119,50,71,29.8,42,17.6,4,1.7,19.3,2,0.8,222,122,55,59,26.6,39,17.6,0,0,17.6,2,0.9,91.61
20,ADAMS 12 FIVE STAR SCHOOLS,7155,PRAIRIE HILLS ELEMENTARY SCHOOL,5,86,6,7,38,44.2,32,37.2,10,11.6,48.8,0,0,78,2,2.6,35,44.9,36,46.2,5,6.4,52.6,0,0,7.26
20,ADAMS 12 FIVE STAR SCHOOLS,7795,SILVER CREEK ELEMENTARY,5,122,3,2.5,39,32,51,41.8,29,23.8,65.6,0,0,99,2,2,33,33.3,51,51.5,13,13.1,64.6,0,0,5.08
20,ADAMS 12 FIVE STAR SCHOOLS,8211,THE STUDIO SCHOOL,5,,,,,,,,,,,,,41,7,17.1,20,48.8,10,24.4,3,7.3,31.7,1,2.4,31.9
20,ADAMS 12 FIVE STAR SCHOOLS,8225,STELLAR ELEMENTARY SCHOOL,5,110,20,18.2,58,52.7,29,26.4,3,2.7,29.1,0,0,106,10,9.4,48,45.3,41,38.7,7,6.6,45.3,0,0,38.28
20,ADAMS 12 FIVE STAR SCHOOLS,8275,STEM LAB,5,,,,,,,,,,,,,49,0,0,9,18.4,24,49,16,32.7,81.6,0,0,16.46
20,ADAMS 12 FIVE STAR SCHOOLS,8361,STUKEY ELEMENTARY SCHOOL,5,86,22,25.6,38,44.2,20,23.3,6,7,30.2,0,0,65,21,32.3,34,52.3,9,13.8,1,1.5,15.4,0,0,80.25
20,ADAMS 12 FIVE STAR SCHOOLS,8842,THORNTON ELEMENTARY SCHOOL,5,70,38,54.3,24,34.3,8,11.4,0,0,11.4,0,0,75,27,36,39,52,7,9.3,2,2.7,12,0,0,87.1
20,ADAMS 12 FIVE STAR SCHOOLS,9431,WESTGATE CHARTER,5,20,0,0,7,35,7,35,5,25,60,1,5,31,6,19.4,12,38.7,8,25.8,5,16.1,41.9,0,0,3.99
20,ADAMS 12 FIVE STAR SCHOOLS,9431,WESTGATE CHARTER,8,,,,,,,,,,,,,20,4,20,7,35,9,45,0,0,45,0,0,3.99
20,ADAMS 12 FIVE STAR SCHOOLS,9444,WESTLAKE MIDDLE SCHOOL,8,303,33,10.9,74,24.4,166,54.8,30,9.9,64.7,0,0,320,33,10.3,83,25.9,157,49.1,44,13.8,62.8,3,0.9,25.58
20,ADAMS 12 FIVE STAR SCHOOLS,9494,WESTVIEW ELEMENTARY SCHOOL,5,91,18,19.8,43,47.3,23,25.3,5,5.5,30.8,2,2.2,82,14,17.1,38,46.3,30,36.6,0,0,36.6,0,0,59.47
20,ADAMS 12 FIVE STAR SCHOOLS,9682,WOODGLEN ELEMENTARY SCHOOL,5,71,9,12.7,32,45.1,25,35.2,3,4.2,39.4,2,2.8,72,12,16.7,28,38.9,24,33.3,8,11.1,44.4,0,0,40.06
30,ADAMS COUNTY 14,0,DISTRICT RESULTS,5,558,178,31.9,251,45,118,21.1,10,1.8,22.9,1,0.2,540,180,33.3,259,48,88,16.3,10,1.9,18.1,3,0.6,
30,ADAMS COUNTY 14,0,DISTRICT RESULTS,8,496,194,39.1,175,35.3,119,24,6,1.2,25.2,2,0.4,493,205,41.6,165,33.5,118,23.9,5,1,24.9,0,0,
30,ADAMS COUNTY 14,0,DISTRICT RESULTS,10,464,284,61.2,91,19.6,76,16.4,1,0.2,16.6,12,2.6,493,292,59.2,103,20.9,90,18.3,1,0.2,18.5,7,1.4,
30,ADAMS COUNTY 14,20,ADAMS CITY MIDDLE SCHOOL,8,240,92,38.3,86,35.8,58,24.2,4,1.7,25.8,0,0,266,102,38.3,95,35.7,67,25.2,2,0.8,25.9,0,0,88.51
30,ADAMS COUNTY 14,22,LESTER R ARNOLD HIGH SCHOOL,10,30,26,86.7,2,6.7,1,3.3,0,0,3.3,1,3.3,22,16,72.7,4,18.2,2,9.1,0,0,9.1,0,0,47.01
30,ADAMS COUNTY 14,24,ADAMS CITY HIGH SCHOOL,10,430,256,59.5,89,20.7,75,17.4,1,0.2,17.7,9,2.1,468,275,58.8,97,20.7,88,18.8,1,0.2,19,7,1.5,80.76
30,ADAMS COUNTY 14,186,ALSUP ELEMENTARY SCHOOL,5,78,26,33.3,38,48.7,13,16.7,1,1.3,17.9,0,0,92,34,37,40,43.5,16,17.4,1,1.1,18.5,1,1.1,89.46
30,ADAMS COUNTY 14,1426,CENTRAL ELEMENTARY SCHOOL,5,94,31,33,45,47.9,15,16,3,3.2,19.1,0,0,93,27,29,42,45.2,23,24.7,1,1.1,25.8,0,0,90.25
30,ADAMS COUNTY 14,1882,COMMUNITY LEADERSHIP ACADEMY,5,48,15,31.3,19,39.6,11,22.9,2,4.2,27.1,1,2.1,,,,,,,,,,,,,85.43
30,ADAMS COUNTY 14,1882,COMMUNITY LEADERSHIP ACADEMY,8,43,15,34.9,18,41.9,9,20.9,1,2.3,23.3,0,0,,,,,,,,,,,,,85.43
30,ADAMS COUNTY 14,2308,DUPONT ELEMENTARY SCHOOL,5,102,30,29.4,47,46.1,25,24.5,0,0,24.5,0,0,93,34,36.6,43,46.2,13,14,3,3.2,17.2,0,0,90.75
30,ADAMS COUNTY 14,4516,KEARNEY MIDDLE SCHOOL,8,167,70,41.9,53,31.7,44,26.3,0,0,26.3,0,0,226,102,45.1,70,31,51,22.6,3,1.3,23.9,0,0,88.67
30,ADAMS COUNTY 14,4536,KEMP ELEMENTARY SCHOOL,5,68,8,11.8,27,39.7,30,44.1,3,4.4,48.5,0,0,68,17,25,34,50,15,22.1,1,1.5,23.5,1,1.5,88.81
30,ADAMS COUNTY 14,5982,MONACO ELEMENTARY SCHOOL,5,73,22,30.1,34,46.6,17,23.3,0,0,23.3,0,0,85,35,41.2,39,45.9,9,10.6,1,1.2,11.8,1,1.2,88.34
30,ADAMS COUNTY 14,6534,HANSON ELEMENTARY SCHOOL,5,53,27,50.9,20,37.7,5,9.4,1,1.9,11.3,0,0,43,8,18.6,32,74.4,3,7,0,0,7,0,0,88.12
30,ADAMS COUNTY 14,6534,HANSON ELEMENTARY SCHOOL,8,44,16,36.4,17,38.6,8,18.2,1,2.3,20.5,2,4.5,,,,,,,,,,,,,88.12
30,ADAMS COUNTY 14,7500,ROSE HILL ELEMENTARY SCHOOL,5,42,19,45.2,21,50,2,4.8,0,0,4.8,0,0,66,25,37.9,29,43.9,9,13.6,3,4.5,18.2,0,0,90.08
40,BRIGHTON 27J,0,DISTRICT RESULTS,5,1181,221,18.7,516,43.7,350,29.6,93,7.9,37.5,1,0.1,1199,162,13.5,532,44.4,409,34.1,90,7.5,41.6,6,0.5,
40,BRIGHTON 27J,0,DISTRICT RESULTS,8,947,247,26.1,305,32.2,338,35.7,52,5.5,41.2,5,0.5,1077,280,26,379,35.2,376,34.9,37,3.4,38.3,5,0.5,
40,BRIGHTON 27J,0,DISTRICT RESULTS,10,925,293,31.7,246,26.6,320,34.6,28,3,37.6,38,4.1,974,288,29.6,277,28.4,364,37.4,14,1.4,38.8,31,3.2,
40,BRIGHTON 27J,700,BELLE CREEK CHARTER SCHOOL,5,74,7,9.5,25,33.8,34,45.9,8,10.8,56.8,0,0,65,13,20,25,38.5,24,36.9,3,4.6,41.5,0,0,32.05
40,BRIGHTON 27J,700,BELLE CREEK CHARTER SCHOOL,8,34,7,20.6,8,23.5,14,41.2,5,14.7,55.9,0,0,59,12,20.3,18,30.5,27,45.8,2,3.4,49.2,0,0,32.05
40,BRIGHTON 27J,1021,BRIGHTON HERITAGE ACADEMY,8,,,,,,,,,,,,,,,,,,,,,,,,,9.76
40,BRIGHTON 27J,1021,BRIGHTON HERITAGE ACADEMY,10,33,19,57.6,9,27.3,0,0,0,0,0,5,15.2,38,25,65.8,9,23.7,4,10.5,0,0,10.5,0,0,9.76
