District No,District,School No. ,School,Grade Level,2011 Total Count,2011 Unsat Count,2011 % Unsat,2011 Part Prof Count,2011 % Part Prof,2011 Proficient Count,2011 % Proficient,2011 Advanced Count,2011 % Advanced,2011 % Prof & Adv,2011 No Score Count,2011 % No Score,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,% Free and Reduced Lunch
10,MAPLETON 1,0,DISTRICT RESULTS,6,533,39,7.3,253,47.5,225,42.2,13,2.4,44.7,3,0.6,499,27,5.4,259,51.9,181,36.3,24,4.8,41.1,8,1.6,
10,MAPLETON 1,0,DISTRICT RESULTS,4,519,77,14.8,278,53.6,145,27.9,15,2.9,30.8,4,0.8,526,59,11.2,303,57.6,156,29.7,3,0.6,30.2,5,1,
10,MAPLETON 1,0,DISTRICT RESULTS,5,506,29,5.7,255,50.4,200,39.5,19,3.8,43.3,3,0.6,555,59,10.6,269,48.5,210,37.8,14,2.5,40.4,3,0.5,
10,MAPLETON 1,0,DISTRICT RESULTS,7,537,32,6,281,52.3,193,35.9,25,4.7,40.6,6,1.1,561,14,2.5,282,50.3,233,41.5,23,4.1,45.6,9,1.6,
10,MAPLETON 1,0,DISTRICT RESULTS,8,531,28,5.3,307,57.8,165,31.1,17,3.2,34.3,14,2.6,577,29,5,336,58.2,183,31.7,17,2.9,34.7,12,2.1,
10,MAPLETON 1,0,DISTRICT RESULTS,9,550,30,5.5,335,60.9,165,30,14,2.5,32.5,6,1.1,612,34,5.6,360,58.8,195,31.9,4,0.7,32.5,19,3.1,
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,7,90,9,10,50,55.6,28,31.1,0,0,31.1,3,3.3,82,2,2.4,50,61,25,30.5,3,3.7,34.1,2,2.4,69.42
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,10,105,4,3.8,72,68.6,26,24.8,0,0,24.8,3,2.9,85,7,8.2,53,62.4,22,25.9,0,0,25.9,3,3.5,69.42
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,8,100,10,10,63,63,24,24,1,1,25,2,2,98,11,11.2,62,63.3,24,24.5,0,0,24.5,1,1,69.42
10,MAPLETON 1,187,MAPLETON EXPEDITIONARY SCHOOL OF THE ARTS,9,102,6,5.9,70,68.6,24,23.5,1,1,24.5,1,1,106,14,13.2,67,63.2,21,19.8,1,0.9,20.8,3,2.8,69.42
10,MAPLETON 1,212,MAPLETON EARLY COLLEGE HIGH SCHOOL,10,52,2,3.8,34,65.4,15,28.8,1,1.9,30.8,0,0,43,2,4.7,25,58.1,14,32.6,0,0,32.6,2,4.7,68.78
10,MAPLETON 1,212,MAPLETON EARLY COLLEGE HIGH SCHOOL,9,53,2,3.8,40,75.5,10,18.9,1,1.9,20.8,0,0,54,3,5.6,27,50,22,40.7,2,3.7,44.4,0,0,68.78
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,6,29,2,6.9,20,69,6,20.7,1,3.4,24.1,0,0,25,3,12,18,72,4,16,0,0,16,0,0,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,4,22,3,13.6,16,72.7,3,13.6,0,0,13.6,0,0,26,0,0,14,53.8,12,46.2,0,0,46.2,0,0,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,3,24,3,12.5,13,54.2,8,33.3,0,0,33.3,0,0,27,5,18.5,13,48.1,9,33.3,0,0,33.3,0,0,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,5,27,1,3.7,18,66.7,8,29.6,0,0,29.6,0,0,29,3,10.3,20,69,5,17.2,0,0,17.2,1,3.4,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,10,44,6,13.6,27,61.4,7,15.9,0,0,15.9,4,9.1,30,4,13.3,19,63.3,6,20,0,0,20,1,3.3,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,8,53,1,1.9,39,73.6,11,20.8,0,0,20.8,2,3.8,47,2,4.3,33,70.2,10,21.3,0,0,21.3,2,4.3,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,7,43,4,9.3,26,60.5,11,25.6,0,0,25.6,2,4.7,52,4,7.7,35,67.3,13,25,0,0,25,0,0,90.18
10,MAPLETON 1,263,GLOBAL LEADERSHIP ACADEMY,9,46,8,17.4,24,52.2,10,21.7,0,0,21.7,4,8.7,58,3,5.2,44,75.9,10,17.2,0,0,17.2,1,1.7,90.18
10,MAPLETON 1,309,ACADEMY HIGH SCHOOL,10,65,5,7.7,44,67.7,15,23.1,1,1.5,24.6,0,0,89,5,5.6,57,64,25,28.1,2,2.2,30.3,0,0,77.67
50,BENNETT 29J,1889,CORRIDOR COMMUNITY ACADEMY,3,,,,,,,,,,,,,,,,,,,,,,,,,0.93
10,MAPLETON 1,309,ACADEMY HIGH SCHOOL,9,110,7,6.4,80,72.7,22,20,0,0,20,1,0.9,108,9,8.3,84,77.8,12,11.1,0,0,11.1,3,2.8,77.67
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,8,36,0,0,22,61.1,12,33.3,2,5.6,38.9,0,0,32,0,0,18,56.3,11,34.4,1,3.1,37.5,2,6.3,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,3,22,7,31.8,11,50,4,18.2,0,0,18.2,0,0,36,2,5.6,25,69.4,9,25,0,0,25,0,0,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,4,39,5,12.8,26,66.7,7,17.9,0,0,17.9,1,2.6,37,11,29.7,24,64.9,2,5.4,0,0,5.4,0,0,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,6,46,5,10.9,20,43.5,20,43.5,1,2.2,45.7,0,0,40,5,12.5,27,67.5,8,20,0,0,20,0,0,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,7,36,1,2.8,22,61.1,11,30.6,2,5.6,36.1,0,0,48,0,0,30,62.5,15,31.3,2,4.2,35.4,1,2.1,82.93
10,MAPLETON 1,501,MONTEREY COMMUNITY SCHOOL,5,43,3,7,27,62.8,12,27.9,0,0,27.9,1,2.3,53,6,11.3,31,58.5,16,30.2,0,0,30.2,0,0,82.93
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,7,45,3,6.7,26,57.8,15,33.3,0,0,33.3,1,2.2,31,2,6.5,18,58.1,10,32.3,0,0,32.3,1,3.2,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,6,38,4,10.5,28,73.7,6,15.8,0,0,15.8,0,0,40,5,12.5,24,60,11,27.5,0,0,27.5,0,0,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,8,31,2,6.5,21,67.7,6,19.4,1,3.2,22.6,1,3.2,47,5,10.6,29,61.7,13,27.7,0,0,27.7,0,0,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,5,40,3,7.5,26,65,9,22.5,0,0,22.5,2,5,48,8,16.7,27,56.3,12,25,0,0,25,1,2.1,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,4,48,5,10.4,27,56.3,16,33.3,0,0,33.3,0,0,49,8,16.3,26,53.1,13,26.5,0,0,26.5,2,4.1,80.68
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,3,51,11,21.6,32,62.7,8,15.7,0,0,15.7,0,0,52,2,3.8,34,65.4,15,28.8,0,0,28.8,1,1.9,80.68
10,MAPLETON 1,503,YORK INTERNATIONAL,6,53,1,1.9,15,28.3,34,64.2,3,5.7,69.8,0,0,49,0,0,24,49,20,40.8,4,8.2,49,1,2,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,7,58,0,0,28,48.3,24,41.4,6,10.3,51.7,0,0,54,1,1.9,21,38.9,29,53.7,3,5.6,59.3,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,3,54,0,0,24,44.4,22,40.7,8,14.8,55.6,0,0,55,2,3.6,17,30.9,27,49.1,9,16.4,65.5,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,10,58,0,0,32,55.2,22,37.9,2,3.4,41.4,2,3.4,55,0,0,25,45.5,22,40,5,9.1,49.1,3,5.5,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,8,55,2,3.6,35,63.6,15,27.3,1,1.8,29.1,2,3.6,56,2,3.6,31,55.4,19,33.9,4,7.1,41.1,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,9,56,0,0,35,62.5,17,30.4,4,7.1,37.5,0,0,56,0,0,31,55.4,24,42.9,0,0,42.9,1,1.8,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,5,51,0,0,22,43.1,26,51,3,5.9,56.9,0,0,58,3,5.2,24,41.4,30,51.7,1,1.7,53.4,0,0,72.82
10,MAPLETON 1,503,YORK INTERNATIONAL,4,59,6,10.2,27,45.8,24,40.7,2,3.4,44.1,0,0,60,2,3.3,37,61.7,20,33.3,1,1.7,35,0,0,72.82
10,MAPLETON 1,504,WELBY MONTESSORI SCHOOL,6,23,2,8.7,13,56.5,7,30.4,0,0,30.4,1,4.3,17,0,0,10,58.8,7,41.2,0,0,41.2,0,0,79.45
10,MAPLETON 1,504,WELBY MONTESSORI SCHOOL,5,29,4,13.8,17,58.6,8,27.6,0,0,27.6,0,0,21,6,28.6,8,38.1,5,23.8,2,9.5,33.3,0,0,79.45
10,MAPLETON 1,504,WELBY MONTESSORI SCHOOL,3,41,4,9.8,22,53.7,13,31.7,2,4.9,36.6,0,0,30,6,20,21,70,3,10,0,0,10,0,0,79.45
10,MAPLETON 1,504,WELBY MONTESSORI SCHOOL,4,27,6,22.2,17,63,4,14.8,0,0,14.8,0,0,31,3,9.7,19,61.3,7,22.6,0,0,22.6,2,6.5,79.45
10,MAPLETON 1,505,ACHIEVE ACADEMY,5,45,2,4.4,27,60,15,33.3,1,2.2,35.6,0,0,43,4,9.3,23,53.5,15,34.9,1,2.3,37.2,0,0,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,6,52,5,9.6,32,61.5,14,26.9,1,1.9,28.8,0,0,43,2,4.7,21,48.8,16,37.2,1,2.3,39.5,3,7,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,7,51,1,2,29,56.9,19,37.3,2,3.9,41.2,0,0,46,1,2.2,31,67.4,11,23.9,2,4.3,28.3,1,2.2,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,3,34,10,29.4,21,61.8,3,8.8,0,0,8.8,0,0,48,9,18.8,31,64.6,7,14.6,1,2.1,16.7,0,0,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,8,38,2,5.3,26,68.4,8,21.1,2,5.3,26.3,0,0,48,2,4.2,32,66.7,13,27.1,1,2.1,29.2,0,0,82.47
10,MAPLETON 1,505,ACHIEVE ACADEMY,4,49,8,16.3,27,55.1,11,22.4,3,6.1,28.6,0,0,48,10,20.8,26,54.2,12,25,0,0,25,0,0,82.47
10,MAPLETON 1,506,EXPLORE ELEMENTARY,6,45,3,6.7,26,57.8,15,33.3,1,2.2,35.6,0,0,42,2,4.8,21,50,15,35.7,3,7.1,42.9,1,2.4,70.57
10,MAPLETON 1,506,EXPLORE ELEMENTARY,3,54,5,9.3,32,59.3,16,29.6,1,1.9,31.5,0,0,44,2,4.5,18,40.9,22,50,2,4.5,54.5,0,0,70.57
10,MAPLETON 1,506,EXPLORE ELEMENTARY,5,46,2,4.3,22,47.8,21,45.7,1,2.2,47.8,0,0,54,8,14.8,29,53.7,16,29.6,1,1.9,31.5,0,0,70.57
10,MAPLETON 1,506,EXPLORE ELEMENTARY,4,52,7,13.5,26,50,17,32.7,2,3.8,36.5,0,0,58,7,12.1,36,62.1,13,22.4,2,3.4,25.9,0,0,70.57
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,3,27,5,18.5,18,66.7,4,14.8,0,0,14.8,0,0,28,6,21.4,13,46.4,8,28.6,1,3.6,32.1,0,0,88.01
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,6,49,5,10.2,21,42.9,22,44.9,0,0,44.9,1,2,32,1,3.1,10,31.3,14,43.8,7,21.9,65.6,0,0,88.01
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,4,55,14,25.5,36,65.5,4,7.3,1,1.8,9.1,0,0,42,4,9.5,26,61.9,12,28.6,0,0,28.6,0,0,88.01
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,5,46,2,4.3,19,41.3,19,41.3,6,13,54.3,0,0,53,5,9.4,28,52.8,20,37.7,0,0,37.7,0,0,88.01
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,6,50,5,10,26,52,19,38,0,0,38,0,0,36,3,8.3,24,66.7,9,25,0,0,25,0,0,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,8,38,9,23.7,24,63.2,5,13.2,0,0,13.2,0,0,40,1,2.5,30,75,8,20,0,0,20,1,2.5,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,7,49,9,18.4,32,65.3,8,16.3,0,0,16.3,0,0,43,1,2.3,32,74.4,9,20.9,1,2.3,23.3,0,0,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,3,53,6,11.3,32,60.4,14,26.4,1,1.9,28.3,0,0,50,7,14,24,48,18,36,1,2,38,0,0,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,5,39,5,12.8,26,66.7,8,20.5,0,0,20.5,0,0,51,9,17.6,27,52.9,15,29.4,0,0,29.4,0,0,78.64
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,4,52,14,26.9,28,53.8,8,15.4,1,1.9,17.3,1,1.9,55,9,16.4,33,60,13,23.6,0,0,23.6,0,0,78.64
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,3,68,9,13.2,31,45.6,27,39.7,1,1.5,41.2,0,0,61,12,19.7,28,45.9,19,31.1,0,0,31.1,2,3.3,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,4,73,9,12.3,30,41.1,30,41.1,3,4.1,45.2,1,1.4,66,2,3,34,51.5,29,43.9,0,0,43.9,1,1.5,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,5,86,5,5.8,36,41.9,43,50,2,2.3,52.3,0,0,98,7,7.1,37,37.8,47,48,6,6.1,54.1,1,1,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,10,75,1,1.3,28,37.3,39,52,4,5.3,57.3,3,4,120,3,2.5,50,41.7,56,46.7,8,6.7,53.3,3,2.5,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,6,90,6,6.7,35,38.9,45,50,3,3.3,53.3,1,1.1,121,5,4.1,56,46.3,50,41.3,7,5.8,47.1,3,2.5,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,7,114,5,4.4,51,44.7,52,45.6,6,5.3,50.9,0,0,149,3,2,47,31.5,88,59.1,9,6,65.1,2,1.3,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,8,125,0,0,54,43.2,59,47.2,8,6.4,53.6,4,3.2,156,6,3.8,74,47.4,64,41,6,3.8,44.9,6,3.8,42
10,MAPLETON 1,1796,COLORADO CONNECTIONS ACADEMY,9,173,6,3.5,77,44.5,82,47.4,8,4.6,52,0,0,204,2,1,88,43.1,105,51.5,1,0.5,52,8,3.9,42
10,MAPLETON 1,4699,THE NEW AMERICA SCHOOL,9,,,,,,,,,,,,,23,3,13,18,78.3,1,4.3,0,0,4.3,1,4.3,73.3
10,MAPLETON 1,4699,THE NEW AMERICA SCHOOL,10,40,14,35,25,62.5,1,2.5,0,0,2.5,0,0,32,12,37.5,20,62.5,0,0,0,0,0,0,0,73.3
10,MAPLETON 1,9036,VALLEY VIEW K-8,5,54,2,3.7,15,27.8,31,57.4,6,11.1,68.5,0,0,47,0,0,15,31.9,29,61.7,3,6.4,68.1,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,8,50,1,2,22,44,25,50,2,4,54,0,0,53,0,0,27,50.9,21,39.6,5,9.4,49.1,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,4,43,0,0,18,41.9,21,48.8,3,7,55.8,1,2.3,54,3,5.6,28,51.9,23,42.6,0,0,42.6,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,6,58,1,1.7,17,29.3,37,63.8,3,5.2,69,0,0,54,1,1.9,24,44.4,27,50,2,3.7,53.7,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,3,62,3,4.8,27,43.5,31,50,1,1.6,51.6,0,0,54,0,0,17,31.5,35,64.8,2,3.7,68.5,0,0,70.25
10,MAPLETON 1,9036,VALLEY VIEW K-8,7,51,0,0,17,33.3,25,49,9,17.6,66.7,0,0,55,0,0,18,32.7,33,60,3,5.5,65.5,1,1.8,70.25
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,10,2780,135,4.9,1433,51.5,1065,38.3,102,3.7,42,45,1.6,2790,221,7.9,1379,49.4,1013,36.3,127,4.6,40.9,50,1.8,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,9,2897,153,5.3,1349,46.6,1131,39,231,8,47,33,1.1,2962,169,5.7,1417,47.8,1180,39.8,155,5.2,45.1,41,1.4,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,6,3228,180,5.6,1239,38.4,1517,47,277,8.6,55.6,15,0.5,3247,227,7,1400,43.1,1383,42.6,219,6.7,49.3,18,0.6,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,5,3216,177,5.5,1209,37.6,1535,47.7,267,8.3,56,28,0.9,3272,253,7.7,1285,39.3,1444,44.1,279,8.5,52.7,11,0.3,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,8,3165,158,5,1445,45.7,1284,40.6,249,7.9,48.4,29,0.9,3279,139,4.2,1555,47.4,1319,40.2,224,6.8,47.1,42,1.3,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,3,3260,275,8.4,1551,47.6,1230,37.7,192,5.9,43.6,12,0.4,3305,309,9.3,1518,45.9,1311,39.7,156,4.7,44.4,11,0.3,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,4,3232,255,7.9,1285,39.8,1368,42.3,313,9.7,52,11,0.3,3308,305,9.2,1522,46,1289,39,170,5.1,44.1,22,0.7,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,7,3203,135,4.2,1284,40.1,1469,45.9,286,8.9,54.8,29,0.9,3358,132,3.9,1345,40.1,1506,44.8,350,10.4,55.3,25,0.7,
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,3,92,10,10.9,51,55.4,30,32.6,1,1.1,33.7,0,0,77,1,1.3,39,50.6,32,41.6,5,6.5,48.1,0,0,33.59
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,4,98,2,2,45,45.9,48,49,3,3.1,52,0,0,80,12,15,37,46.3,31,38.8,0,0,38.8,0,0,33.59
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,5,82,3,3.7,39,47.6,36,43.9,3,3.7,47.6,1,1.2,98,3,3.1,36,36.7,52,53.1,7,7.1,60.2,0,0,33.59
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,10,115,3,2.6,49,42.6,58,50.4,4,3.5,53.9,1,0.9,115,2,1.7,50,43.5,59,51.3,2,1.7,53,2,1.7,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,9,108,0,0,41,38,59,54.6,7,6.5,61.1,1,0.9,127,3,2.4,52,40.9,63,49.6,9,7.1,56.7,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,5,106,2,1.9,27,25.5,61,57.5,16,15.1,72.6,0,0,137,4,2.9,42,30.7,80,58.4,11,8,66.4,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,7,113,1,0.9,46,40.7,55,48.7,9,8,56.6,2,1.8,137,2,1.5,37,27,79,57.7,19,13.9,71.5,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,8,122,1,0.8,50,41,61,50,10,8.2,58.2,0,0,139,1,0.7,61,43.9,71,51.1,6,4.3,55.4,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,3,82,1,1.2,26,31.7,48,58.5,7,8.5,67.1,0,0,140,1,0.7,53,37.9,78,55.7,7,5,60.7,1,0.7,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,4,107,1,0.9,43,40.2,51,47.7,12,11.2,58.9,0,0,143,3,2.1,57,39.9,75,52.4,8,5.6,58,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,6,96,3,3.1,27,28.1,56,58.3,10,10.4,68.8,0,0,145,7,4.8,60,41.4,70,48.3,8,5.5,53.8,0,0,8.46
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,6,387,5,1.3,89,23,231,59.7,61,15.8,75.5,1,0.3,341,3,0.9,106,31.1,197,57.8,34,10,67.7,1,0.3,14.27
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,8,334,3,0.9,124,37.1,169,50.6,36,10.8,61.4,2,0.6,369,4,1.1,120,32.5,203,55,42,11.4,66.4,0,0,14.27
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,7,375,3,0.8,118,31.5,214,57.1,40,10.7,67.7,0,0,395,5,1.3,108,27.3,215,54.4,65,16.5,70.9,2,0.5,14.27
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,3,116,4,3.4,42,36.2,58,50,12,10.3,60.3,0,0,90,2,2.2,29,32.2,53,58.9,6,6.7,65.6,0,0,3.89
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,4,117,1,0.9,32,27.4,65,55.6,18,15.4,70.9,1,0.9,104,2,1.9,38,36.5,58,55.8,6,5.8,61.5,0,0,3.89
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,5,106,3,2.8,25,23.6,56,52.8,21,19.8,72.6,1,0.9,107,3,2.8,25,23.4,61,57,18,16.8,73.8,0,0,3.89
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,9,34,8,23.5,20,58.8,2,5.9,0,0,5.9,4,11.8,21,8,38.1,9,42.9,1,4.8,0,0,4.8,3,14.3,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,7,22,5,22.7,15,68.2,1,4.5,0,0,4.5,1,4.5,26,7,26.9,15,57.7,4,15.4,0,0,15.4,0,0,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,8,36,11,30.6,21,58.3,3,8.3,0,0,8.3,1,2.8,39,4,10.3,30,76.9,3,7.7,0,0,7.7,2,5.1,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,10,33,5,15.2,19,57.6,3,9.1,0,0,9.1,6,18.2,56,21,37.5,28,50,4,7.1,0,0,7.1,3,5.4,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,6,,,,,,,,,,,,,,,,,,,,,,,,,45.06
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,5,,,,,,,,,,,,,,,,,,,,,,,,,
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,5,110,1,0.9,34,30.9,59,53.6,16,14.5,68.2,0,0,98,1,1,20,20.4,57,58.2,20,20.4,78.6,0,0,31.53
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,3,113,2,1.8,45,39.8,57,50.4,9,8,58.4,0,0,105,3,2.9,53,50.5,46,43.8,3,2.9,46.7,0,0,31.53
100,ALAMOSA RE-11J,368,ALAMOSA OMBUDSMAN SCHOOL OF EXCELLE,6,,,,,,,,,,,,,,,,,,,,,,,,,
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,4,106,1,0.9,28,26.4,57,53.8,20,18.9,72.6,0,0,106,2,1.9,37,34.9,54,50.9,13,12.3,63.2,0,0,31.53
