District Number,District,School Number,School,Subject,Grade Level,09 Total Count,09 Unsatisfactory Count,09 % Unsatisfactory,09 Partially Proficient  Count,09 % Partially Proficient,09 Proficient Count,09 % Proficient,09 Advanced Count,09% Advanced,09 % Proficient & Advanced,09 Not Scored Count,09 % Not Scored,10 Total Count,10 Unsatisfactory Count,10 % Unsatisfactory,10 Partially Proficient  Count,10 % Partially Proficient,10 Proficient Count,10 % Proficient,10 Advanced Count,10 % Advanced,10 % Proficient & Advanced,10 Not Scored Count,10 % Not Scored,Fall 09 % Free & Reduced Lunch
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,5,52,16,31,22,42,13,25,1,2,27,0,0,34,9,26,13,38,10,29,0,0,29,2,6,70.84
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,6,49,13,27,21,43,14,29,0,0,29,1,2,48,15,31,9,19,23,48,0,0,48,1,2,70.84
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,7,40,13,33,18,45,8,20,0,0,20,1,3,42,9,21,13,31,19,45,1,2,48,0,0,70.84
10,MAPLETON 1,502,MEADOW COMMUNITY SCHOOL,READING,8,41,13,32,21,51,7,17,0,0,17,0,0,37,9,24,15,41,13,35,0,0,35,0,0,70.84
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,3,49,2,4,9,18,33,67,5,10,78,0,0,51,4,8,7,14,37,73,3,6,78,0,0,65.5
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,4,57,3,5,18,32,35,61,1,2,63,0,0,53,5,9,15,28,32,60,1,2,62,0,0,65.5
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,5,61,4,7,14,23,40,66,3,5,70,0,0,57,2,4,8,14,44,77,3,5,82,0,0,65.5
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,6,55,3,5,15,27,31,56,5,9,65,1,2,55,1,2,7,13,38,69,9,16,85,0,0,65.5
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,7,52,13,25,14,27,24,46,1,2,48,0,0,48,4,8,18,38,23,48,2,4,52,1,2,65.5
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,8,47,4,9,12,26,30,64,1,2,66,0,0,48,6,13,14,29,26,54,2,4,58,0,0,65.5
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,9,49,4,8,16,33,28,57,1,2,59,0,0,52,2,4,18,35,32,62,0,0,62,0,0,65.5
10,MAPLETON 1,503,YORK INTERNATIONAL,READING,10,53,2,4,12,23,33,62,5,9,72,1,2,41,3,7,6,15,29,71,3,7,78,0,0,65.5
10,MAPLETON 1,504,HIGHLAND MONTESSORI SCHOOL,READING,3,27,9,33,8,30,10,37,0,0,37,0,0,24,6,25,6,25,11,46,1,4,50,0,0,63.4
10,MAPLETON 1,504,HIGHLAND MONTESSORI SCHOOL,READING,4,24,11,46,6,25,7,29,0,0,29,0,0,23,7,30,6,26,10,43,0,0,43,0,0,63.4
10,MAPLETON 1,504,HIGHLAND MONTESSORI SCHOOL,READING,5,,,,,,,,,,,,,23,5,22,11,48,7,30,0,0,30,0,0,63.4
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,3,35,4,11,15,43,16,46,0,0,46,0,0,50,12,24,19,38,18,36,1,2,38,0,0,78.51
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,4,51,13,25,19,37,19,37,0,0,37,0,0,41,6,15,18,44,17,41,0,0,41,0,0,78.51
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,5,48,13,27,18,38,17,35,0,0,35,0,0,52,9,17,15,29,26,50,2,4,54,0,0,78.51
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,6,41,11,27,16,39,14,34,0,0,34,0,0,50,14,28,18,36,18,36,0,0,36,0,0,78.51
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,7,51,10,20,17,33,23,45,1,2,47,0,0,42,8,19,15,36,19,45,0,0,45,0,0,78.51
10,MAPLETON 1,505,ACHIEVE ACADEMY,READING,8,48,10,21,22,46,16,33,0,0,33,0,0,52,6,12,18,35,27,52,1,2,54,0,0,78.51
10,MAPLETON 1,506,EXPLORE ELEMENTARY,READING,3,44,9,20,9,20,25,57,0,0,57,1,2,51,16,31,11,22,24,47,0,0,47,0,0,64.31
10,MAPLETON 1,506,EXPLORE ELEMENTARY,READING,4,49,17,35,17,35,14,29,0,0,29,1,2,45,5,11,17,38,23,51,0,0,51,0,0,64.31
10,MAPLETON 1,506,EXPLORE ELEMENTARY,READING,5,48,15,31,13,27,20,42,0,0,42,0,0,50,10,20,17,34,22,44,1,2,46,0,0,64.31
50,BENNETT 29J,1889,CORRIDOR COMMUNITY ACADEMY,READING,8,4,,,,,,,,,,,,2,,,,,,,,,,,,0
10,MAPLETON 1,506,EXPLORE ELEMENTARY,READING,6,36,6,17,4,11,25,69,1,3,72,0,0,48,5,10,15,31,26,54,2,4,58,0,0,64.31
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,READING,3,24,5,21,6,25,13,54,0,0,54,0,0,31,13,42,12,39,6,19,0,0,19,0,0,80.65
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,READING,4,42,16,38,18,43,6,14,1,2,17,1,2,22,4,18,10,45,8,36,0,0,36,0,0,80.65
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,READING,5,34,10,29,10,29,13,38,1,3,41,0,0,37,6,16,10,27,19,51,2,5,57,0,0,80.65
10,MAPLETON 1,507,ADVENTURE ELEMENTARY,READING,6,44,10,23,15,34,17,39,1,2,41,1,2,36,8,22,13,36,15,42,0,0,42,0,0,80.65
10,MAPLETON 1,508,ENRICHMENT ACADEMY,READING,3,15,,,,,,,,,,,,13,,,,,,,,,,,,88.18
10,MAPLETON 1,508,ENRICHMENT ACADEMY,READING,4,25,13,52,12,48,0,0,0,0,0,0,0,25,12,48,8,32,5,20,0,0,20,0,0,88.18
10,MAPLETON 1,508,ENRICHMENT ACADEMY,READING,5,29,13,45,8,28,8,28,0,0,28,0,0,25,10,40,9,36,5,20,0,0,20,1,4,88.18
10,MAPLETON 1,508,ENRICHMENT ACADEMY,READING,6,19,3,16,9,47,7,37,0,0,37,0,0,27,4,15,9,33,11,41,1,4,44,2,7,88.18
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,3,32,15,47,8,25,8,25,0,0,25,1,3,52,21,40,19,37,12,23,0,0,23,0,0,69.06
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,4,41,15,37,15,37,9,22,1,2,24,1,2,35,13,37,13,37,9,26,0,0,26,0,0,69.06
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,5,51,15,29,17,33,19,37,0,0,37,0,0,50,15,30,15,30,19,38,1,2,40,0,0,69.06
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,6,49,9,18,20,41,20,41,0,0,41,0,0,50,15,30,11,22,24,48,0,0,48,0,0,69.06
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,7,41,12,29,15,37,14,34,0,0,34,0,0,39,13,33,15,38,11,28,0,0,28,0,0,69.06
10,MAPLETON 1,509,CLAYTON PARTNERSHIP SCHOOL,READING,8,26,8,31,10,38,7,27,0,0,27,1,4,41,9,22,14,34,17,41,1,2,44,0,0,69.06
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,3,50,3,6,10,20,36,72,1,2,74,0,0,42,3,7,6,14,32,76,0,0,76,1,2,62.56
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,4,53,5,9,15,28,32,60,1,2,62,0,0,51,4,8,14,27,33,65,0,0,65,0,0,62.56
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,5,52,0,0,8,15,35,67,9,17,85,0,0,50,8,16,8,16,33,66,1,2,68,0,0,62.56
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,6,55,6,11,10,18,38,69,0,0,69,1,2,52,4,8,10,19,27,52,11,21,73,0,0,62.56
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,7,52,10,19,15,29,26,50,0,0,50,1,2,50,5,10,12,24,31,62,1,2,64,1,2,62.56
10,MAPLETON 1,9036,VALLEY VIEW K-8,READING,8,53,4,8,27,51,21,40,1,2,42,0,0,43,4,9,14,33,24,56,0,0,56,1,2,62.56
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT TOTALS,READING,3,3133,320,10,657,21,1973,63,169,5,68,14,0,3162,469,15,631,20,1885,60,164,5,65,13,0,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT TOTALS,READING,4,3141,418,13,741,24,1822,58,149,5,63,11,0,3165,333,11,746,24,1749,55,65,2,57,272,9,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT TOTALS,READING,5,3035,379,12,630,21,1803,59,207,7,66,16,1,3118,342,11,595,19,1742,56,202,6,62,237,8,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT TOTALS,READING,6,2917,311,11,567,19,1711,59,305,10,69,23,1,3070,302,10,561,18,1674,55,306,10,64,227,7,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT TOTALS,READING,7,3029,394,13,660,22,1743,58,204,7,64,28,1,3044,385,13,585,19,1510,50,210,7,57,354,12,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT TOTALS,READING,8,3031,414,14,791,26,1612,53,167,6,59,47,2,3153,395,13,680,22,1522,48,175,6,54,381,12,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT TOTALS,READING,9,3090,221,7,826,27,1875,61,53,2,62,115,4,3057,196,6,765,25,1725,56,79,3,59,292,10,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT TOTALS,READING,10,2711,200,7,610,23,1609,59,175,6,66,117,4,2834,209,7,622,22,1508,53,175,6,59,320,11,
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,READING,3,93,6,6,26,28,59,63,2,2,66,0,0,96,9,9,23,24,63,66,1,1,67,0,0,31.74
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,READING,4,112,11,10,27,24,67,60,7,6,66,0,0,85,5,6,28,33,52,61,0,0,61,0,0,31.74
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK ELEMENTARY SCHOOL,READING,5,99,12,12,25,25,59,60,2,2,62,1,1,107,4,4,27,25,72,67,4,4,71,0,0,31.74
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,3,82,2,2,6,7,65,79,9,11,90,0,0,86,4,5,6,7,69,80,6,7,87,1,1,20.39
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,4,81,5,6,14,17,61,75,1,1,77,0,0,83,2,2,10,12,68,82,3,4,86,0,0,20.39
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,5,81,1,1,12,15,63,78,5,6,84,0,0,86,3,3,10,12,67,78,6,7,85,0,0,20.39
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,6,82,3,4,14,17,52,63,13,16,79,0,0,86,1,1,15,17,67,78,3,3,81,0,0,20.39
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,7,102,5,5,21,21,71,70,5,5,75,0,0,112,8,7,25,22,70,63,9,8,71,0,0,20.39
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,8,100,9,9,24,24,63,63,3,3,66,1,1,111,7,6,23,21,74,67,7,6,73,0,0,20.39
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,9,97,8,8,20,21,66,68,3,3,71,0,0,121,9,7,23,19,86,71,3,2,74,0,0,20.39
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CHARTER SCHOOLS,READING,10,90,6,7,20,22,59,66,4,4,70,1,1,92,7,8,16,17,56,61,7,8,68,6,7,20.39
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,READING,6,341,19,6,48,14,238,70,36,11,80,0,0,378,12,3,53,14,252,67,61,16,83,0,0,12.58
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,READING,7,363,26,7,58,16,246,68,32,9,77,1,0,338,28,8,56,17,221,65,32,9,75,1,0,12.58
180,ADAMS-ARAPAHOE 28J,213,AXL ACADEMY,READING,6,,,,,,,,,,,,,38,2,5,12,32,22,58,2,5,63,0,0,36.17
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TOP MIDDLE SCHOOL,READING,8,361,21,6,89,25,223,62,28,8,70,0,0,363,22,6,69,19,240,66,32,9,75,0,0,12.58
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,READING,3,112,6,5,14,13,82,73,9,8,81,1,1,108,2,2,8,7,90,83,8,7,91,0,0,3.75
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,READING,4,117,1,1,13,11,91,78,11,9,87,1,1,109,5,5,14,13,82,75,8,7,83,0,0,3.75
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ELEMENTARY SCHOOL,READING,5,102,7,7,12,12,69,68,13,13,80,1,1,114,3,3,8,7,79,69,24,21,90,0,0,3.75
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,READING,9,42,3,7,20,48,13,31,0,0,31,6,14,62,8,13,21,34,15,24,0,0,24,18,29,26.77
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE POINT,READING,10,71,11,15,23,32,29,41,0,0,41,8,11,85,7,8,25,29,26,31,1,1,32,26,31,26.77
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,READING,3,101,5,5,8,8,77,76,11,11,87,0,0,112,8,7,15,13,81,72,8,7,79,0,0,25.47
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,READING,4,113,4,4,22,19,83,73,4,4,77,0,0,106,6,6,26,25,69,65,5,5,70,0,0,25.47
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RIDGE ELEMENTARY SCHOOL,READING,5,114,6,5,19,17,76,67,13,11,78,0,0,113,3,3,13,12,89,79,8,7,86,0,0,25.47
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,READING,3,95,6,6,19,20,66,69,4,4,74,0,0,74,9,12,12,16,52,70,1,1,72,0,0,50.3
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,READING,4,88,13,15,25,28,48,55,2,2,57,0,0,93,4,4,33,35,54,58,2,2,60,0,0,50.3
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENNIAL ELEMENTARY SCHOOL,READING,5,88,16,18,18,20,48,55,6,7,61,0,0,85,10,12,23,27,48,56,4,5,61,0,0,50.3
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,READING,6,345,25,7,65,19,224,65,30,9,74,1,0,357,18,5,60,17,225,63,52,15,78,2,1,21.08
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,READING,7,347,27,8,52,15,239,69,29,8,77,0,0,350,27,8,57,16,224,64,40,11,75,2,1,21.08
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MIDDLE SCHOOL,READING,8,302,35,12,71,24,174,58,22,7,65,0,0,347,21,6,54,16,242,70,30,9,78,0,0,21.08
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,3,73,1,1,2,3,58,79,11,15,95,1,1,73,1,1,2,3,56,77,14,19,96,0,0,1.9
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,4,70,1,1,5,7,55,79,9,13,91,0,0,72,0,0,5,7,60,83,7,10,93,0,0,1.9
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,5,73,0,0,1,1,53,73,19,26,99,0,0,78,1,1,3,4,56,72,18,23,95,0,0,1.9
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,6,70,0,0,0,0,41,59,29,41,100,0,0,70,0,0,0,0,44,63,26,37,100,0,0,1.9
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,7,57,0,0,1,2,38,67,18,32,98,0,0,70,0,0,3,4,45,64,21,30,94,1,1,1.9
140,LITTLETON 6,5088,AMES ELEMENTARY SCHOOL,READING,3,34,2,6,5,15,24,71,3,9,79,0,0,,,,,,,,,,,,,
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHARTER SCHOOL,READING,8,60,0,0,0,0,40,67,20,33,100,0,0,56,0,0,2,4,34,61,20,36,96,0,0,1.9
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,3,304,32,11,58,19,192,63,14,5,68,8,3,289,33,11,44,15,184,64,22,8,71,6,2,21.09
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,4,314,42,13,60,19,187,60,17,5,65,8,3,315,21,7,12,4,17,5,0,0,5,265,84,21.09
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,5,308,43,14,56,18,176,57,23,7,65,10,3,309,25,8,18,6,31,10,4,1,11,231,75,21.09
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,6,301,22,7,54,18,183,61,37,12,73,5,2,339,28,8,29,9,56,17,10,3,19,216,64,21.09
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,7,369,41,11,64,17,221,60,27,7,67,16,4,396,18,5,25,6,28,7,1,0,7,324,82,21.09
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,8,414,60,14,102,25,207,50,18,4,54,27,7,471,24,5,31,7,58,12,3,1,13,355,75,21.09
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,9,426,22,5,91,21,227,53,11,3,56,75,18,366,14,4,43,12,65,18,1,0,18,243,66,21.09
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRTUAL ACADEMY (COVA),READING,10,223,6,3,30,13,129,58,16,7,65,42,19,345,11,3,28,8,43,12,3,1,13,260,75,21.09
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,READING,3,62,17,27,16,26,28,45,1,2,47,0,0,73,28,38,19,26,26,36,0,0,36,0,0,88.49
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,READING,4,73,13,18,21,29,37,51,2,3,53,0,0,79,17,22,24,30,37,47,0,0,47,1,1,88.49
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILLS ELEMENTARY SCHOOL,READING,5,75,30,40,24,32,20,27,1,1,28,0,0,73,20,27,16,22,37,51,0,0,51,0,0,88.49
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK ELEMENTARY SCHOOL,READING,3,103,2,2,15,15,85,83,1,1,83,0,0,106,8,8,18,17,77,73,3,3,75,0,0,21.94
