District No,District,School No. ,School ,Grade Level,2012 Total Count,2012 Unsat Count,2012 % Unsat,2012 Part Prof Count,2012 % Part Prof,2012 Proficient Count,2012 % Proficient,2012 Advanced Count,2012 % Advanced,2012 % Prof & Adv,2012 No Score Count,2012 % No Score,2013 Total Count,2013 Unsat Count,2013 % Unsat,2013 Part Prof Count,2013 % Part Prof,2013 Proficient Count,2013 % Proficient,2013 Advanced Count,2013 % Advanced,2013 % Prof & Adv,2013 No Score Count,2013 % No Score,% Free and Reduced Lunch (School Only)
10,MAPLETON 1,1796,COLORADO CONN,8,156,38,24.4,51,32.7,55,35.3,3,1.9,37.2,9,5.8,174,38,21.8,57,32.8,71,40.8,6,3.4,44.3,2,1.1,39.8
10,MAPLETON 1,1796,COLORADO CONN,10,120,31,25.8,21,17.5,54,45,10,8.3,53.3,4,3.3,167,45,26.9,37,22.2,77,46.1,7,4.2,50.3,1,0.6,39.8
10,MAPLETON 1,4699,THE NEW AMERI,10,32,30,93.8,2,6.3,0,0,0,0,0,0,0,34,32,94.1,2,5.9,0,0,0,0,0,0,0,80.8
10,MAPLETON 1,9036,VALLEY VIEW E,5,47,7,14.9,25,53.2,13,27.7,2,4.3,31.9,0,0,56,14,25,25,44.6,13,23.2,4,7.1,30.4,0,0,77
10,MAPLETON 1,9036,VALLEY VIEW E,8,53,14,26.4,23,43.4,15,28.3,1,1.9,30.2,0,0,52,15,28.8,19,36.5,17,32.7,1,1.9,34.6,0,0,77
240,PRITCHETT RE 3,0,DISTRICT RESULTS,10,,,,,,,,,,,,,,,,,,,,,,,,,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,5,3271,551,16.8,1246,38.1,1098,33.6,363,11.1,44.7,13,0.4,3319,472,14.2,1307,39.4,1159,34.9,358,10.8,45.7,23,0.7,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,8,3276,805,24.6,893,27.3,1281,39.1,262,8,47.1,35,1.1,3341,744,22.3,888,26.6,1359,40.7,295,8.8,49.5,55,1.6,
20,ADAMS 12 FIVE STAR SCHOOLS,0,DISTRICT RESULTS,10,2789,855,30.7,697,25,1086,38.9,111,4,42.9,40,1.4,2903,781,26.9,631,21.7,1240,42.7,184,6.3,49.1,67,2.3,
20,ADAMS 12 FIVE STAR SCHOOLS,14,GLACIER PEAK,5,98,8,8.2,42,42.9,41,41.8,7,7.1,49,0,0,76,13,17.1,37,48.7,23,30.3,3,3.9,34.2,0,0,32
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CH,5,137,10,7.3,49,35.8,63,46,15,10.9,56.9,0,0,144,10,6.9,50,34.7,75,52.1,9,6.3,58.3,0,0,20.8
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CH,8,139,36,25.9,48,34.5,46,33.1,9,6.5,39.6,0,0,138,15,10.9,26,18.8,62,44.9,9,6.5,51.4,26,18.8,20.8
20,ADAMS 12 FIVE STAR SCHOOLS,15,ACADEMY OF CH,10,115,22,19.1,31,27,53,46.1,7,6.1,52.2,2,1.7,122,29,23.8,37,30.3,49,40.2,7,5.7,45.9,0,0,20.8
20,ADAMS 12 FIVE STAR SCHOOLS,57,ROCKY TP MS,8,369,32,8.7,68,18.4,208,56.4,60,16.3,72.6,1,0.3,402,30,7.5,72,17.9,228,56.7,71,17.7,74.4,1,0.2,14.6
20,ADAMS 12 FIVE STAR SCHOOLS,59,MERIDIAN ES,5,107,5,4.7,17,15.9,53,49.5,32,29.9,79.4,0,0,114,4,3.5,27,23.7,58,50.9,25,21.9,72.8,0,0,5.1
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE PT,8,39,29,74.4,5,12.8,2,5.1,0,0,5.1,3,7.7,37,24,64.9,8,21.6,3,8.1,0,0,8.1,2,5.4,46.6
20,ADAMS 12 FIVE STAR SCHOOLS,210,VANTAGE PT,10,57,42,73.7,7,12.3,5,8.8,0,0,8.8,3,5.3,53,29,54.7,11,20.8,6,11.3,0,0,11.3,7,13.2,46.6
20,ADAMS 12 FIVE STAR SCHOOLS,301,ARAPAHOE RID,5,98,5,5.1,23,23.5,49,50,21,21.4,71.4,0,0,109,9,8.3,42,38.5,44,40.4,14,12.8,53.2,0,0,36
20,ADAMS 12 FIVE STAR SCHOOLS,1388,CENTENIAL ES,5,76,11,14.5,38,50,25,32.9,2,2.6,35.5,0,0,70,14,20,35,50,17,24.3,4,5.7,30,0,0,58
20,ADAMS 12 FIVE STAR SCHOOLS,1480,CENTURY MS,8,340,46,13.5,84,24.7,171,50.3,39,11.5,61.8,0,0,375,42,11.2,88,23.5,204,54.4,41,10.9,65.3,0,0,30.2
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHA,5,74,1,1.4,12,16.2,28,37.8,33,44.6,82.4,0,0,73,1,1.4,14,19.2,37,50.7,21,28.8,79.5,0,0,2.9
20,ADAMS 12 FIVE STAR SCHOOLS,1519,STARGATE CHA,8,63,0,0,3,4.8,45,71.4,14,22.2,93.7,1,1.6,74,0,0,5,6.8,40,54.1,29,39.2,93.2,0,0,2.9
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRT,5,322,73,22.7,114,35.4,95,29.5,36,11.2,40.7,4,1.2,246,47,19.1,105,42.7,66,26.8,23,9.3,36.2,5,2,27.4
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRT,8,508,203,40,163,32.1,118,23.2,10,2,25.2,14,2.8,451,170,37.7,135,29.9,124,27.5,10,2.2,29.7,12,2.7,27.4
20,ADAMS 12 FIVE STAR SCHOOLS,1752,COLORADO VIRT,10,280,83,29.6,78,27.9,103,36.8,12,4.3,41.1,4,1.4,265,90,34,74,27.9,83,31.3,11,4.2,35.5,7,2.6,27.4
20,ADAMS 12 FIVE STAR SCHOOLS,1878,CORONADO HILL,5,76,36,47.4,34,44.7,6,7.9,0,0,7.9,0,0,61,18,29.5,33,54.1,8,13.1,2,3.3,16.4,0,0,91.2
20,ADAMS 12 FIVE STAR SCHOOLS,1914,COTTON CREEK,5,100,9,9,30,30,49,49,12,12,61,0,0,87,9,10.3,17,19.5,40,46,20,23,69,1,1.1,21.8
20,ADAMS 12 FIVE STAR SCHOOLS,1937,COYOTERIDGEES,5,97,3,3.1,30,30.9,47,48.5,16,16.5,64.9,1,1,91,3,3.3,11,12.1,60,65.9,17,18.7,84.6,0,0,3
20,ADAMS 12 FIVE STAR SCHOOLS,2361,EAGLEVIEW ES,5,97,12,12.4,30,30.9,41,42.3,13,13.4,55.7,1,1,101,10,9.9,45,44.6,32,31.7,13,12.9,44.6,1,1,22.5
20,ADAMS 12 FIVE STAR SCHOOLS,2410,TARVER ES,5,81,9,11.1,30,37,34,42,7,8.6,50.6,1,1.2,81,7,8.6,32,39.5,34,42,8,9.9,51.9,0,0,18.7
20,ADAMS 12 FIVE STAR SCHOOLS,2576,CHERRY DRIVE,5,77,13,16.9,45,58.4,18,23.4,1,1.3,24.7,0,0,89,13,14.6,46,51.7,27,30.3,3,3.4,33.7,0,0,45.1
20,ADAMS 12 FIVE STAR SCHOOLS,2578,SKYVIEW E S,5,89,13,14.6,47,52.8,24,27,5,5.6,32.6,0,0,77,7,9.1,30,39,24,31.2,15,19.5,50.6,1,1.3,37.5
20,ADAMS 12 FIVE STAR SCHOOLS,2580,HUNTERS GLEN,5,128,8,6.3,55,43,58,45.3,7,5.5,50.8,0,0,123,8,6.5,44,35.8,63,51.2,7,5.7,56.9,1,0.8,24.3
20,ADAMS 12 FIVE STAR SCHOOLS,2582,ROCKY MTN E,5,86,24,27.9,42,48.8,16,18.6,3,3.5,22.1,1,1.2,56,15,26.8,29,51.8,8,14.3,2,3.6,17.9,2,3.6,82.7
20,ADAMS 12 FIVE STAR SCHOOLS,2584,RIVERDALE ELE,5,66,11,16.7,26,39.4,24,36.4,5,7.6,43.9,0,0,80,13,16.3,40,50,23,28.8,4,5,33.8,0,0,51.3
20,ADAMS 12 FIVE STAR SCHOOLS,2918,FEDERAL HGTS,5,100,39,39,43,43,16,16,2,2,18,0,0,96,33,34.4,51,53.1,10,10.4,1,1,11.5,1,1,93.7
20,ADAMS 12 FIVE STAR SCHOOLS,3439,GLOBAL VILLAG,5,,,,,,,,,,,,,53,7,13.2,32,60.4,12,22.6,2,3.8,26.4,0,0,36.3
240,PRITCHETT RE 3,7174,PRITCHETT ELE,5,,,,,,,,,,,,,,,,,,,,,,,,,55
20,ADAMS 12 FIVE STAR SCHOOLS,4000,HILLCREST ES,5,71,31,43.7,25,35.2,12,16.9,2,2.8,19.7,1,1.4,79,23,29.1,41,51.9,13,16.5,1,1.3,17.7,1,1.3,78.4
20,ADAMS 12 FIVE STAR SCHOOLS,4108,HORIZON HS,10,430,87,20.2,135,31.4,196,45.6,12,2.8,48.4,0,0,490,74,15.1,103,21,279,56.9,27,5.5,62.4,7,1.4,18.3
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM KE,5,81,1,1.2,11,13.6,33,40.7,36,44.4,85.2,0,0,95,1,1.1,10,10.5,38,40,45,47.4,87.4,1,1.1,8.1
20,ADAMS 12 FIVE STAR SCHOOLS,4172,HULSTROM KE,8,62,1,1.6,8,12.9,39,62.9,14,22.6,85.5,0,0,69,1,1.4,8,11.6,44,63.8,16,23.2,87,0,0,8.1
20,ADAMS 12 FIVE STAR SCHOOLS,4187,SILVER HILLS,8,378,64,16.9,95,25.1,174,46,42,11.1,57.1,3,0.8,378,71,18.8,101,26.7,175,46.3,31,8.2,54.5,0,0,46.9
20,ADAMS 12 FIVE STAR SCHOOLS,5043,LEGACY HIGH,10,527,81,15.4,106,20.1,287,54.5,42,8,62.4,11,2.1,526,65,12.4,67,12.7,298,56.7,89,16.9,73.6,7,1.3,18.2
20,ADAMS 12 FIVE STAR SCHOOLS,5058,LEROY DRIVE E,5,72,16,22.2,32,44.4,23,31.9,1,1.4,33.3,0,0,85,26,30.6,36,42.4,22,25.9,1,1.2,27.1,0,0,65.7
20,ADAMS 12 FIVE STAR SCHOOLS,5418,MALLEY DRIVE,5,71,25,35.2,38,53.5,7,9.9,1,1.4,11.3,0,0,63,15,23.8,28,44.4,17,27,2,3.2,30.2,1,1.6,77.6
20,ADAMS 12 FIVE STAR SCHOOLS,5706,MC ELWAIN ES,5,65,29,44.6,22,33.8,13,20,1,1.5,21.5,0,0,67,16,23.9,34,50.7,13,19.4,2,3,22.4,2,3,92
20,ADAMS 12 FIVE STAR SCHOOLS,5814,INTERNATL SCH,8,218,103,47.2,71,32.6,39,17.9,3,1.4,19.3,2,0.9,240,116,48.3,95,39.6,27,11.3,0,0,11.3,2,0.8,85.2
20,ADAMS 12 FIVE STAR SCHOOLS,5816,THORNTON HS,10,456,212,46.5,97,21.3,116,25.4,19,4.2,29.6,12,2.6,485,194,40,106,21.9,148,30.5,15,3.1,33.6,22,4.5,49.7
20,ADAMS 12 FIVE STAR SCHOOLS,6060,MOUNTAIN RANG,10,484,130,26.9,135,27.9,199,41.1,17,3.5,44.6,3,0.6,503,120,23.9,130,25.8,227,45.1,23,4.6,49.7,3,0.6,29.4
20,ADAMS 12 FIVE STAR SCHOOLS,6150,MTN VIEW ES,5,108,8,7.4,29,26.9,41,38,27,25,63,3,2.8,108,7,6.5,32,29.6,51,47.2,15,13.9,61.1,3,2.8,26.2
20,ADAMS 12 FIVE STAR SCHOOLS,6342,SHADW RDG MS,8,361,53,14.7,129,35.7,155,42.9,21,5.8,48.8,3,0.8,344,63,18.3,121,35.2,140,40.7,18,5.2,45.9,2,0.6,43
20,ADAMS 12 FIVE STAR SCHOOLS,6355,NORTH MOR ES,5,73,14,19.2,51,69.9,6,8.2,2,2.7,11,0,0,62,18,29,30,48.4,10,16.1,3,4.8,21,1,1.6,84.1
20,ADAMS 12 FIVE STAR SCHOOLS,6376,NORTH STAR ES,5,72,34,47.2,26,36.1,10,13.9,2,2.8,16.7,0,0,58,23,39.7,28,48.3,7,12.1,0,0,12.1,0,0,91.1
20,ADAMS 12 FIVE STAR SCHOOLS,6398,NORTHGLENN MS,8,231,74,32,70,30.3,78,33.8,6,2.6,36.4,3,1.3,210,75,35.7,72,34.3,60,28.6,3,1.4,30,0,0,75.6
20,ADAMS 12 FIVE STAR SCHOOLS,6402,NORTHGLENN HS,10,427,191,44.7,107,25.1,127,29.7,1,0.2,30,1,0.2,430,170,39.5,99,23,144,33.5,12,2.8,36.3,5,1.2,35.2
20,ADAMS 12 FIVE STAR SCHOOLS,6802,PROSPECT RIDG,5,48,1,2.1,9,18.8,24,50,14,29.2,79.2,0,0,98,3,3.1,17,17.3,62,63.3,16,16.3,79.6,0,0,0.9
20,ADAMS 12 FIVE STAR SCHOOLS,6956,PATHWAYS FUTURE,8,,,,,,,,,,,,,,,,,,,,,,,,,39.9
20,ADAMS 12 FIVE STAR SCHOOLS,6956,PATHWAYS FUTURE,10,,,,,,,,,,,,,,,,,,,,,,,,,39.9
20,ADAMS 12 FIVE STAR SCHOOLS,7155,PRAIR HLS ES,5,78,2,2.6,35,44.9,36,46.2,5,6.4,52.6,0,0,80,6,7.5,41,51.3,26,32.5,7,8.8,41.3,0,0,12.4
20,ADAMS 12 FIVE STAR SCHOOLS,7795,SILVER CREEK,5,99,2,2,33,33.3,51,51.5,13,13.1,64.6,0,0,125,2,1.6,37,29.6,58,46.4,28,22.4,68.8,0,0,6.9
20,ADAMS 12 FIVE STAR SCHOOLS,8211,THE STUDIO SC,5,41,7,17.1,20,48.8,10,24.4,3,7.3,31.7,1,2.4,50,4,8,24,48,17,34,5,10,44,0,0,35.5
20,ADAMS 12 FIVE STAR SCHOOLS,8225,STELLAR ELEME,5,106,10,9.4,48,45.3,41,38.7,7,6.6,45.3,0,0,105,12,11.4,47,44.8,41,39,5,4.8,43.8,0,0,46.2
20,ADAMS 12 FIVE STAR SCHOOLS,8275,STEM SCHOOL,5,49,0,0,9,18.4,24,49,16,32.7,81.6,0,0,52,0,0,13,25,24,46.2,15,28.8,75,0,0,18
20,ADAMS 12 FIVE STAR SCHOOLS,8275,STEM SCHOOL,8,,,,,,,,,,,,,49,1,2,12,24.5,21,42.9,15,30.6,73.5,0,0,18
20,ADAMS 12 FIVE STAR SCHOOLS,8310,STEM LAUNCH,5,,,,,,,,,,,,,46,16,34.8,24,52.2,6,13,0,0,13,0,0,81.4
20,ADAMS 12 FIVE STAR SCHOOLS,8310,STEM LAUNCH,8,,,,,,,,,,,,,218,92,42.2,75,34.4,44,20.2,3,1.4,21.6,4,1.8,81.4
20,ADAMS 12 FIVE STAR SCHOOLS,8361,STUKEY ES,5,65,21,32.3,34,52.3,9,13.8,1,1.5,15.4,0,0,62,13,21,27,43.5,19,30.6,2,3.2,33.9,1,1.6,83.3
20,ADAMS 12 FIVE STAR SCHOOLS,8842,THORNTON ES,5,75,27,36,39,52,7,9.3,2,2.7,12,0,0,73,21,28.8,42,57.5,9,12.3,1,1.4,13.7,0,0,85.3
20,ADAMS 12 FIVE STAR SCHOOLS,9431,WESTGATE CHAR,5,31,6,19.4,12,38.7,8,25.8,5,16.1,41.9,0,0,43,2,4.7,12,27.9,21,48.8,8,18.6,67.4,0,0,7.7
20,ADAMS 12 FIVE STAR SCHOOLS,9431,WESTGATE CHAR,8,20,4,20,7,35,9,45,0,0,45,0,0,26,1,3.8,2,7.7,15,57.7,8,30.8,88.5,0,0,7.7
20,ADAMS 12 FIVE STAR SCHOOLS,9444,WESTLAKE MS,8,320,33,10.3,83,25.9,157,49.1,44,13.8,62.8,3,0.9,321,40,12.5,67,20.9,172,53.6,41,12.8,66.4,1,0.3,26.9
20,ADAMS 12 FIVE STAR SCHOOLS,9494,WESTVIEW ES,5,82,14,17.1,38,46.3,30,36.6,0,0,36.6,0,0,86,20,23.3,39,45.3,24,27.9,2,2.3,30.2,1,1.2,60.4
20,ADAMS 12 FIVE STAR SCHOOLS,9682,WOODGLEN ES,5,72,12,16.7,28,38.9,24,33.3,8,11.1,44.4,0,0,54,2,3.7,25,46.3,20,37,7,13,50,0,0,46.1
30,ADAMS COUNTY 14,0,DISTRICT RESULTS,5,540,180,33.3,259,48,88,16.3,10,1.9,18.1,3,0.6,535,193,36.1,259,48.4,78,14.6,4,0.7,15.3,1,0.2,
30,ADAMS COUNTY 14,0,DISTRICT RESULTS,8,493,205,41.6,165,33.5,118,23.9,5,1,24.9,0,0,480,164,34.2,180,37.5,128,26.7,8,1.7,28.3,0,0,
30,ADAMS COUNTY 14,0,DISTRICT RESULTS,10,493,292,59.2,103,20.9,90,18.3,1,0.2,18.5,7,1.4,478,253,52.9,117,24.5,91,19,5,1,20.1,12,2.5,
30,ADAMS COUNTY 14,20,ADAMS CITY MS,8,266,102,38.3,95,35.7,67,25.2,2,0.8,25.9,0,0,247,76,30.8,89,36,76,30.8,6,2.4,33.2,0,0,88.3
30,ADAMS COUNTY 14,22,LESTER R ARNO,10,22,16,72.7,4,18.2,2,9.1,0,0,9.1,0,0,19,13,68.4,4,21.1,2,10.5,0,0,10.5,0,0,51.6
30,ADAMS COUNTY 14,24,ADAMS CITY HS,10,468,275,58.8,97,20.7,88,18.8,1,0.2,19,7,1.5,459,240,52.3,113,24.6,89,19.4,5,1.1,20.5,12,2.6,75.1
30,ADAMS COUNTY 14,186,ALSUP ES,5,92,34,37,40,43.5,16,17.4,1,1.1,18.5,1,1.1,96,33,34.4,43,44.8,18,18.8,2,2.1,20.8,0,0,90.3
30,ADAMS COUNTY 14,1426,CENTRAL E S,5,93,27,29,42,45.2,23,24.7,1,1.1,25.8,0,0,82,35,42.7,38,46.3,9,11,0,0,11,0,0,87.5
30,ADAMS COUNTY 14,2308,DUPONT ES,5,93,34,36.6,43,46.2,13,14,3,3.2,17.2,0,0,90,33,36.7,44,48.9,13,14.4,0,0,14.4,0,0,86.2
30,ADAMS COUNTY 14,4516,KEARNEY MS,8,226,102,45.1,70,31,51,22.6,3,1.3,23.9,0,0,231,86,37.2,91,39.4,52,22.5,2,0.9,23.4,0,0,88.9
30,ADAMS COUNTY 14,4536,KEMP ES,5,68,17,25,34,50,15,22.1,1,1.5,23.5,1,1.5,75,13,17.3,38,50.7,21,28,2,2.7,30.7,1,1.3,83.3
30,ADAMS COUNTY 14,5982,MONACO ES,5,85,35,41.2,39,45.9,9,10.6,1,1.2,11.8,1,1.2,77,32,41.6,40,51.9,5,6.5,0,0,6.5,0,0,87.2
30,ADAMS COUNTY 14,6534,HANSON ES,5,43,8,18.6,32,74.4,3,7,0,0,7,0,0,48,22,45.8,18,37.5,8,16.7,0,0,16.7,0,0,87.5
30,ADAMS COUNTY 14,7500,ROSE HILL ES,5,66,25,37.9,29,43.9,9,13.6,3,4.5,18.2,0,0,67,25,37.3,38,56.7,4,6,0,0,6,0,0,88.9
40,BRIGHTON 27J,0,DISTRICT RESULTS,5,1199,162,13.5,532,44.4,409,34.1,90,7.5,41.6,6,0.5,1279,189,14.8,578,45.2,416,32.5,93,7.3,39.8,3,0.2,
40,BRIGHTON 27J,0,DISTRICT RESULTS,8,1077,280,26,379,35.2,376,34.9,37,3.4,38.3,5,0.5,1147,289,25.2,386,33.7,426,37.1,40,3.5,40.6,6,0.5,
40,BRIGHTON 27J,0,DISTRICT RESULTS,10,974,288,29.6,277,28.4,364,37.4,14,1.4,38.8,31,3.2,973,275,28.3,301,30.9,335,34.4,47,4.8,39.3,15,1.5,
40,BRIGHTON 27J,700,BELLE CRK CS,5,65,13,20,25,38.5,24,36.9,3,4.6,41.5,0,0,94,10,10.6,42,44.7,30,31.9,12,12.8,44.7,0,0,30.6
40,BRIGHTON 27J,700,BELLE CRK CS,8,59,12,20.3,18,30.5,27,45.8,2,3.4,49.2,0,0,62,15,24.2,13,21,31,50,3,4.8,54.8,0,0,30.6
40,BRIGHTON 27J,1013,BRANTNER ELEMEN,5,,,,,,,,,,,,,21,2,9.5,12,57.1,7,33.3,0,0,33.3,0,0,16.8
40,BRIGHTON 27J,1021,BRIGHTON H AC,8,,,,,,,,,,,,,,,,,,,,,,,,,7.2
40,BRIGHTON 27J,1021,BRIGHTON H AC,10,38,25,65.8,9,23.7,4,10.5,0,0,10.5,0,0,24,20,83.3,3,12.5,1,4.2,0,0,4.2,0,0,7.2
40,BRIGHTON 27J,1022,BRIGHTON HS,10,461,121,26.2,133,28.9,187,40.6,10,2.2,42.7,10,2.2,403,100,24.8,126,31.3,148,36.7,24,6,42.7,5,1.2,20.8
40,BRIGHTON 27J,1052,BROMLEY EAST,5,90,4,4.4,28,31.1,44,48.9,14,15.6,64.4,0,0,108,7,6.5,38,35.2,46,42.6,17,15.7,58.3,0,0,24.2
40,BRIGHTON 27J,1052,BROMLEY EAST,8,87,26,29.9,24,27.6,36,41.4,1,1.1,42.5,0,0,108,13,12,32,29.6,54,50,9,8.3,58.3,0,0,24.2
40,BRIGHTON 27J,2399,EAGLE RIDGE A,10,49,9,18.4,13,26.5,27,55.1,0,0,55.1,0,0,144,31,21.5,39,27.1,56,38.9,13,9,47.9,5,3.5,25.6
40,BRIGHTON 27J,2945,FOUNDATIONS A,5,80,3,3.8,36,45,34,42.5,6,7.5,50,1,1.3,84,6,7.1,29,34.5,40,47.6,9,10.7,58.3,0,0,10.7
40,BRIGHTON 27J,3900,HENDERSON ES,5,56,15,26.8,25,44.6,14,25,2,3.6,28.6,0,0,58,13,22.4,23,39.7,19,32.8,3,5.2,37.9,0,0,42.9
40,BRIGHTON 27J,4950,LANDMARK ACAD,5,75,5,6.7,32,42.7,33,44,4,5.3,49.3,1,1.3,85,8,9.4,42,49.4,24,28.2,11,12.9,41.2,0,0,9.8
40,BRIGHTON 27J,4950,LANDMARK ACAD,8,45,6,13.3,14,31.1,24,53.3,1,2.2,55.6,0,0,74,9,12.2,26,35.1,33,44.6,6,8.1,52.7,0,0,9.8
