"District
Number",District,"Campus
Number",Campus,Region,County,"School
Type","Grades
Served","Alternative
Education
Accountability",Charter,"Number of
Students","%
Economically
Disadvantaged","% EB/EL
Students","Overall
Rating","Overall
Score","Student
Achievement
Rating","Student
Achievement
Score","School
Progress
Rating","School
Progress
Score","Academic
Growth
Rating","Academic
Growth
Score","Relative
Performance
Rating","Relative
Performance
Score","Closing
the Gaps Rating","Closing
the Gaps Score","Support
Label","Public
Education
Grant","Distinction
ELA/Reading","Distinction
Mathematics","Distinction
Science","Distinction
Soc Studies","Distinction
Progress","Distinction
Closing the Gaps","Distinction
Postsecondary
Readiness","US Congress
District","US Congress
Election District","TX House
District","TX House
Election District","TX Senate
District","TX Senate
Election District","Campus Enrollment
Type",Paired Type,Paired Campus Number,Paired Campus,Paired Campus Grades Served
001908,WESTWOOD ISD,001908002,WESTWOOD H S,REGION 07: KILGORE,ANDERSON,High School,09 - 12,No,No,405,0.76,0.079,C,77,B,83,B,81,F,59,B,81,D,62,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001908,WESTWOOD ISD,001908041,WESTWOOD J H,REGION 07: KILGORE,ANDERSON,Middle School,07 - 08,No,No,200,0.8,0.055,F,55,F,51,F,53,F,53,F,52,D,61,CSI Progress,Yes,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001908,WESTWOOD ISD,001908101,WESTWOOD EL,REGION 07: KILGORE,ANDERSON,Elementary,03 - 06,No,No,404,0.807,0.054,D,62,F,59,D,63,D,63,D,60,D,60,CSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001908,WESTWOOD ISD,001908102,WESTWOOD PRI,REGION 07: KILGORE,ANDERSON,Elementary,EE - 02,No,No,378,0.841,0.061,D,62,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,001908101,WESTWOOD EL,03 - 06
001909,SLOCUM ISD,,,REGION 07: KILGORE,ANDERSON,District,,No,No,323,0.467,0.022,B,82,B,82,B,80,C,79,B,80,B,81,,,,,,,,,Not Earned,,,,,,,,,,,
001909,SLOCUM ISD,001909001,SLOCUM H S,REGION 07: KILGORE,ANDERSON,High School,09 - 12,No,No,86,0.407,0,B,80,B,84,B,80,D,69,B,80,D,69,,,Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
001909,SLOCUM ISD,001909101,SLOCUM PK - 8,REGION 07: KILGORE,ANDERSON,Elementary,EE - 08,No,No,237,0.489,0.03,B,86,B,80,B,85,B,85,B,80,B,89,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,006,006,008,008,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
002901,ANDREWS ISD,,,REGION 18: MIDLAND,ANDREWS,District,,No,No,4201,0.523,0.19,C,78,C,79,C,76,D,65,C,76,C,77,,,,,,,,,Not Earned,,,,,,,,,,,
002901,ANDREWS ISD,002901001,ANDREWS H S,REGION 18: MIDLAND,ANDREWS,High School,09 - 12,No,No,1193,0.433,0.121,B,88,A,90,B,86,F,54,B,86,B,84,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
002901,ANDREWS ISD,002901002,ANDREWS EDUCATION CENTER,REGION 18: MIDLAND,ANDREWS,High School,09 - 12,Yes,No,38,0.658,0.053,B,88,B,83,B,88,Not Rated,.,B,88,Not Rated,.,,,,,,,,,,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
002901,ANDREWS ISD,002901041,ANDREWS MIDDLE,REGION 18: MIDLAND,ANDREWS,Middle School,06 - 08,No,No,970,0.536,0.161,C,78,C,77,C,79,C,79,C,77,C,76,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
002901,ANDREWS ISD,002901101,DEVONIAN EL,REGION 18: MIDLAND,ANDREWS,Elementary,02 - 03,No,No,649,0.541,0.242,C,78,C,74,C,72,Not Rated,.,C,72,B,86,,,Not Earned,Not Earned,,,,Not Earned,Not Earned,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
002901,ANDREWS ISD,002901104,UNDERWOOD EL,REGION 18: MIDLAND,ANDREWS,Elementary,04 - 05,No,No,638,0.567,0.196,D,65,D,64,D,66,D,66,F,58,D,63,ATS,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
002901,ANDREWS ISD,002901105,CLEARFORK EL,REGION 18: MIDLAND,ANDREWS,Elementary,EE - 01,No,No,713,0.595,0.299,C,78,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,019,019,088,088,031,031,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,002901101,DEVONIAN EL,02 - 03
003801,PINEYWOODS COMMUNITY ACADEMY,,,REGION 07: KILGORE,ANGELINA,District,,No,Yes,1061,0.552,0.067,B,86,B,83,B,85,B,84,B,85,B,89,,,,,,,,,Not Earned,,,,,,,,,,,
003801,PINEYWOODS COMMUNITY ACADEMY,003801001,PINEYWOODS COMMUNITY ACADEMY H S,REGION 07: KILGORE,ANGELINA,High School,09 - 12,No,Yes,289,0.446,0.048,A,92,A,90,B,88,B,83,B,88,A,95,,,Earned,Earned,Earned,Earned,Earned,Earned,Earned,017,017,009,009,003,003,OPEN ENROLLMENT CHARTER SCHOOL,,,,
003801,PINEYWOODS COMMUNITY ACADEMY,003801042,DR TERRY ROBBINS MIDDLE,REGION 07: KILGORE,ANGELINA,Middle School,06 - 08,No,Yes,260,0.562,0.077,B,84,B,82,B,85,B,82,B,85,B,82,,,Earned,Not Earned,Earned,Earned,Earned,Not Earned,Earned,017,017,009,009,003,003,OPEN ENROLLMENT CHARTER SCHOOL,,,,
003801,PINEYWOODS COMMUNITY ACADEMY,003801103,SARAH STRINDEN EL,REGION 07: KILGORE,ANGELINA,Elementary,PK - 05,No,Yes,512,0.607,0.072,B,87,C,77,B,86,B,86,B,81,A,90,,,Not Earned,Not Earned,Not Earned,,Earned,Earned,Not Earned,017,017,009,009,003,003,OPEN ENROLLMENT CHARTER SCHOOL,,,,
003902,HUDSON ISD,,,REGION 07: KILGORE,ANGELINA,District,,No,No,2774,0.506,0.08,B,89,B,88,B,87,C,76,B,87,A,92,,,,,,,,,Earned,,,,,,,,,,,
003902,HUDSON ISD,003902001,HUDSON H S,REGION 07: KILGORE,ANGELINA,High School,09 - 12,No,No,783,0.46,0.07,A,93,A,93,B,89,F,58,B,89,A,93,,,Earned,Earned,Earned,Earned,Not Earned,Earned,Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003902,HUDSON ISD,003902004,STUBBLEFIELD LRN CTR,REGION 07: KILGORE,ANGELINA,High School,10 - 12,Yes,No,9,0.778,0,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
003902,HUDSON ISD,003902041,HUDSON MIDDLE,REGION 07: KILGORE,ANGELINA,Middle School,06 - 08,No,No,681,0.508,0.097,A,90,B,88,B,89,B,89,B,89,A,91,,,Earned,Earned,Not Earned,Not Earned,Earned,Earned,Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003902,HUDSON ISD,003902101,W F PEAVY PRI,REGION 07: KILGORE,ANGELINA,Elementary,EE - 02,No,No,680,0.537,0.079,B,87,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,003902102,W H BONNER EL,03 - 05
003902,HUDSON ISD,003902102,W H BONNER EL,REGION 07: KILGORE,ANGELINA,Elementary,03 - 05,No,No,621,0.525,0.077,B,87,B,80,B,85,B,85,B,81,A,90,,,Not Earned,Not Earned,Not Earned,,Earned,Earned,Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003903,LUFKIN ISD,,,REGION 07: KILGORE,ANGELINA,District,,No,No,6850,0.868,0.221,B,80,C,76,B,82,C,70,B,82,C,74,,,,,,,,,Not Earned,,,,,,,,,,,
003903,LUFKIN ISD,003903001,LUFKIN H S,REGION 07: KILGORE,ANGELINA,High School,09 - 12,No,No,2022,0.84,0.202,B,84,B,84,B,88,C,70,B,88,C,75,,,Earned,Earned,Earned,Earned,Earned,Not Earned,Earned,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
003903,LUFKIN ISD,003903004,STUBBLEFIELD LRN CTR,REGION 07: KILGORE,ANGELINA,High School,09 - 12,Yes,No,56,0.714,0.107,B,88,C,75,B,88,Not Rated,.,B,88,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,SELECTIVE ENROL SCHL-CRITERIA-BASED,,,,
003903,LUFKIN ISD,003903044,LUFKIN MIDDLE,REGION 07: KILGORE,ANGELINA,Middle School,06 - 08,No,No,1453,0.87,0.238,C,78,C,72,B,82,D,64,B,82,D,68,TSI,,Not Earned,Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
003903,LUFKIN ISD,003903120,ANDERSON EL,REGION 07: KILGORE,ANGELINA,Elementary,03 - 05,No,No,246,0.89,0.122,C,75,C,70,C,77,C,73,C,77,C,70,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003903,LUFKIN ISD,003903121,BRANDON EL,REGION 07: KILGORE,ANGELINA,Elementary,03 - 05,No,No,386,0.782,0.062,B,87,C,79,B,86,B,81,B,86,B,88,,,Earned,Not Earned,Earned,,Not Earned,Earned,Earned,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
003903,LUFKIN ISD,003903122,BROOKHOLLOW EL,REGION 07: KILGORE,ANGELINA,Elementary,03 - 05,No,No,273,0.934,0.106,C,75,F,59,C,75,C,75,D,65,C,76,TSI,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003903,LUFKIN ISD,003903123,COSTON EL,REGION 07: KILGORE,ANGELINA,Elementary,03 - 05,No,No,211,0.957,0.209,D,67,F,56,D,69,D,69,F,58,D,63,ATS,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003903,LUFKIN ISD,003903124,DUNBAR PRI,REGION 07: KILGORE,ANGELINA,Elementary,KG - 02,No,No,268,0.869,0.067,B,87,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,Campus,003903121,BRANDON EL,03 - 05
003903,LUFKIN ISD,003903125,GARRETT PRI,REGION 07: KILGORE,ANGELINA,Elementary,PK - PK,No,No,344,1,0.308,B,80,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,SELECTIVE ENROL SCHL-CRITERIA-BASED,District,003903,LUFKIN ISD,N/A
003903,LUFKIN ISD,003903127,HERTY PRI,REGION 07: KILGORE,ANGELINA,Elementary,EE - 02,No,No,276,0.949,0.134,D,67,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,Campus,003903123,COSTON EL,03 - 05
003903,LUFKIN ISD,003903128,KURTH PRI,REGION 07: KILGORE,ANGELINA,Elementary,PK - 02,No,No,253,0.83,0.059,C,75,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,003903120,ANDERSON EL,03 - 05
003903,LUFKIN ISD,003903129,SLACK EL,REGION 07: KILGORE,ANGELINA,Elementary,03 - 05,No,No,408,0.87,0.507,B,81,C,72,C,79,C,79,C,79,B,86,,,Not Earned,Earned,Earned,,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
003903,LUFKIN ISD,003903130,TROUT PRI,REGION 07: KILGORE,ANGELINA,Elementary,EE - 02,No,No,219,0.927,0.073,C,75,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,Campus,003903122,BROOKHOLLOW EL,03 - 05
003903,LUFKIN ISD,003903131,BURLEY PRI,REGION 07: KILGORE,ANGELINA,Elementary,KG - 02,No,No,426,0.826,0.533,B,81,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,Campus,003903129,SLACK EL,03 - 05
003903,LUFKIN ISD,003903201,JUVENILE DETENT CTR,REGION 07: KILGORE,ANGELINA,Elem/Secondary,05 - 11,No,No,9,0.889,0.111,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,SPECIAL ASSIGNMENT SCHOOL,,,,
003904,HUNTINGTON ISD,,,REGION 07: KILGORE,ANGELINA,District,,No,No,1560,0.471,0.012,B,81,B,82,C,77,C,77,C,77,C,78,,,,,,,,,Not Earned,,,,,,,,,,,
003904,HUNTINGTON ISD,003904001,HUNTINGTON H S,REGION 07: KILGORE,ANGELINA,High School,09 - 12,No,No,485,0.41,0.021,A,91,A,92,B,89,C,74,B,89,B,87,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003904,HUNTINGTON ISD,003904005,PRIDE ALTER SCH,REGION 07: KILGORE,ANGELINA,High School,10 - 12,Yes,No,12,0.333,0,B,85,B,85,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003904,HUNTINGTON ISD,003904041,HUNTINGTON MIDDLE,REGION 07: KILGORE,ANGELINA,Middle School,06 - 08,No,No,339,0.46,0.009,C,77,B,80,C,77,C,76,C,77,C,70,,,Not Earned,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003904,HUNTINGTON ISD,003904101,HUNTINGTON EL,REGION 07: KILGORE,ANGELINA,Elementary,EE - 03,No,No,487,0.577,0.006,D,66,D,67,F,59,Not Rated,.,F,59,D,63,,,Not Earned,Not Earned,,,,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003904,HUNTINGTON ISD,003904102,HUNTINGTON INT,REGION 07: KILGORE,ANGELINA,Elementary,04 - 05,No,No,237,0.397,0.008,B,82,C,72,B,83,B,83,F,58,C,78,,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003905,DIBOLL ISD,,,REGION 07: KILGORE,ANGELINA,District,,No,No,1575,0.689,0.121,B,81,B,80,B,82,D,63,B,82,C,77,,,,,,,,,Not Earned,,,,,,,,,,,
003905,DIBOLL ISD,003905001,DIBOLL H S,REGION 07: KILGORE,ANGELINA,High School,09 - 12,No,No,480,0.633,0.171,B,87,B,89,B,89,F,58,B,89,B,83,,,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003905,DIBOLL ISD,003905004,STUBBLEFIELD LRN CTR,REGION 07: KILGORE,ANGELINA,High School,11 - 12,Yes,No,8,0,0.25,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,COMBINED ENROLLMENT TYPE SCHOOL,,,,
003905,DIBOLL ISD,003905041,DIBOLL J H,REGION 07: KILGORE,ANGELINA,Middle School,06 - 08,No,No,356,0.683,0.107,C,77,C,74,B,80,F,58,B,80,D,69,,,Not Earned,Not Earned,Earned,Not Earned,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003905,DIBOLL ISD,003905101,H G TEMPLE EL,REGION 07: KILGORE,ANGELINA,Elementary,EE - 02,No,No,422,0.758,0.076,C,78,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,Not Rated,.,,,,,,,,,,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,Campus,003905103,H G TEMPLE INT,03 - 05
003905,DIBOLL ISD,003905103,H G TEMPLE INT,REGION 07: KILGORE,ANGELINA,Elementary,03 - 05,No,No,309,0.706,0.12,C,78,C,72,C,78,C,78,C,75,C,78,,,Not Earned,Not Earned,Earned,,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003906,ZAVALLA ISD,,,REGION 07: KILGORE,ANGELINA,District,,No,No,303,0.726,0,C,71,C,73,C,71,D,61,C,71,D,67,,,,,,,,,Not Earned,,,,,,,,,,,
003906,ZAVALLA ISD,003906001,ZAVALLA H S,REGION 07: KILGORE,ANGELINA,Elem/Secondary,06 - 12,No,No,141,0.695,0,C,76,B,81,C,78,F,58,C,78,D,65,,,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003906,ZAVALLA ISD,003906101,ZAVALLA EL,REGION 07: KILGORE,ANGELINA,Elementary,EE - 05,No,No,162,0.753,0,D,69,F,54,D,68,D,68,F,54,C,72,CSI Progress,,Not Earned,Not Earned,Not Earned,,Not Earned,Not Earned,Not Earned,017,017,009,009,003,003,ZONED SCHOOL-TRANSFERS ACCEPTED,,,,
003907,CENTRAL ISD,,,REGION 07: KILGORE,ANGELINA,District,,No,No,1493,0.622,0.05,C,75,C,75,C,75,D,69,C,75,C,74,,,,,,,,,Not Earned,,,,,,,,,,,
