LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
VA,VIRGINIA,5100073,ENTERPRISE ACADEMY/NEWPORT NEWS CITY,813 Diligence Dr Ste 110,Newport News,23606,No,32,0,1,Yes,Yes,Yes,NINA,FARRISH,7578815061,nina.farrish@nn.k12.va.us,NINA,FARRISH,7578815061,nina.farrish@nn.k12.va.us,NINA,FARRISH,7578815061,nina.farrish@nn.k12.va.us,Yes,Yes,Yes,sbo.nn.k12.va.us/resources/handbook/rights_resp.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100074,TIDEWATER REGIONAL ALTERNATIVE ED PROJECT,C/O SECEP,Norfolk,23502,No,104,0,1,Yes,Yes,Yes,CHRISTOPHER,OLD,7578916100,old.christopher@secep.net,CHRISTOPHER,OLD,7578926100,old.christopher@secep.net,CHRISTOPHER,OLD,7578929100,old.christopher@secep.net,No,Yes,Yes,https://www.secep.net/domain/77,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100075,REG ALTERNATIVE PLUS SELF PROJECT/ROANOKE CITY,40 Douglass Avenue,Roanoke,24012,No,81,0,1,Yes,Yes,Yes,TIMOTHY,HAHN,(540)853-1393,thahn@rcps.info,TIMOTHY,HAHN,(540)853-1393,thahn@rcps.info,HAYLEY,POLAND,(540)853-1437,hpoland@rcps.info,No,Yes,Yes,https://www.rcps.info/common/pages/DisplayFile.aspx?itemId=11611765,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100078,ALT ED PRGM/BEHAV DISORD YOUTH/MONTGOMERY,C/O Montgomery Co Public Schls,Christiansburg,24073,No,177,0,1,Yes,Yes,Yes,ANNIE,WHITAKER,(540)382-5100,ANNIEWHITAKER@MCPS.ORG,ANNIE,WHITAKER,(540)382-5100,ANNIEWHITAKER@MCPS.ORG,ANNIE,WHITAKER,(540)382-5100,ANNIEWHITAKER@MCPS.ORG,No,Yes,Yes,http://www.boarddocs.com/vsba/mcps/Board.nsf/goto?open&id=8TVKYG542627,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100080,REGIONAL ALTERNATIVE/PITTSLVANIA CO,C/O Pittsylvania Co Pub Schls,Chatham,24531,No,111,76,20,Yes,Yes,Yes,STEVEN,MAYHEW,434-432-2761,steven.mayhew@pcs.k12.va.us,JEFF,EARLY,434-432-2761,jeff.early@pcs.k12.va.us,JEFF,EARLY,434-432-2761,jeff.early@pcs.k12.va.us,No,Yes,Yes,https://www.boarddocs.com/vsba/pcsva/Board.nsf/Public,Yes,No,Yes,Yes,No,No,No,No,Yes,No,2,16,293,9,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100082,THE REGIONAL COMMUNITY ALTERNATIVE ED CONTINUUM,C/O Southeastern Alt School,Midland,22728,No,74,0,1,Yes,Yes,Yes,FRANK,FINN,540-422-7100,ffinn@fcps1.org,FRANK,FINN,540-422-7100,ffinn@fcps1.org,RANDY,CORPENING,540-422-7100,rcorpening@fcps1.org,No,Yes,Yes,https://www.boarddocs.com/va/fcps/Board.nsf/Public,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100083,PROJECT RENEW/NORTHAMPTON CO,Northampton CO Public Schools,Machipongo,23405,No,21,3,1,Yes,Yes,Yes,MELINDA,PHILLIPS,(757)678-5151,mphillips@ncpsk12.com,MELINDA,PHILLIPS,(757) 678-5151,mphillips@ncpsk12.com,KEREN,PLOWDEN,(757) 678-5151,kplowden@ncpsk12.com,No,Yes,Yes,https://www.ncpsk12.com/,Yes,No,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100084,RENAISSANCE/SCOTT CO,C/O Scott Co Public Schls,Gate City,24251,No,34,0,1,Yes,Yes,Yes,BRENDA,ROBINETTE,(276)386-6118,brenda.robinette@scottschools.com,BRENDA,ROBINETTE,(276)386-6118,brenda.robinette@scottschools.com,BRENDA,ROBINETTE,(276)386-6118,brenda.robinette@scottschools.com,No,Yes,Yes,www.scottschools.com,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100086,CROSSROADS ALTERNATIVE/BRISTOL CITY,C/O Bristol City Public Schls,Bristol,24201,No,10,0,1,Yes,Yes,Yes,GARY,RITCHIE,276-821-5645,gritchie@bvps.org,GARY,RITCHIE,276-821-5645,gritchie@bvps.org,MEGAN,DENOBRIGA,276-821-5635,mdenobriga@bvps.org,No,Yes,Yes,https://www.bvps.org/ourpages/auto/2017/10/23/31027387557284738932/JFHA-GBA%20-%20Prohibition%20Against%20Harassment%20and%20Retaliation.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100087,METRO RICHMOND ALTERNATIVE ED,C/O Richmond City Public Schls,Richmond,23219,No,39,0,1,Yes,Yes,No,SHEILA,ASHLEY,8045533227,sashley@sjvmail.net,SHEILA,ASHLEY,8045533227,sashley@sjvmail.net,-9,-9,-9,-9,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100088,REGIONAL ALTERNATIVE ED/STAFFORD CO,C/O Stafford Co Public Schls,Fredericksburg,22405,No,30,0,1,Yes,Yes,Yes,LISA,BOATWRIGHT,540-658-6560,lboatwright@staffordschools.net,LISA,BOATWRIGHT,540-658-6560,lboatwright@staffordschools.net,LISA,BOATWRIGHT,540-658-6560,lboatwright@staffordschools.net,No,Yes,Yes,https://docs.google.com/viewerng/viewer?url=https://www.staffordschools.net//cms/lib/VA01818723/Centricity/Domain/3322/Code+of+Conduct+-+English+2018+-+Fillable.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100090,ALBEMARLE CO PBLC SCHS,401 McIntire Road,Charlottesville,22902,No,13915,82,25,Yes,Yes,Yes,KEVIN,KIRST,434-296-5885,kkirst@k12albemarle.org,BERNARD,HAIRSTON,434-293-0288,hairston@k12albemarle.org,KEVIN,KIRST,434-296-5885,kkirst@k12albemarle.org,No,Yes,Yes,http://esb.k12albemarle.org/reference_library/esb_policies_and_regulations/policies/jfha_0216.pdf,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,1,31,226,0,Yes,-9,-9,-9,Yes,Yes,No,No,Yes
VA,VIRGINIA,5100091,REGIONAL ALTERNATIVE ED/KING WILLIAM,C/O King William Co Pub Schls,King William,23086,No,45,45,1,Yes,Yes,Yes,ROSALIN,BALL,804-769-3434 ext. 505,reb@kwcps.k12.va.us,ROSALIN,BALL,804-769-3434 ext.505,reb@kwcps.k12.va.us,ROSALIN,BALL,804-769-3434 ect. 505,reb@kwcps.k12.va.us,No,Yes,Yes,http://www.kwcps.k12.va.us/Administration/2,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100092,NEW DOMINION ALT. CTR./PRINCE WILLIAM CO.,C/O Pr William Co Pub Schls,Manassas,20112,No,46,0,1,Yes,Yes,Yes,VALERIE,LEWIS,7037918515,lewisvt@pwcs.edu,CAROLYN,CUSTARD,7037917257,custarcm@pwcs.edu,CAROLYN,CUSTARD,7037917257,custarcm@pwcs.edu,No,Yes,Yes,https://www.pwcs.edu/UserFiles/Servers/Server_340140/File/Migration/Policies%20&%20Regulations/Regulations/R738-3.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100093,PROJECT BRIDGE/RUSSELL CO,PO Box 8,Lebanon,24266,No,19,0,1,Yes,Yes,Yes,MICHAEL,ROBERSON,276-889-6521,mroberson@russell.k12.va.us,MICHAEL,ROBERSON,276-889-6521,mroberson@russell.k12.va.us,MICHAEL,ROBERSON,276-889-6521,mroberson@russell.k12.va.us,No,Yes,Yes,https://www.russell.k12.va.us/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100094,REGIONAL ALTERNATIVE/WYTHE CO,C/O Wythe Co Public Schls,Wytheville,24382,No,21,0,1,Yes,Yes,Yes,RICHIE,THOMAS,276-228-5411,rdthomas@wythek12.org,RICHIE,THOMAS,276-228-5411,rdthomas@wythek12.org,RICHIE,THOMAS,276-228-5411,rdthomas@wythek12.org,No,Yes,Yes,https://wythe.k12.va.us/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100096,PIEDMONT ALTERNATIVE SCHOOL,148 Vo-Tech Road,Jetersville,23083,No,5,5,1,Yes,Yes,Yes,SHERRY,SAUNDERS,(434)645-7854,Saunders.Sherry@Nottowayschools.org,SHERRY,SAUNDERS,(434)645-7854,Saunders.Sherry@Nottowayschools.org,JOAN,DOOLEY,(434)645-7854,Dooley.Joan@Nottowayschools.org,No,Yes,Yes,www.nottowayschools.org,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100097,NORTHERN NECK REGIONAL ALTERNATIVE ED,PO Box 787,Warsaw,22572,No,8,0,3,Yes,Yes,Yes,BERNARD,DAVIS,(804)333-4940,bdavis@northernnecktech.org,BERNARD,DAVIS,(804)333-4940,s@northernnecktech.org,BERNARD,DAVIS,(804)333-4940,s@northernnecktech.org,No,Yes,Yes,www.northernnecktech.org,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100098,SHENANDOAH VALLEY REG ALTERNATIVE ED/GENESIS,1751 Shutterlee Mill Rd.,Staunton,24401,No,30,0,1,Yes,Yes,Yes,JELISA,WOLFE,5403323934,jwolfe@staunton.k12.va.us,JELISA,WOLFE,5403323934,jwolfe@staunton.k12.va.us,JELISA,WOLFE,5403323934,jwolfe@staunton.k12.va.us,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100099,BREAKING BARRIERS ALTERNATIVE ED/HENRY CO,C/O Henry Co Public Schls,Collinsville,24078,No,12,0,1,Yes,Yes,Yes,DAVID,SCOTT,276-634-4710,dscott@henry.k12.va.us,DAVID,SCOTT,276-634-4710,dscott@henry.k12.va.us,DAVID,SCOTT,276-634-4710,dscott@henry.k12.va.us,No,Yes,Yes,https://www.henry.k12.va.us/Page/16673,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100100,CARROLL-GALAX REG ALT ED PRGM/THE RAE CENTER,C/O Carroll Co Public Schls,Hillsville,24343,No,18,0,1,Yes,Yes,Yes,SUSAN,CARICO,2767283191,sbcarico@ccpsd.k12.va.us,SUSAN,CARICO,2767283191,sbcarico@ccpsd.k12.va.us,SUSAN,CARICO,2767283191,sbcarico@ccpsd.k12.va.us,No,Yes,Yes,https://www.boarddocs.com/vsba/ccpsd/Board.nsf/Public,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100102,REGIONAL LEARNING ACADEMY/WISE CO,C/O Wise Co Public Schools,Wise,24293,No,67,2,1,Yes,Yes,Yes,MARCIA,SHORTT,276-328-8017,mshortt@wisek12.org,MARCIA,SHORTT,276-328-8017,mshortt@wisek12.org,JERRIE,ADAMS,276-328-8017,jadams@wisek12.org,No,Yes,Yes,www.wisek12.org,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100120,ALEXANDRIA CITY PBLC SCHS,1340 Braddock Place,Alexandria,22314,No,15802,286,16,Yes,Yes,Yes,KENNETRA,WOOD,703-619-8034,kennetra.wood@acps.k12.va.us,DR. JULIE,CRAWFORD,703-619-8034,julie.crawford@acps.k12.va.us,JEFFREY,CARPENTER,703-619-8034,jeffrey.carpenter@acps.k12.va.us,No,Yes,Yes,https://www.google.com/url?q=https://www.acps.k12.va.us/cms/lib/VA01918616/Centricity/Shared/documents/school-board-policies/GBA-JFHA.pdf&sa=U&ved=0ahUKEwjM8ZTRnMjgAhUmnOAKHeKdD1sQFggGMAE&client=internal-uds-cse&cx=008822122445186151738:tv7dz13irza&usg=A,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,12,93,472,16,No,Yes,Yes,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100152,ALLEGHANY CO PBLC SCHS,100 Central Circle,Low Moor,24457,No,2185,0,5,Yes,Yes,Yes,FRED,VAUGHAN,(540)863-1814,fvaughan@alleghany.k12.va.us,FRED,VAUGHAN,(540)863-1814,fvaughan@alleghany.k12.va.us,ELIZABETH,HEATH,(540)863-1809,eheath@alleghany.k12.va.us,No,Yes,Yes,http://www.alleghany.k12.va.us/UserFiles/Servers/Server_8986/File/Superintendent/Policy%20Manual/Section%20J/JFC-R.pdf,No,-9,Yes,Yes,No,Yes,No,No,Yes,Yes,9,26,51,1,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100180,AMELIA CO PBLC SCHS,8701 Otterburn Road Suite 101,Amelia,23002,No,1793,7,3,Yes,Yes,Yes,ANU,UPADHYAYA,804-561-2621,upadhyayaa@ameliaschools.com,ANU,UPADHYAYA,804-561-2621,upadhyayaa@ameliaschools.com,ANU,UPADHYAYA,804-561-2621,upadhyayaa@ameliaschools.com,No,Yes,Yes,http://amelia.k12.va.us/UserFiles/Servers/Server_60458/File/Webmaster/Board/Policy%20Manual/POLICY_SECTION_J-STUDENTS.pdf,No,-9,Yes,Yes,No,Yes,No,No,No,No,0,2,4,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100210,AMHERST CO PBLC SCHS,P. O. Box 1257,Amherst,24521,No,4048,0,9,Yes,Yes,Yes,MARYMARGARET,CARDWELL,(434)946-9386,mcardwell@amherst.k12.va.us,MARYMARGARET,CARDWELL,(434)946-9386,mcardwell@amherst.k12.va.us,JOSHUA,NEIGHBORS,(434)946-9386,jneighbors@amherst.k12.va.us,No,Yes,Yes,http://www.amherst.k12.va.us/Search/node/bullying,No,-9,Yes,No,No,Yes,No,No,Yes,Yes,0,16,99,5,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100240,APPOMATTOX CO PBLC SCHS,P.O. Box 548,Appomattox,24522,No,2281,0,4,Yes,Yes,Yes,BRUCE,MCMILLAN,(434) 352-8251,brmcmillan@acpsweb.com,BRUCE,MCMILLAN,(434) 352-8251,brmcmillan@acpsweb.com,ELIZABETH,HAUGHT,(434) 352-8251,brhaught@acpsweb.com,No,Yes,Yes,https://www.acpsweb.net/site/handlers/filedownload.ashx?moduleinstanceid=139&dataid=302&FileName=Section_J.pdf,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,1,22,69,0,No,Yes,No,Yes,Yes,Yes,No,No,No
VA,VIRGINIA,5100256,CODERVA REGIONAL HIGH SCHOOL,1405 Cummings Drive Suite 10,Richmond,23220,No,91,0,1,No,No,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,Yes,Yes,http://coderva.org/parentguardian-information-forms/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
VA,VIRGINIA,5100270,ARLINGTON CO PBLC SCHS,2110 Washington Blvd,Arlington,22204,No,26891,55,38,Yes,Yes,Yes,CINTIA,JOHNSON,(703)228-6007,cintia.johnson@apsva.us,LAURA,NEWTON,(703)228-6058,laura.newton@apsva.us,PAUL,JAMELSKE,(703)228-6042,paul.jamelske@apsva.us,No,Yes,Yes,https://www.boarddocs.com/vsba/arlington/Board.nsf/files/AZ3NM3602DD4/$file/J-2%20Student%20Equal%20Educational%20Opportunities-Nondiscrimination.pdf,Yes,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,12,124,540,464,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100300,AUGUSTA CO PBLC SCHS,P O Box 960,Verona,24482,No,10255,107,18,Yes,Yes,Yes,JILL,MARTIN,(540)245-5107,jmartin@augusta.k12.va.us,JILL,MARTIN,(540)245-5107,jmartin@augusta.k12.va.us,DOUGLAS,SHIFFLETT,(540)245-5108,dwshiffl@augusta.k2.va.us,No,Yes,Yes,https://www.augusta.k12.va.us/domain/66,Yes,Yes,Yes,Yes,No,No,No,No,No,No,13,143,115,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100330,BATH CO PBLC SCHS,PO Box 67,Warm Springs,24484,No,559,0,3,Yes,Yes,Yes,ALLISON,HICKLIN,5409975452,allisonh@bath.k12.va.us,ALLISON,HICKLIN,5409975452,allisonh@bath.k12.va.us,ALLISON,HICKLIN,5409975452,allisonh@bath.k12.va.us,No,Yes,Yes,http://www.bath.k12.va.us/school-board/school-board-policy-regulations/a-foundations-and-basic-commitment/,No,-9,Yes,Yes,No,No,No,Yes,Yes,No,0,10,27,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
VA,VIRGINIA,5100360,BEDFORD CO PBLC SCHS,310 S. Bridge St,Bedford,24523,No,9802,0,19,Yes,Yes,Yes,TONY,FRANCIS,(540)586-1045 x10236,tfrancis@bedford.k12.va.us,TIM,OVERSTREET,(540)586-1045 x10235,toverstreet@bedford.k12.va.us,SARAH,STATON,(540)586-1045 x10231,sstaton@bedford.k12.va.us,No,Yes,Yes,http://bedford.sharpschool.net/UserFiles/Servers/Server_1057178/File/Parents_Students/Code_of_Conduct/Code_of_Conduct2018-19.pdf,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,5,37,215,15,Yes,-9,-9,-9,Yes,Yes,No,No,No
