LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
CO,Colorado,0800292,Colorado River Boces,460 Stone Quarry Road,Parachute,81635,No,132,0,1,Yes,Yes,Yes,Scott,Cooper,970-739-4016,Scooper@crboces.Org,Scott,Cooper,970-739-4016,Scooper@crboces.Org,Denise,Rahe,970-274-4460,Drahe@crboces.Org,No,Yes,Https://Docs.Google.Com/Document/D/14tr3_scxhfwyi7hw3n_ipxeyo75d5ruq7-G2r3m_sfm/Edit,No,-9,-9,-9,-9
CO,Colorado,0801920,Academy School District No. 20,1110 Chapel Hills Drive,Colorado Springs,80920,No,25241,13,39,Yes,Yes,Yes,Tonya,Thompson,(719) 234-1200,Tonya.Thompson@asd20.Org,Tonya,Thompson,(719) 234-1200,Tonya.Thompson@asd20.Org,Tonya,Thompson,(719) 234-1200,Tonya.Thompson@asd20.Org,No,Yes,Http://Go.Boarddocs.Com/Co/Asd20/Board.Nsf/Goto?open&id=btrjvz4f19df,Yes,0,90,157,1
CO,Colorado,0801950,School District N. 14 In The County Of Adams & State Of Colo,5291 East 60th Avenue,Commerce City,80022,No,6081,15,13,Yes,Yes,Yes,Shelagh,Burke,303-853-3258,Saburke@adams14.Org,Shelagh,Burke,303-853-3258,Saburke@adams14.Org,Shelagh,Burke,303-853-3258,Saburke@adams14.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Adams14-Casb/,Yes,0,123,259,0
CO,Colorado,0801980,Agate School District No. 300,41032 2nd Avenue,Agate,80101,No,62,0,2,No,No,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,No,-9,No,-9,-9,-9,-9
CO,Colorado,0802010,Aguilar Reorganized School District No. 6,420 North Balsam,Aguilar,81020,No,100,0,2,Yes,Yes,Yes,Stacy,Houser,7199414188,Shouser@aguilarschools.Org,Stacy,Houser,7199414188,Shouser@aguilarschools.Org,Stacy,Houser,7199414188,Shouser@aguilarschools.Org,No,Yes,Www.Aguilarschools.Com,Yes,0,0,4,8
CO,Colorado,0802040,Akron School District No. R-1,600 Elm Avenue,Akron,80720,No,392,0,2,Yes,Yes,Yes,Kelli,Mccaffrey,970-345-2268,K.Mccaffrey@akronrams.Org,Brian,Christensen,970-345-2268,B.Christensen@akronrams.Org,Britney,Weers,970-345-2268,B.Weers@akronrams.Org,No,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/115013/Jicde_bullyingpreventioneducation_1-11-22.Pdf,Yes,0,0,16,31
CO,Colorado,0802070,Alamosa School District No. Re-11j,209 Victoria Avenue,Alamosa,81101,Yes,2176,0,5,Yes,Yes,Yes,Marsha,Cody,719-587-1600,Mcody@alamosa.K12.Co.Us,Marsha,Cody,719-587-1600,Mcody@alamosa.K12.Co.Us,Marsha,Cody,719-587-1600,Mcody@alamosa.K12.Co.Us,No,Yes,Https://Go.Boarddocs.Com/Co/Alamosa/Board.Nsf/Public#,No,-9,-9,-9,-9
CO,Colorado,0802130,South Conejos School District No. Re10,13099 County Road G,Antonito,81120,No,166,0,3,Yes,Yes,Yes,Madison,Mansheim,7193767019,Mmansheim@southconejos.Com,Emma,Martinez,7193767001,Dr.Martinez@southconejos.Com,Stephanie,Kreps,7193767009,Stephanie@southconejos.Com,No,Yes,Http://Policies.Southconejos.Com/,Yes,0,4,7,0
CO,Colorado,0802190,Archuleta County School District No. 50 Jt,800 B South 8th Street,Pagosa Springs,81147,No,1655,56,5,Yes,Yes,Yes,Laura,Mijares,970-264-2228 X5405,Lmijares@pagosa.K12.Co.Us,Laura,Mijares,970-264-2228 X5405,Lmijares@pagosa.K12.Co.Us,Laura,Mijares,970-264-2228 X5405,Lmijares@pagosa.K12.Co.Us,No,Yes,Www.Mypagosaschools.Com,Yes,0,12,30,2
CO,Colorado,0802220,Arickaree School District No. R-2,12155 County Road Nn,Anton,80801,No,98,98,2,Yes,Yes,Yes,Tonya,Rodewell,970-554-0281,Tonyar@arickaree.Org,Tonya,Rodwell,970-554-0281,Tonyar@arickaree.Org,Tonya,Rodwell,970-554-0281,Tonyar@arickaree.Org,No,Yes,Www.Arickaree.Org,Yes,0,6,5,0
CO,Colorado,0802260,Arriba-Flagler Consolidated School District No. 20,421 Julian Street,Flagler,80815,No,155,0,1,Yes,Yes,Yes,Valorie,Mccleary,(719)765-4684 X115,Vmccleary@af20.Net,Valorie,Mccleary,(719)765-4684 X115,Vmmcleary@af20.Net,Valorie,Mccleary,(719)765-4684 X 115,Vmmcleary@af20.Net,No,Yes,Www.Af20.Net,Yes,0,0,7,8
CO,Colorado,0802280,Aspen School District No. 1 In The County Of Pitkin And Sta,0235 High School Road,Aspen,81611,No,1635,14,5,Yes,Yes,Yes,Amy,Littlejohn,(970)925-3640 X4003,Alittlejohn@aspenk12.Net,Tara,Valentino,(970)925-3640 X4017,Tvalentino@aspenk12.Net,Tara,Valentino,(970)925-3640 X4017,Tvalentino@aspenk12.Net,No,Yes,Https://Www.Aspenk12.Net/Site/Default.Aspx?pageid=178,Yes,5,14,26,4
CO,Colorado,0802310,Weld County School District No. Re-9,210 W. 1st Street,Ault,80610,No,901,6,3,Yes,Yes,Yes,Robert,Ring Jr.,(970)834-1345 X1013,Rring@weldre9.Org,Robert,Ring Jr.,(970)834-1345 X1013,Rring@weldre9.Org,Robert,Ring Jr.,(970)834-1345 X1013,Rring@weldre9.Org,No,Yes,Www.Weldre9.Org,No,-9,-9,-9,-9
CO,Colorado,0802340,Aurora Joint District No. 28 Of The Counties Of Adams And A,15701 E. 1st Ave. Suite 206,Aurora,80011,Yes,38181,0,64,Yes,Yes,Yes,Megan,Lonergan,(303)344-8060 X28771,Malonergan@aurorak12.Org,Megan,Lonergan,(303)344-8060 X28771,Malonergan@aurorak12.Org,Megan,Lonergan,(303)344-8060 X28771,Malonergan@aurorak12.Org,No,Yes,Https://Aurorak12.Org/Pol-Reg/Sectiona/Ace.Pdf,Yes,0,582,1200,3
CO,Colorado,0802370,Platte Canyon School District No. 1 Of  The County Of Park,57393 Us Highway 285,Bailey,80421,No,765,2,3,Yes,Yes,Yes,Kay,Genschorck,303-838-7666 X 1019,Kgenschorck@pcsdk12.Org,Mike,Schmidt,303-838-7666 X 1002,Mschmidt@pcsdk12.Org,Mike,Schmidt,303-838-7666 X 1002,Mschmidt@pcsdk12.Org,No,Yes,Https://Drive.Google.Com/File/D/1lx7rmlztbp5t5htiaghp5dbif4hphden/View,Yes,0,14,23,2
CO,Colorado,0802400,Bayfield School District No. 10jt-R,24 S Clover Drive,Bayfield,81122,No,1374,60,4,Yes,Yes,Yes,Derrick,Martin,(970)884-5517,Dmartin@bayfield.K12.Co.Us,Kevin,Aten,(970)884-2496,Katen@bayfield.K12.Co.Us,Sheryl,Kaufman,(970)884-2496,Skaufman@bayfield.K12.Co.Us,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Bayfield-Casb/Bayfield/Root,No,-9,-9,-9,-9
CO,Colorado,0802430,Bennett School District No. 29j,610 7th Street,Bennett,80102,No,1181,13,5,Yes,Yes,Yes,Robin,Purdy,(303)644-3234 X8203,Robinp@bsd29j.Com,Robin,Purdy,(303)644-3234 X8203,Robinp@bsd29j.Com,Robin,Purdy,(303)644-3234 X8203,Robinp@bsd29j.Com,No,Yes,Https://Www.Bsd29j.Com/Apps/Pages/Index.Jsp?urec_id=1298375&type=d&prec_id=1549773,Yes,0,9,21,25
CO,Colorado,0802460,Bethune School District No. R- 5,145 West 3rd Avenue,Bethune,80805,No,105,0,1,Yes,Yes,Yes,John,Haddan,(719)346-7513 X101,Jhaddan@bethuneschool.Com,John,Haddan,(719)346-7513 X101,Jhaddan@bethuneschool.Com,John,Haddan,(719)346-7513 X101,Jhaddan@bethuneschool.Com,No,Yes,Www.Bethuneschool.Com,Yes,0,0,4,0
CO,Colorado,0802490,Boulder Valley School District No. Re2,6500 Arapahoe Road,Boulder,80303,No,28969,11,56,Yes,Yes,Yes,Kathleen,Sullivan,720-561-5834,Kathleen.Sullivan@bvsd.Org,Kathleen,Sullivan,720-561-5834,Kathleen.Sullivan@bvsd.Org,Kathleen,Sullivan,720-561-5834,Kathleen.Sullivan@bvsd.Org,No,Yes,Https://Www.Bvsd.Org/About/Board-Of-Education/Policies/Policy/~board/A-Policies/Post/Ac-Nondiscriminationequal-Opportunity,Yes,2,286,483,1
CO,Colorado,0802520,Branson Reorganized School District No. 82,101 Saddle  Rock Drive,Branson,81027,No,594,0,2,Yes,Yes,Yes,Brad,Caldwell,719-946-5531,Bcaldwell@bransonschoolonline.Com,Brad,Caldwell,719-946-5531,Bcaldwell@bransonschoolonline.Com,Jennifer,Lyon,719-205-4819,Jlyon@bransonschoolonline.Com,No,Yes,Https://Bransonschooldistrict.Com/Notices-2/,No,-9,-9,-9,-9
CO,Colorado,0802550,School District No. Re-10 In The County Of Weld And State O,515 Leslie Street,Briggsdale,80611,No,172,0,2,Yes,Yes,Yes,Rick,Mondt,(970)656-3417,Rmondt@briggsdaleschool.Org,Rick,Mondt,(970)656-3417,Rmondt@briggsdaleschool.Org,Rick,Mondt,(970)656-3417,Rmondt@briggsdaleschool.Org,No,Yes,Www.Briggsdaleschool.Org,Yes,0,9,6,0
CO,Colorado,0802580,School District 27j,18551 East 160th Avenue,Brighton,80601,Yes,19285,48,28,Yes,Yes,Yes,Jaime,White,3036552900,Jwhite@sd27j.Net,Brett,Minnie,3036552900,Bminne@sd27j.Net,Maria,Snitily,3036552900,Msnitily@sd27j.Net,No,Yes,Https://Www.Sd27j.Org/Cms/Lib/Co01900701/Centricity/Domain/566/Instruction/Students/Jicde%20-%20bullying%20prevention%20and%20education.Pdf,Yes,0,100,381,50
CO,Colorado,0802610,School District No. Re-2 Brush,527 Industrial Park Road,Brush,80723,No,1406,21,4,Yes,Yes,Yes,William,Wilson,9708425176,B.Wilson@brushschoos.Org,William,Wilson,9708425176,B.Wilson@brushschoos.Org,William,Wilson,9708425176,B.Wilson@brushschoos.Org,No,Yes,Https://Drive.Google.Com/Drive/Folders/1sumbsqbfu_5amzmuynmd4q-9o1xzpf9e,Yes,0,22,52,18
CO,Colorado,0802640,Buena Vista School District No. R-31,113 North Court Street,Buena Vista,81211,No,973,0,5,Yes,Yes,Yes,Shelly,Mueller,719-395-7006,Shellym@bvschools.Org,Shelly,Mueller,719-395-7006,Shellym@bvschools.Org,Shelly,Mueller,719-395-7006,Shellym@bvchools.Org,No,Yes,Https://Docs.Google.Com/Document/D/E/2pacx-1vr3y4sisd2ctjv4y_gulurmflze7667cmt9lfrw5gflqg-Pyzpmvktzd8t_s691va/Pub,Yes,3,8,26,53
CO,Colorado,0802670,Burlington Public School District No. Re-6j,2600 Rose Avenue,Burlington,80807,No,672,-11,3,Yes,Yes,Yes,Clarence,Smithey,7193468737,Csmithey@burlingtonk12.Org,Clarence,Smithey,7193468737,Csmithey@burlingtonk12.Org,Clarence,Smithey,7193468737,Csmithey@burlingtonk12.Org,No,Yes,Www.Burlingtonk12.Org,Yes,0,31,39,0
CO,Colorado,0802700,Byers School District No. 32j,444 East Front Street,Byers,80103,No,4700,0,10,Yes,Yes,Yes,Stacy,Sondburg,303-822-5292,Sondburg.Stacy@byers.K12.Co,Stacy,Sondburg,303-822-5292,Sondburg.Stacy@byers.K12.Co,Stacy,Sondburg,303-822-5292,Sondburg.Stacy@byers.K12.Co,No,Yes,Www.Byers32j.K12.Co.Us,Yes,0,22,20,12
CO,Colorado,0802730,Calhan District No. Rj1,800 Bulldog Drive,Calhan,80808,No,453,0,2,Yes,Yes,Yes,David,Slothower,(719)347-2766x204,Dslothower@calhanschool.Org,David,Slothower,(719)347-2766x204,Dslothower@calhanschool.Org,Dylan,Mcgill,(719)347-2766x412,Dmcgill@calhanschool.Org,No,Yes,Www.Calhanschool.Org,Yes,0,1,8,10
CO,Colorado,0802760,Campo School District No. Re-6,480 Maple Street,Campo,81029,No,51,0,2,Yes,Yes,Yes,Nikki,Johnson,719-787-2226,Nikki.Johnson@campok12.Org,Nikki,Johnson,719-787-2226,Nikki.Johnson@campok12.Org,Nikki,Johnson,719-787-2226,Nikki.Johnson@campok12.Org,No,Yes,Https://Www.Campok12.Org/Business-Office/Documents#h.4zvjd9v3yypu,Yes,0,4,1,0
CO,Colorado,0802790,Fremont Re-1,101 North 14th Street,Canon City,81212,Yes,3501,226,8,Yes,Yes,Yes,Jamie,Davis,719-276-5703,Jamie.Davis@canoncityschools.Org,Tim,Renn,719-276-5716,Tim.Renn@canoncityschools.Org,Tim,Renn,719-276-5716,Tim.Renn@canoncityschools.Org,No,Yes,Https://Campussuite-Storage.S3.Amazonaws.Com/Prod/1559007/Be93858e-5cb0-11ea-Aec8-127d75a5caed/2209127/E6ce97e0-4ebe-11eb-8dd7-02c4231b06fd/File/File%,Yes,3,15,9,3
CO,Colorado,0802850,Center Consolidated School District No. 26 Jt. Of The Count,550 S. Sylvester Avenue,Center,81125,No,594,6,5,Yes,Yes,Yes,Carrie,Zimmerman,7197543442,Czimmerman@center.K12.Co.Us,Carrie,Zimmerman,7197543442,Czimmerman@center.K12.Co.Us,Carrie,Zimmerman,7197543442,Czimmerman@center.K12.Co.Us,No,Yes,Https://Core-Docs.S3.Amazonaws.Com/Documents/Asset/Uploaded_file/1022099/Board_pol_sec_j.Pdf,Yes,0,11,26,3
CO,Colorado,0802880,Cheraw School District No. 31 In The County Of Otero And S,110 Lakeview Ave.,Cheraw,81030,No,219,0,1,Yes,Yes,Yes,Lavona,Tyscka,719-853-6655,Lavona.Tyscka@cheraw.K12.Co.Us,Matthew,Snyder,719-853-6655,Matthew.Snyder@cheraw.K12.Co.Us,Matthew,Snyder,719-853-6655,Matthew.Snyder@cheraw.K12.Co.Us,No,Yes,Www.Cheraw.K12.Co.Us,Yes,0,0,13,0
CO,Colorado,0802910,Cherry Creek School District No. 5 In The County Of Arapah,4700 South Yosemite Street,Greenwood Village,80111,Yes,54184,87,70,Yes,Yes,Yes,Stephanie,Davies,(720)554-4471,Sdavies@cherrycreekschools.Org,Stephanie,Davies,(720)554-4471,Sdavies@cherrycreekschools.Org,Stephanie,Davies,(720)554-4471,Sdavies@cherrycreekschools.Org,No,Yes,Www.Cherrycreekschools.Org/Boe/Sectionjpolicies/Jicde.Pdf,Yes,9,475,845,34
CO,Colorado,0802940,Cheyenne Mountain School District No. 12 In The County Of E,1775 Laclede Street,Colorado Springs,80905,No,5270,4,12,Yes,Yes,Yes,Carolena,Steen,(719)327-2823,Csteen@cmsd12.Org,Carolena,Steen,(719)327-2823,Csteen@cmsd12.Org,Carolena,Steen,(719)327-2823,Csteen@cmsd12.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Cheyennemountain-Casb/Cheyennemountain/Z20000215,Yes,0,45,82,6
CO,Colorado,0803000,Clear Creek School District No. Re-1,320 Highway 103,Idaho Springs,80452,No,683,1,5,Yes,Yes,Yes,Becky,Dancer,303-567-3850,Becky.Dancer@ccsdre1.Org,Karen,Quanbeck,303-567-3850,Karen.Quanbeck@ccsdre1.Org,Brian,Tracey,303-679-4607,Brian.Tracey@ccsdre1.Org,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Clearcreek-Casb/Clearcreek/Z20000255/Jd_jb,Yes,2,23,43,6
CO,Colorado,0803030,Plateau Valley School District No. 50 In The County Of Mesa,56600 Highway 330,Collbran,81624,No,356,0,4,Yes,Yes,Yes,Mike,Page,970-487-3547 X275,Mpage@pvsd50.Org,Mike,Page,970-487-3547 X275,Mpage@pvsd50.Org,Joanna,Gibbs,970-487-3547 X249,Jgibbs@pvsd50.Org,No,Yes,Https://Drive.Google.Com/Drive/Folders/1oxjvg4skwofi7zjc0i4kep9qr0xnznuq,Yes,0,2,6,1
CO,Colorado,0803060,Colorado Springs School District No. 11 In The County Of E,1115 North El Paso Street,Colorado Springs,80903,Yes,22813,161,56,Yes,Yes,Yes,Phoebe,Bailey,719 520 2016,Phoebe.Bailey@11.Org,Phoebe,Bailey,719-520-2016,Phoebe.Bailey@d11.Org,Phoebe,Bailey,719-520-2016,Phoebe.Bailey@d11.Org,No,Yes,Https://Www.Org/Cms/Lib/Co02201641/Centricity/Domain/69/J/Jicde.Pdf,Yes,15,345,697,0
CO,Colorado,0803090,Montezuma-Cortez School District No. Re-1,400 North Elm,Cortez,81321,No,2659,52,11,Yes,Yes,Yes,Cynthia,Eldredge,(970)565-7282 X 1135,Cynthia.Eldrdge@cortez.K12.Co.Us,Trina,Lee,(970)565-7282 X 1118,Tlee@cortez.K12.Co.Us,James,Parr,(970)565-7282 X1144,Jparr@cortez.K12.Co.Us,No,Yes,Https://Campussuite-Storage.S3.Amazonaws.Com/Prod/1558643/58fee358-3e9d-11e9-A230-125a10eb9994/2150864/Ff9e1558-E7d4-11ea-88d8-0ada11558e99/File/Jicde,Yes,0,36,75,8
CO,Colorado,0803120,Fremont Re-3,0345 County Road 12,Cotopaxi,81223,No,187,0,2,Yes,Yes,Yes,Danielle,Van Esslestine,7199424131,Dvanesselstine@cotopaxire3.Org,Danielle,Van Esselstine,7199424131,Dvanesselstine@cotopaxire3.Org,Danielle,Van Esslestine,7199424131,Dvanesselstine@cotopaxire3.Org,No,Yes,Https://Www.Cotopaxire3.Org/Browse/186853,Yes,0,3,8,0
CO,Colorado,0803150,Creede School District,450 Corsair Drvie,Creede,81130,No,89,7,1,Yes,Yes,Yes,Keith,Crispell,719-658-2220,Keith.Crispell@creedek12.Net,Keith,Crispell,719-658-2220,Keith.Crispell@creedek12.Net,Kate,Michaels,719-658-2220,Kate@creedek12.Net,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Creede-Casb/Welcome/Root,Yes,0,3,4,0
CO,Colorado,0803180,Cripple Creek-Victor School District No. Re-1,410 North B Street,Cripple Creek,80813,No,343,7,2,Yes,Yes,Yes,Michael,Mcdonald,719-689-2800,Mmcdonald@ccvschools.Com,Michael,Mcdonald,719-689-2800,Mmcdonlad@ccvschools.Com,Michael,Mcdonald,719-689-2800,Mmcdonald@ccvschools.Com,No,Yes,Ccvschools.Com,Yes,15,40,20,21
CO,Colorado,0803210,Crowley County School District No. Re-1-J,1001 Main Street,Ordway,81063,No,422,0,2,Yes,Yes,Yes,Scott,Cuckow,(719)267-3117,Scott.Cuckow@cck12.Net,Scott,Cuckow,(719)267-3117,Scott.Cuckow@cck12.Net,Scott,Cuckow,(719)267-3117,Scott.Cuckow@cck12.Net,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Crowley-Casb/Crowley/Z20000418,Yes,0,6,14,3
CO,Colorado,0803240,De Beque Joint District No. 49 Of The Counties Of Mesa And,P.O. Box 70,De Beque,81630,No,169,0,1,Yes,Yes,Yes,Ann,Kuhlman,970-283-5596,Akuhlman@debeque.K12.Co.Us,Ann,Kuhlman,970-283-5596,Akuhlman@debeque.K12.Co.Us,Ann,Kuhlman,970-283-5596,Akuhlman@debeque.K12.Co.Us,No,Yes,Https://Z2.Ctspublish.Com/Casb/Browse/Debeque-Casb/Welcome/Root,Yes,0,5,6,0
CO,Colorado,0803270,Deer Trail School District No. 26j,130 South Second Avenue,Deer Trail,80105,No,297,0,2,Yes,Yes,Yes,Bj,Buchmann,3037694421x110,Bbuchmann@dt26j.Com,Bj,Buchmann,3037694421x110,Bbuchmann@dt26j.Com,Bj,Buchmann,3037694421x110,Bbuchmann@dt26j.Com,No,Yes,Dt26j.Com,Yes,0,0,28,0
CO,Colorado,0803300,Upper Rio Grande School District C-7,950 French Street,Del Norte,81132,No,382,37,2,Yes,Yes,Yes,Aaron,Horrocks,7196574040,Ahorrocks@urtigers.Co,Aaron,Horrocks,7196574040,Ahorrocks@urtigers.Co,Aaron,Horrocks,7196574040,Ahorrocks@urtigers.Co,No,Yes,Https://Docs.Google.Com/Document/D/1ud8kiplba3syk1q0skjnsi0vj0lmojt-/Edit?usp=sharing&ouid=103385879081125039363&rtpof=true&sd=true,No,-9,-9,-9,-9
CO,Colorado,0803330,Delta County Joint District No. 50,145 West 4th Street,Delta,81416,No,4806,14,17,Yes,Yes,Yes,Kurt,Clay,970-874-4438,Kurt.Clay@deltaschools.Com,Kurt,Clay,970-874-4438,Kurt.Clay@deltaschools.Com,Kurt,Clay,970-874-4438,Kurt.Clay@deltaschools.Com,No,Yes,Https://Drive.Google.Com/File/D/1z1i4ts4rz7967i1qxtmsscqsacsuf9gi/View,Yes,9,75,147,25
CO,Colorado,0803360,School District No. 1 In The County Of Denver And State Of C,1860 Lincoln St.,Denver,80203,Yes,89081,0,205,Yes,Yes,Yes,Kristin,Bailey,720-423-2358,Kristin_bailey@dpsk12.Net,Kristen,Bailey,720-423-2358,Kristin_bailey@dpsk12.Net,Kristen,Bailey,720-423-2358,Kristin_bailey@dpsk12.Net,No,Yes,Https://Www.Boarddocs.Com/Co/Dpsk12/Board.Nsf/Public?open&id=policies,Yes,18,1148,2608,69
CO,Colorado,0803390,Dolores School District No. Re-4a,100 N. 6th Street,Dolores,81323,No,673,6,3,Yes,Yes,Yes,Elisabeth,Richard,970-882-7255,Lrichard@dolores.K12.Co.Us,Elisabeth,Richard,970-882-7255,Lrichard@dolores.K12.Co.Us,Elisabeth,Richard,970-882-7255,Lrichard@dolores.K12.Co.Us,No,Yes,Https://Doloresschools.Org/Dolores-Policy-Section-J-Students/,Yes,5,8,22,23
CO,Colorado,0803420,Dolores County School District Re-2j,425 North Main Street Suite B,Dove Creek,81324,No,231,0,2,Yes,Yes,Yes,Ty,Gray,(970) 677-2522,Tgray@dc2j.Org,Ty,Gray,(970) 677-2522,Tgray@dc2j.Org,Annie,Stiasny,(970) 677-2237,Astiasny@dc2j.Org,No,Yes,Www.Dc2j.Org,Yes,0,1,16,2
