LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
CO,COLORADO,0802370,Platte Canyon School District No. 1 of  the county of Park,P O BOX 1069,BAILEY,80421,No,928,7,3,Yes,Yes,Yes,MIKE,SCHMIDT,303-838-7666 x1002,mschmidt@pcsdk12.org,MIKE,SCHMIDT,303-838-7666 x1002,mschmidt@pcsdk12.org,MIKE,SCHMIDT,303-838-7666 x1002,mschmidt@pcsdk12.org,No,Yes,Yes,www.plattecanyonschools.org,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,32,50,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802400,Bayfield School District No. 10Jt-R,24 CLOVER DRIVE,BAYFIELD,81122,No,1377,46,3,Yes,Yes,Yes,DOT,CLEMENS,(970)884-2496 x4007,dclemens@bayfield.k12.co.us,DOT,CLEMENS,(970)884-2496 x4007,dclemens@bayfield.k12.co.us,SHERYL,KAUFMAN,(970)884-9521 x3005,skaufman@bayfield.k12.co.us,No,Yes,Yes,https://z2.ctspublish.com/casb/browse/bayfield-casb/bayfield/z20000182,No,-9,Yes,No,Yes,No,Yes,Yes,Yes,Yes,0,4,29,4,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802430,Bennett School District No. 29J,615 7TH STREET,BENNETT,80102,No,1126,0,4,Yes,Yes,Yes,ROBIN,PURDY,303-344-3234 x8203,robinp@bsd29j.com,ROBIN,PURDY,303-644-3234 x8203,robinp@bsd29j.com,ROBIN,PURDY,303-644-3234 x8203,robinp@bsd29j.com,No,Yes,Yes,www.bsd29j.com,Yes,No,Yes,No,No,No,Yes,Yes,Yes,Yes,0,17,41,7,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802460,Bethune School District No. R- 5,P. O. BOX 127,BETHUNE,80805,No,112,0,1,Yes,Yes,Yes,SHILA,ADOLF,(719)346-7513,sadolf@bethuneschool.com,SHILA,ADOLF,(719)346-7513,sadolf@bethuneschool.com,SHILA,ADOLF,(719)346-7513,sadolf@bethuneschool.com,No,Yes,No,-9,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,2,3,2,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802490,Boulder Valley School District No. Re2,P O BOX 9011 6500 ARAPAHOE RD,BOULDER,80301,No,31282,0,57,Yes,Yes,Yes,EMA,LYMAN,720-561-5925,ema.lyman@bvsd.org,YVETTE,SALAS,720-561-5238,yvette.salas@bvsd.org,SHANNON,NUMAIR,720-561-5835,shannon.numair@bvsd.org,No,Yes,Yes,https://www.bvsd.org/policies/Policies/AC-R.pdf#search=non%20discrimination,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,273,569,148,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes
CO,COLORADO,0802520,Branson Reorganized School District No. 82,PO BOX 128,BRANSON,81027,No,464,0,2,Yes,Yes,Yes,KYLE,COOPER,719-946-5531,kcooper@bransonschoolonline.com,KYLE,COOPER,719-946-5531,kcooper@bransonschoolonline.com,KYLE,COOPER,719-946-5531,kcooper@bransonschoolonline.com,No,Yes,Yes,www.bransonschoolonline.com,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802550,School District No. Re-10 in the county of Weld and State of,P O BOX 129,BRIGGSDALE,80611,No,176,0,2,Yes,Yes,Yes,RICK,MONDT,(970)656-3417,rmondt@briggsdaleschool.org,RICK,MONDT,(970)656-3417,rmondt@briggsdaleschool.org,RICK,MONDT,(970)656-3417,rmondt@briggsdaleschool.org,No,Yes,Yes,briggsdaleschool.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,4,10,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802580,School District 27J,18551 EAST 160TH AVENUE,BRIGHTON,80601,Yes,17909,0,27,Yes,Yes,Yes,MICHEAL,CLOW,3036552900,mclow@sd27j.net,MICHAEL,CLOW,3036552900,mclow@sd27j.net,BRETT,MINNE,3036552900,bminne@sd27j.net,No,Yes,Yes,https://www.sd27j.org/Page/1062,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,2,148,500,8,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0802610,School District No. Re-2 Brush,527 INDUSTRIAL PARK ROAD,BRUSH,80723,No,1506,0,4,Yes,Yes,Yes,BILL,WILSON,970-842-5176,b.wilson@brushschools.org,BILL,WILSON,970-842-5176,b.wilson@brushschools.org,BILL,WILSON,970-842-5176,b.wilson@brushschools.org,No,Yes,Yes,www.brushschools.org/school_board/district_policy_manual,No,-9,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,0,14,51,35,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802640,Buena Vista School District No. R-31,P O BOX 2027,BUENA VISTA,81211,No,1059,0,4,Yes,Yes,Yes,SHELLY,MUELLER,(719) 395-7006,shellym@bvschools.org,SHELLY,MUELLER,(719) 395-7006,SHELLYM@BVSCHOOLS.ORG,SHELLY,MUELLER,(719)395-7006,SHELLYM@BVSCHOOLS.ORG,No,Yes,Yes,WWW.BVSCHOOLS.ORG,No,-9,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,0,0,28,48,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0802670,Burlington Public School District No. RE-6J,2600 Rose Ave.,BURLINGTON,80807,No,781,61,3,Yes,Yes,Yes,LAUNA,MONROE,719-346-8737,lmonroe@burlingtonk12.org,LAUNA,MONROE,719-346-8737,lmonroe@burlingtonk12.org,KANDY,DAVIS,719-346-8166,kdavis@burlingtonk12.org,No,Yes,Yes,www.burlingtonk12.org,No,-9,Yes,No,No,Yes,Yes,No,No,No,0,11,29,26,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802700,Byers School District No. 32J,444 EAST FRONT STREET,BYERS,80103,No,2870,0,7,Yes,Yes,Yes,STACY,SONDBURG,(303)822-5292 x1139,sondburg.stacy@byers.k12.co.us,STACY,SONDBURG,(303)822-5292 x1139,sondburg.stacy@byers.k12.co.us,STACY,SONDBURG,(303)822-5292 x1139,sondburg.stacy@byers.k12.co.us,No,Yes,Yes,http://www.byers32j.k12.co.us/ourdistrict/boardofeducation/policies/students/,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,No,0,17,26,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802730,Calhan District No. RJ1,800 BULLDOG DRIVE,CALHAN,80808,No,458,0,3,Yes,Yes,Yes,DAVID,SLOTHOWER,7193472766X409,dslothower@calhanschool.org,DAVID,SLOTHOWER,7193472766X409,dslothower@calhanschool.org,DAVID,SLOTHOWER,7193472766X409,dslothower@calhanschool.org,No,Yes,Yes,www.calhanschool.org,No,-9,Yes,No,No,Yes,No,Yes,Yes,No,0,8,22,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802760,Campo School District No. Re-6,P O BOX 70,CAMPO,81029,No,42,0,2,Yes,Yes,Yes,NIKKI,JOHNSON,719-787-2226,nikki.johnson@campok12.org,NIKKI,JOHNSON,719-787-2226,nikki.johnson@campok12.org,NIKKI,JOHNSON,719-787-2226,nikki.johnson@campok12.org,No,Yes,Yes,www.campok12.org/studentresources,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,3,4,3,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802790,Fremont Re-1,101 NORTH 14TH STREET,CANON CITY,81212,Yes,3555,142,8,Yes,Yes,Yes,RAYNETTE,DOUGLAS,(719) 276-5700 x5717,raynette.douglas@canoncityschools.org,RAYNETTE,DOUGLAS,(719) 276-5700 x5717,raynette.douglas@canoncityschools.org,RAYNETTE,DOUGLAS,(719) 276-5700 x5717,raynette.douglas@canoncityschools.org,No,Yes,Yes,www.canoncityschools.org,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,35,12,95,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0802850,Center Consolidated School District No. 26 Jt. of the count,550 S. SYLVESTER AVENUE,CENTER,81125,No,644,10,5,Yes,Yes,Yes,CHRISTOPHER,VANCE,7197543442,cvance@center.k12.co.us,CHRISTOPHER,VANCE,7197543442,cvance@center.k12.co.us,CHRISTOPHER,VANCE,7197543442,cvance@center.k12.co.us,No,Yes,Yes,https://center.k12.co.us/District/1263-Board-of-Education-Policies.html,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4,13,21,17,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802880,Cheraw School District No. 31 in the county of Otero and S,P.O. BOX 160,CHERAW,81030,No,207,0,1,Yes,Yes,Yes,TONYA,RODWELL,719-853-6655,tonya.rodwell@cheraw.k12.co.us,TONYA,RODWELL,719-853-6655,tonya.rodwell@cheraw.k12.co.us,TONYA,RODWELL,719-853-6655,tonya.rodwell@cheraw.k12.co.us,No,Yes,No,-9,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,14,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
CO,COLORADO,0802910,Cherry Creek School District No. 5 in the County of Arapaho,4700 SOUTH YOSEMITE STREET,GREENWOOD VILLAGE,80111,Yes,55699,88,67,Yes,Yes,Yes,STEPHANIE,DAVIES,(720)554-4471,sdavies@cherrycreekschools.org,STEPHANIE,DAVIES,(720)554-4471,sdavies@cherrycreekschools.org,STEPHANIE,DAVIES,(720)554-4471,sdavies@cherrycreekschools.org,No,Yes,Yes,www.cherrycreekschools.org/boe/sectionjpolicies/jicde.pdf,Yes,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,7,618,1015,61,Yes,-9,-9,-9,Yes,Yes,No,Yes,No
CO,COLORADO,0802940,Cheyenne Mountain School District No. 12 in the county of E,1775 LACLEDE STREET,COLORADO SPRINGS,80905,No,5220,5,11,Yes,Yes,Yes,WALT,COOPER,(719)475-6100,cooper@cmsd12.org,WALT,COOPER,(719)475-6100,cooper@cmsd12.org,STEEN,CAROLENA,(719)475-6100,csteen@cmsd12.org,No,Yes,Yes,cmsd12.org,No,-9,Yes,No,No,Yes,Yes,Yes,Yes,Yes,0,55,79,2,Yes,-9,-9,-9,Yes,Yes,Yes,Yes,No
CO,COLORADO,0803000,Clear Creek School District No. Re-1,P O BOX 3399,IDAHO SPRINGS,80452,No,810,6,5,Yes,Yes,Yes,ROSLIN,MARSHALL,3035673850,roslin.marshall@ccsdre1.org,ROSLIN,MARSHALL,3035673850,roslin.marshall@ccsdre1.org,ROSLIN,MARSHALL,3035673850,roslin.marshall@ccsdre1.org,No,Yes,Yes,https://z2.ctspublish.com/casb/browse/clearcreek-casb/welcome/root,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,2,30,75,1,Yes,-9,-9,-9,Yes,Yes,No,No,No
