LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICY_URL,LEA_PS_IND,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5
TX,Texas,4800016,Texans Can Academies,325 W 12th Ste 200,Dallas,75208,No,4679,0,13,Yes,Yes,Yes,Fernando,Marino,(214) 943-2244,Fmarino@texanscan.Org,Fernando,Marino,(214) 943-2244,Fmarino@texanscan.Org,Fernando,Marino,(214) 943-2244,Fmarino@texanscan.Org,No,Yes,Https://Www.Texanscan.Org/Wp-Content/Uploads/2021/08/Texans-Can-Academies-2021-2022-Student-Handbook-English-And-Spanish.Pdf,No,-9,-9,-9,-9
TX,Texas,4800018,Ser-Ninos Charter School,5815 Alder Dr,Houston,77081,No,1111,0,3,Yes,Yes,Yes,Charmaine,Constantine,(713)6676145,Charmconst@aol.Com,Charmaine,Constantine,(713)6676145,Charmconst@aol.Com,Charmaine,Constantine,(713)6676145,Charmconst@aol.Com,No,Yes,Http://Www.Serninos.Org/,Yes,0,40,97,9
TX,Texas,4800019,Aristoi Classical Academy,5610 Morton Rd,Katy,77493,No,1072,0,3,Yes,Yes,Yes,Anna,Amboree,281-391-5003,Aamboree@aristoiclassical.Org,Anna,Amboree,281-391-5003,Aamboree@aristoiclassical.Org,Julie,Craig,281-391-5003,Jcraig@aristoiclassical.Org,No,Yes,Https://Aristoiclassical.Edliotest.Com/2021-22%20parent%20student%20handbook.Pdf,No,-9,-9,-9,-9
TX,Texas,4800020,George I Sanchez Charter,6001 Gulf Fwy Bldg B3,Houston,77023,Yes,975,0,2,Yes,Yes,Yes,Lisa,Ratcliff,7139292358,Lratcliff@aama.Org,Lisa,Ratcliff,7139292358,Lratcliff@aama.Org,Caroline,Laifang,7139292356,Claifang@aama.Org,No,Yes,Https://Www.Aama.Org/George-I-Sanchez-Charter-Schools-Eng/,Yes,0,11,36,0
TX,Texas,4800022,Raul Yzaguirre Schools For Success,2950 Broadway,Houston,77017,No,1330,0,4,Yes,Yes,Yes,Pablo,Martinez,(713)640-3705,Pablo.Martinez@tejanocenter.Org,Pablo,Martinez,(713)640-3705,Pablo.Martinez@tejanocenter.Org,Maria,Salinas,(713)640-3733,Maria.Salinas@tejanocenter.Org,No,Yes,Https://Www.Ryss.Org,Yes,0,0,6,0
TX,Texas,4800024,Waco Charter School,615 N 25th St,Waco,76707,No,223,0,1,Yes,Yes,Yes,Carl,Ritter,2547548169,Carl.Ritter@eoacwaco.Org,Carl,Ritter,2547548169,Carl.Ritter@eoacwaco.Org,Amber,Crocker,2547548169,Amber.Crocker@eoacwaco.Org,No,Yes,Https://Www.Eoacwaco.Org/Waco-Charter-School/Wp-Content/Uploads/Sites/3/2020/09/1-Student-Code-Of-Conduct-English-2020-21-07192020.Pdf,Yes,0,0,12,34
TX,Texas,4800025,Dr M L Garza-Gonzalez Charter School,4129 Greenwood Dr,Corpus Christi,78416,No,221,0,1,Yes,Yes,Yes,Michael,Sandroussi,361-881-9988,Michael.Sandroussi@gcclr.Org,Michael,Sandroussi,361-881-9988,Michael.Sandroussi@gcclr.Org,Michael,Sandroussi,361-881-9988,Michael.Sandroussi@gcclr.Org,No,Yes,Www.Gcclr.Com,Yes,0,0,17,28
TX,Texas,4800029,Pegasus School Of Liberal Arts And Sciences,3800 Main St Ste E,Dallas,75226,No,506,0,1,Yes,Yes,Yes,Frances,Mercer,(214) 828-9347,Frances.Mercer@pegasuscharter.Org,Frances,Mercer,(214) 828-9347,Frances.Mercer@pegasuscharter.Org,Athena,Bivens,(214) 749-5677,Athena.Bivens@pegasuscharter.Org,No,Yes,Https://Www.Pegasuscharter.Org/Uploads/8/7/3/9/87394966/Student_handbook_and_code_of_conduct.Pdf,No,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,3000 Pegasus Park Dr,Dallas,75247,No,21618,0,42,Yes,Yes,Yes,Alexander,Berk,469-621-8500,Aberk@uplifteducation.Org,Alexander,Berk,469-621-8500,Aberk@uplifteducation.Org,Alexander,Berk,469-621-8500,Aberk@uplifteducation.Org,No,Yes,Https://Www.Upliftparent.Org/Cms/Lib/Tx01001293/Centricity/Domain/3344/Uplift-Education-Discrimination-Policy-Scholar.Pdf,Yes,0,110,567,63
TX,Texas,4800031,University Of Houston Charter School,3855 Holman St Melcher Gym 100,Houston,77204,No,86,0,1,Yes,Yes,Yes,Toni,Benoit,713-743-8835,Eos@uh.Edu,Patricia,Paquin,713-743-8538,Ppaquin@uh.Edu,Patricia,Paquin,713-743-8538,Ppaquin@uh.Edu,No,Yes,Https://Uh.Edu/Charter-School/,No,-9,-9,-9,-9
TX,Texas,4800032,Academy Of Accelerated Learning Inc,6711 Bellfort St,Houston,77087,No,851,0,1,Yes,Yes,Yes,Martha,Bravo,2813450005,Mbravo@aalinc.Org,Martha,Bravo,2813450005,Mbravo@aalinc.Org,Danetta,Lightener,7137734766,Dlightener@aalinc.Org,No,Yes,Https://Www.Aalinc.Org/Page/1308,Yes,-11,-11,-11,-11
TX,Texas,4800034,Cumberland Academy,1340 Shiloh Rd,Tyler,75703,No,1961,0,4,Yes,Yes,Yes,Norma,Cotton,(903) 405-1318,Ncotton@cumberlandacademy.Com,Norma,Cotton,(903) 405-1318,Ncotton@cumberlandacademy.Com,Jennifer,Rider,(903) 405-1381,Jrider@cumberlandacademy.Com,No,No,-9,Yes,0,0,6,2
TX,Texas,4800035,Alief Montessori Community School,12013 6th St,Houston,77072,No,347,0,1,Yes,Yes,Yes,Delia,Presillas,(281)530-9406,Dpresillas@amcsmontessori.Org,Delia,Presillas,(281)530-9406,Dpresillas@amcsmontessori.Org,Delia,Presillas,(281)530-9406,Dpresillas@amcsmontessori.Org,No,Yes,Https://Www.Amcsmontessori.Org/Wp-Content/Uploads/2021/06/Student-Handbook-Sy-2021-22.Pdf,Yes,0,54,68,44
TX,Texas,4800037,Burnham Wood Charter School District,785 Southwestern Drive,El Paso,79912,No,1244,0,3,Yes,Yes,Yes,Taylor,Glenn,9155844024,Tglenn@burnhamwood.Org,Joe,Gonzales,9155584024,Jgonzales@burnhamwood.Org,Erica,Mcmillon,9155844024,Emcmillon@burnhamwood.Org,No,Yes,Http://Www.Burnhamwood.Org/?page_id=242,Yes,0,27,56,7
TX,Texas,4800041,Advantage Academy,618 W Wheatland Rd,Duncanville,75116,No,1207,0,1,Yes,Yes,Yes,Marie,Cox,(214)276-5800,Marie.Cox@advantageacademy.Org,Marie,Cox,(214)276-5800,Marie.Cox@advantageacademy.Org,Marie,Cox,(214)276-5800,Marie.Cox@advantageacademy.Org,No,Yes,Https://Www.Advantageacademy.Org/Site/Handlers/Filedownload.Ashx?moduleinstanceid=1276&dataid=1343&filename=aa_district_bullying_policy.Pdf,Yes,0,0,51,20
TX,Texas,4800042,Rapoport Academy Public School,1020 Elm Ave Bldg 100,Waco,76704,No,823,0,3,Yes,Yes,Yes,Alexis,Neumann,254-754-8000 X1001,Aneumann@rapoportacademy.Com,Alexis,Neumann,254-754-8000 X1001,Aneumann@rapoportacademy.Com,Alexis,Neumann,254-754-8000 X1001,Aneumann@rapoportacademy.Com,Yes,Yes,Www.Rapaportacademy.Com,Yes,0,0,35,6
TX,Texas,4800044,Wayside Schools,6405 S Ih 35,Austin,78744,No,1861,0,4,Yes,Yes,Yes,Elizabeth,Guzman,512-220-9106,Elizabethguzman@waysideschools.Org,Elizabeth,Guzman,512-220-9106,Elizabethguzman@waysideschools.Org,Elizabeth,Guzman,512-220-9106,Elizabethguzman@waysideschools.Org,No,Yes,Https://Waysideschools.Org/Parent-Resources/,Yes,-11,-11,-11,-11
TX,Texas,4800048,Raven School,143 Forest Service Rd 233,New Waverly,77358,Yes,38,0,1,Yes,Yes,Yes,Will,Gollihar,936-344-7241,Will.Gollihar@gctc.Org,Will,Gollihar,936-344-7241,Will.Gollihar@gctc.Org,Will,Gollihar,936-344-7241,Will.Gollihar@gctc.Org,No,Yes,Https://Www.Gctc.Us,No,-9,-9,-9,-9
TX,Texas,4800049,Excel Academy,1200 Congress St Ste 6500,Houston,77002,Yes,206,0,4,Yes,Yes,Yes,Julie,Pruitt,713-222-4820,Julie.Pruitt@hcjpd.Hctx.Net,Julie,Pruitt,713-222-4820,Julie.Pruitt@hcjpd.Hctx.Net,Vivian,Hutchinson,713-222-4466,Vivian.Hutchinson@hcjpd.Hctx.Net,No,Yes,Https://Hcjpd-Edu.Harriscountytx.Gov/Documents/Edu_youth_on_youth_bullying_07.2012.Pdf,No,-9,-9,-9,-9
TX,Texas,4800053,Inspire Academies,10325 Bandera Rd,San Antonio,78250,Yes,576,576,5,Yes,Yes,Yes,Jennifer,Swisher,2106385016,Jswisher@braination.Net,Jennifer,Swisher,2106385016,Jswisher@braination.Net,Jennifer,Swisher,2106385016,Jswisher@braination.Net,No,Yes,Https://Www.Inspireacademies.Com/Public-Information,No,-9,-9,-9,-9
TX,Texas,4800055,Life School,132 E Ovilla Rd Ste A,Red Oak,75154,No,5588,0,8,Yes,Yes,Yes,Devonne,Hutson,(469)850-5434 X7252,Devonne.Hutson@lifeschools.Net,Devonne,Hutson,(469)850-5434 X7252,Devonne.Hutson@lifeschools.Net,Devonne,Hutson,(469)850-5434 X7252,Devonne.Hutson@lifeschools.Net,No,Yes,Https://Lifeschool.Net/Documents/Academics/Handbook/2020-2021%20-%20student%20handbook.Pdf,No,-9,-9,-9,-9
TX,Texas,4800058,Nyos Charter School,12301 N Lamar Blvd,Austin,78753,No,1069,0,2,Yes,Yes,Yes,Kathleen,Zimmermann,512-583-6967,Kzimmermann@nyos.Org,Kathleen,Zimmermann,512-583-6967,Kzimmermann@nyos.Org,Martha,Jedinak,512-583-6967,Mjedinak@nyos.Org,No,Yes,Www.Nyos.Org/Apps/Pages/Index.Jsp?urec_id=219876&type=d&prec_id483254,Yes,0,31,39,0
TX,Texas,4800059,Positive Solutions Charter School,1325 N Flores Ste 100,San Antonio,78212,No,119,0,1,Yes,Yes,Yes,Carrie,Burns,(210)299-1025,Cburns@positivesolutionsinc.Net,Carrie,Burns,(210)299-1025,Cburns@positivesolutionsinc.Net,Carrie,Burns,(210)299-1025,Cburns@positivesolutionsinc.Net,No,Yes,Positivesolutions.School/Parents_and_students/Bullying-Policy/,No,-9,-9,-9,-9
TX,Texas,4800061,New Frontiers Public Schools Inc,901 Ne Loop 410,San Antonio,78209,No,485,14,2,Yes,Yes,Yes,Norma,Arshad,210-519-3900,Narshad@newfrontierspublicschools.Org,Norma,Arshad,210-519-3900,Narshad@newfrontierspublicschools.Org,Norma,Arshad,210-519-3900,Narshad@newfrontierspublicschools.Org,No,Yes,Https://Flmechs.Newfrontierspublicschools.Org/Wp-Content/Uploads/Sites/2/2021/07/Student-Code-Of-Conduct-2021-2022_final.Pdf,Yes,0,0,10,4
TX,Texas,4800062,Legacy Traditional Schools,1826 Basse Rd,San Antonio,78213,No,363,0,4,Yes,Yes,Yes,Amanda,Buda,(480)270-5438 X2126,Amanda.Buda@vertexeducation.Com,Amanda,Buda,(480)270-5438 X2126,Amanda.Buda@vertexeducation.Com,Amanda,Buda,(480)270-5438 X2126,Amanda.Buda@vertexeducation.Com,No,Yes,Www.Excellence-Sa.Org,Yes,0,0,19,30
TX,Texas,4800063,Southwest Preparatory School,1258 Austin Hwy,San Antonio,78209,No,850,0,6,Yes,Yes,Yes,Christinn,Jean,(210)829-8017 X6003,Christinn.Jean@swprep.Org,Christinn,Jean,(210)829-8017 X6003,Christinn.Jean@swprep.Org,Christinn,Jean,(210)829-8017 X6003,Christinn.Jean@swprep.Org,No,Yes,Https://Www.Swprep.Org/Apps/Pages/Index.Jsp?urec_id=1291991&type=d&prec_id=1499124,Yes,-11,-11,-11,-11
TX,Texas,4800064,Chaparral Star Academy,14046 Summit Dr,Austin,78728,No,370,0,1,Yes,Yes,Yes,Marsha,Hagin,512-851-1707,Marshahagin@chaparralstaracademy.Com,Marsha,Hagin,512-851-1707,Marshahagin@chaparralstaracademy.Com,Tyler,Nobles,512-888-9934,Tylernobles@chaparralstaracademy.Com,No,Yes,Https://Www.Chaparralstaracademy.Com/Apps/Pages/Index.Jsp?urec_id=1661690&type=d&prec_id=1809499,No,-9,-9,-9,-9
TX,Texas,4800065,Horizon Montessori Public Schools,2402 E Business Hwy 83,Weslaco,78596,No,1280,0,4,Yes,Yes,Yes,Ludivina,Vasquez,956-969-3092,Ludivina.Vasquez@hmps.Net,Ludivina,Vasquez,956-969-3092,Ludivina.Vasquez@hmps.Net,Ludivina,Vasquez,956-969-3092,Ludivina.Vasquez@hmps.Net,Yes,Yes,Https://Www.Hmps.Net/Apps/Pages/Index.Jsp?urec_id=101153&type=d&prec_id=1745045,Yes,0,132,175,183
TX,Texas,4800066,Texas Empowerment Academy,6414 N. Hampton Dr.,Austin,78723,No,360,0,2,Yes,Yes,Yes,Robert,Muhammad,(512)928-0118,Muhammad@txea.Org,Robert,Muhammad,(512)928-0118,Muhammad@txea.Org,Erissa,Burris,(512)928-0118,Eburris@txea.Org,No,Yes,Www.Txea.Org,No,-9,-9,-9,-9
TX,Texas,4800068,Treetops School International,12500 S Pipeline Rd,Euless,76040,No,391,0,1,Yes,Yes,Yes,Lou,Blanchard,(817)283-1771,Loublanchard@treetops.Org,Lou,Blanchard,(817)283-1771,Loublanchard@treetops.Org,Renee,Johnson,(817)283-1771 X 5610,Reneejohnson@treetops.Org,No,Yes,Https://Www.Treetops.Org/Studenthandbook,No,-9,-9,-9,-9
TX,Texas,4800069,Two Dimensions Preparatory Academy,12121 Veterans Memorial Dr 10,Houston,77067,No,422,0,3,Yes,Yes,Yes,Jamal,Adams,2812274700,Jadams@twodimensions.Org,Jacqueline,Lewis,2812274700,Jlewis@twodimensions.Org,Clarissa,Moore,2812274700,Jmoore@twodimensions.Org,No,Yes,Https://Safe2speakup.Com/Onlinebully?workspace=twodimensionstx,Yes,0,46,89,68
TX,Texas,4800070,Universal Academy,2616 N Macarthur Blvd,Irving,75062,No,2397,0,2,Yes,Yes,Yes,Dr. Dana,Jobe,972-393-5834,Dana.Jobe@universalacademy.Com,Janice,Blackmon,972-393-5834,Janice.Blackmon@universalacademy.Com,Dr. Dana,Jobe,972-393-5834,Dana.Jobe@universalacademy.Com,No,Yes,Www.Universalacademy.Com,Yes,0,0,259,0
TX,Texas,4800071,University Of Texas University Charter School,2200 E 6th St,Austin,78702,Yes,601,0,23,Yes,Yes,Yes,Autumn,Leal,(512)495-3300,Autumn_leal@austin.Utexas.Edu,Autumn,Leal,(512)495-3300,Autumn_leal@austin.Utexas.Edu,Veronica,Ruiz,(512)495-3300,Veronica.Ruiz@austin.Utexas.Edu,No,Yes,Https://Utcharter.Org/Wp-Content/Uploads/2021/08/1-Utucs-Student-And-Parent-Info-Guide-21-22-.Pdf,Yes,0,0,0,1
TX,Texas,4800072,Nova Academy,6459 Scyene Rd,Dallas,75227,No,122,0,1,Yes,Yes,Yes,Kesha,Thomas,9728087470,Kesha.Thomas@novaacademy.Org,Kesha,Thomas,9728087470,Kesha.Thomas@novaacademy.Org,Kesha,Thomas,9728087470,Kesha.Thomas@novaacademy.Org,No,Yes,Novaacademy.Org,Yes,0,14,20,22
TX,Texas,4800073,The Varnett Public School,5025 S Willow Dr,Houston,77035,No,1273,0,3,Yes,Yes,Yes,Leze,Bradley,7136674051,Lbradley@varnett.Org,Leze,Bradley,7136674051,Lbradley@varnett.Or,Kimberly,Walker,7136674051,Kwalker@varnett.Org,No,Yes,Https://Www.Varnett.Org/Apps/Pages/Index.Jsp?urec_id=386454&type=d&prec_id=2251629,Yes,0,0,28,34
TX,Texas,4800074,Pineywoods Community Academy,602 S Raguet,Lufkin,75904,No,996,0,3,Yes,Yes,Yes,Dinorah,Dejesus,(936)630-9102,Ddejesus@pcacharter.Net,Hispanic,White,(936)630-9102,Ddejesus@pcacharter.Ne,Marilyn,Hankla,936-630-9085,Mhankla@pcacharter.Net,No,Yes,Https://Www.Pcacharter.Net/,Yes,0,0,28,72
TX,Texas,4800075,Richard Milburn Alter High School (Killeen),13003 Jones Maltsberger Rd,San Antonio,78247,No,1861,0,9,Yes,Yes,Yes,James,Kirksey,8305576181,Jkirksey@rma-Tx.Org,James,Kirksey,8305576181,Jkirksey@rma-Tx.Org,James,Kirksey,8305576181,Jkirksey@rma-Tx.Org,No,Yes,Https://Www.Rmaschools.Org/Students/Academics/,No,-9,-9,-9,-9
TX,Texas,4800076,Priority Charter Schools,275 Fm 2483,Morgans Point Resort,76513,No,846,0,4,Yes,Yes,Yes,Michele,Barrow,254-206-2013,Mbarrow@prioritycharterschools.Org,Michele,Barrow,254-206-2013,Mbarrow@prioritycharterschools.Org,Michele,Barrow,254-206-2013,Mbarrow@prioritycharterschools.Org,No,Yes,Https://Prioritycharterschools.Org/Board-Policies/,Yes,0,0,80,80
TX,Texas,4800077,Bexar County Academy,1485 Hillcrest Dr,San Antonio,78228,No,222,0,1,Yes,Yes,Yes,Tina,Coklow,(210)432-6800*2402,Tina.Coklow@bexarcountyacademy.Org,Tina,Coklow,(210)432-6800*2402,Tina.Coklow@bexarcountyacademy.Org,Maryhelen,Andrade,(210)432-8600*2404,Mary.Andrade@bexarcountyacademy.Org,No,No,-9,Yes,0,8,32,4
TX,Texas,4800080,Heritage Academy,6013 Fountain Wood Street,San Antonio,78233,No,617,0,5,Yes,Yes,Yes,David,Lee,210-659-0329,Dlee@heritageacademy.Net,David,Lee,210-659-0329,Dlee@heritageacademy.Net,Derrick,Armstead,210-659-0329,Darmstead@heritageacademy.Net,No,Yes,Https://Heritageacademy.Net/About-2/School-Board-Policy/Students/,Yes,0,0,12,1
TX,Texas,4800086,Brazos School For Inquiry & Creativity,410 Bethel Ln,Bryan,77802,No,327,0,2,Yes,Yes,Yes,Katy	,Greenwood	,(979) 775-2152	,Kgreenwood@brazosschool.Org,Katy	,Greenwood	,(979) 775-2152,Kgreenwood@brazosschool.Org,Katy	,Greenwood	,(979) 775-2152,Kgreenwood@brazosschool.Org,No,Yes,Thebrazosschool.Org,Yes,0,19,64,60
TX,Texas,4800089,Lumin Education,924 Wayne St,Dallas,75223,No,260,0,2,Yes,Yes,Yes,Kathy,Jones,(214) 321-9155 X239,Kathy.Jones@lumineducation.Org,Kathy,Jones,(214) 321-9155 X239,Kathy.Jones@lumineducation.Org,Lashundra,Darnell,(214) 321-9155 X102,Lashundra.Darnell@lumineducation.Org,No,No,-9,Yes,0,26,56,6
TX,Texas,4800090,Academy Of Dallas,2324 S Vernon Ave,Dallas,75224,No,342,0,1,Yes,Yes,Yes,Soporia,Yancy,214-944-5544,Soporia.Yancy@academyofdallas.Com,Demetrus,Ingram-Davis,214-944-5544,Demetrius.Ingramdavis@academyofdallas.Com,Terri,Doggett,214-944-5544,Terri.Doggett@academyofdallas.Com,No,Yes,Http://Academyofdallas.Com,Yes,0,37,40,27
TX,Texas,4800092,Trinity Basin Preparatory,2730 N Hwy 360,Grand Prairie,75050,No,4188,0,7,Yes,Yes,Yes,Randal,Shaffer,2149469100,Rshaffer@trinitybasin.Net,Randal,Shaffer,2149469100,Rshaffer@trinitybasin.Net,Jennifer,Oliver,2149469100,Joliver@trinitybasin.Net,No,Yes,Https://Www.Trinitybasin.Com/Site/Handlers/Filedownload.Ashx?moduleinstanceid=286&dataid=225&filename=bullying_policy.Pdf,Yes,0,152,403,73
TX,Texas,4800093,Academy For Academic Excellence,1673 Terre Colony Court,Dallas,75212,Yes,308,0,4,Yes,Yes,Yes,Anita,Connally,2146985508,Anita.Connally@dallascounty.Org,Anita,Connally,2146985508,Anita.Connally@dallascounty.Org,Anita,Connally,2146985508,Anita.Connally@dallascounty.Org,No,Yes,Https://Www.Dallascounty.Org/Assets/Uploads/Docs/Juvenile/Educational-Services/Aae_bullyingpolicy.Pdf,No,-9,-9,-9,-9
TX,Texas,4800095,A W Brown Leadership Academy,5701 Red Bird Ctr Dr,Dallas,75237,No,1406,0,2,Yes,Yes,Yes,Margarett,Signall,(972)709-4700,Psignall@awbrown.Org,Margarett,Signall,(972)709-4700,Psignall@awbrown.Org,Danecia,Johnson,(972)709-4700,Djohnson@awbrown.Org,No,Yes,Https://Content.Myconnectsuite.Com/Api/Documents/E9bb3396d3814125b58570bd0188c430.Pdf,Yes,0,106,180,15
