LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,LEA_ADDRESS,LEA_CITY,LEA_ZIP,CJJ,LEA_ENR,LEA_ENR_NONLEAFAC,LEA_SCHOOLS,LEA_CRCOORD_SEX_IND,LEA_CRCOORD_RAC_IND,LEA_CRCOORD_DIS_IND,LEA_CRCOORD_SEX_FN,LEA_CRCOORD_SEX_LN,LEA_CRCOORD_SEX_PH,LEA_CRCOORD_SEX_EM,LEA_CRCOORD_RAC_FN,LEA_CRCOORD_RAC_LN,LEA_CRCOORD_RAC_PH,LEA_CRCOORD_RAC_EM,LEA_CRCOORD_DIS_FN,LEA_CRCOORD_DIS_LN,LEA_CRCOORD_DIS_PH,LEA_CRCOORD_DIS_EM,LEA_DESEGPLAN,LEA_HBPOLICY_IND,LEA_HBPOLICYURL_IND,LEA_HBPOLICY_URL,LEA_ECE_IND,LEA_ECE_NONIDEA,LEA_PS_IND,LEA_PS_FULLDAYFREE,LEA_PS_FULLDAYCOST,LEA_PS_PARTDAYFREE,LEA_PS_PARTDAYCOST,LEA_PSENR_NONIDEA_A3,LEA_PSENR_NONIDEA_A4,LEA_PSENR_NONIDEA_A5,LEA_PSENR_A2,LEA_PSENR_A3,LEA_PSENR_A4,LEA_PSENR_A5,LEA_PSELIG_ALL,LEA_PSELIG_IDEA,LEA_PSELIG_TITLEI,LEA_PSELIG_LOWINC,LEA_KG_IND,LEA_KG_FULLDAYFREE,LEA_KG_FULLDAYCOST,LEA_KG_PARTDAYFREE,LEA_KG_PARTDAYCOST
TX,TEXAS,4800032,ACADEMY OF ACCELERATED LEARNING INC,6025 CHIMNEY ROCK,HOUSTON,77081,No,715,0,1,Yes,Yes,Yes,IASHA,PICKENS,(713) 668-8237,ipickens@aalinc.org,IASHA,PICKENS,(713) 668-8237,ipickens@aalinc.org,IASHA,PICKENS,(713) 668-8237,ipickens@aalinc.org,No,Yes,Yes,https://www.aalinc.org/Page/206,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,27,118,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800034,CUMBERLAND ACADEMY,1340 SHILOH RD,TYLER,75703,No,1778,0,4,Yes,No,Yes,TONYA,WATSON,(903) 405-1399,twatson@cumberlandacademy.com,-9,-9,-9,-9,KATIE,ABBOTT,(903) 405-1318,kabbott@cumberlandacademy.com,No,Yes,Yes,https://www.cumberlandacademy.com/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800035,ALIEF MONTESSORI COMMUNITY SCHOOL,4215 H ST,HOUSTON,77072,No,279,0,1,Yes,Yes,Yes,DELIA,PRESILLAS,2815309406,dpresillas@aliefmontessori.org,DELIA,PRESILLAS,2815309406,dpresillas@aliefmontessori.org,DELIA,PRESILLAS,2815309406,dpresillas@aliefmontessori.org,No,Yes,Yes,www.aliefmontessori.org,No,-9,Yes,No,Yes,Yes,No,Yes,Yes,Yes,0,63,48,34,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800037,BURNHAM WOOD CHARTER SCHOOL DISTRICT,7310 BISHOP FLORES DR,EL PASO,79912,No,824,0,2,Yes,Yes,Yes,KARLA,GOMEZ,9155844024,kgomez@burnhamwood.org,KARLA,GOMEZ,9155844024,kgomez@burnhamwood.org,FERNANDO,GALLARDO,9158558143,fgallardo@burnhamwood.org,No,Yes,Yes,burnhamwood.org,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800041,ADVANTAGE ACADEMY,618 W WHEATLAND RD,DUNCANVILLE,75116,No,1666,0,1,Yes,Yes,Yes,MARIE,COX,214-276-5800,marie.cox@advantageacademy.org,MARIE,COX,214-276-5800,marie.cox@advantageacademy.org,LISA,LANHAM,214-276-5800,lisa.lanham@advantageacademy.org,No,Yes,Yes,www.advantageacademy.org,No,-9,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,0,33,145,0,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800042,RAPOPORT ACADEMY PUBLIC SCHOOL,1020 ELM AVE BLDG 100,WACO,76704,No,818,0,3,Yes,Yes,Yes,ALEXIS,NEUMANN,254-754-8000 x 1001,aneumann@rapswaco.org,ALEXIS,NEUMANN,254-754-8000 x 1001,aneumann@rapswaco.org,ALEXIS,NEUMANN,254-754-8000 x 1001,aneumann@rapswaco.org,No,Yes,Yes,www.rapoportacademy.org,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,26,37,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800044,WAYSIDE SCHOOLS,6405 S IH 35,AUSTIN,78744,No,2115,0,4,Yes,Yes,Yes,CARRIE,SANDLIN,(512)358-1823,csandlin@waysideschools.org,MARCIA,MOLINAR,(512)358-1823,mmolinar@waysideschools.org,MARCIA,MOLINAR,(512)358-1823,mmolinar@waysideschools.org,No,Yes,Yes,https://waysideschools.org/scholar-handbook/,No,-9,Yes,No,No,Yes,No,Yes,Yes,Yes,0,105,157,173,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800048,RAVEN SCHOOL,143 FOREST SERVICE RD 233,NEW WAVERLY,77358,Yes,101,0,1,Yes,Yes,Yes,WILL,GOLLIHAR,936-344-7241,will.gollihar@gctcw.org,WILL,GOLLIHAR,936-344-7241,will.gollihar@gctcw.org,WILL,GOLLIHAR,936-344-7241,will.gollihar@gctcw.org,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800049,EXCEL ACADEMY,1200 CONGRESS ST STE 6500,HOUSTON,77002,Yes,478,0,5,Yes,Yes,Yes,JULIE,PRUITT,713-222-4820,Julie.Pruitt@hcjpd.hctx.net,JULIE,PRUITT,713-222-4820,Julie.Pruitt@hcjpd.hctx.net,VIVIAN,HUTCHINSON,832-927-6456,Vivan.Hutchinson@hcjpd.hctx.net,No,Yes,Yes,https://hcjpd-edu.harriscountytx.gov/Pages/default.aspx#openinnewwindow,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800053,INSPIRE ACADEMIES,10325 BANDERA RD,SAN ANTONIO,78250,Yes,861,0,1,Yes,Yes,Yes,ORLANDO,DE LOS SANTOS,210-638-5008,odelossantos@braination.net,ORLANDO,DE LOS SANTOS,210-638-5008,odelossantos@braination.net,ORLANDO,DE LOS SANTOS,210-638-5008,odelossantos@braination.net,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800054,KIPP INC CHARTER,10711 KIPP WAY,HOUSTON,77074,No,14407,0,27,Yes,Yes,Yes,HARP,DEEDRAH,(832) 328-1051,dharp@kipphouston.org,HARP,DEEDRAH,(832) 328-1051,dharp@kipphouston.org,HARP,DEEDRAH,(832) 328-1051,dharp@kipphouston.org,No,Yes,Yes,https://kipphouston.org/student-handbook,No,-9,Yes,Yes,No,Yes,No,Yes,Yes,Yes,0,1067,962,1334,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800055,LIFE SCHOOL,132 E OVILLA RD STE A,RED OAK,75154,No,5662,0,7,Yes,Yes,Yes,DEVONNE,HUTSON,(469)850-5433 x7252,devonne.hutson@lifeschools.net,DEVONNE,HUTSON,(469)850-5433 x7252,devonne.hutson@lifeschools.net,SUSAN,BOGGS,(469)850-5433 x7237,susan.boggs@lifeschools.net,No,Yes,Yes,https://1.cdn.edl.io/l9BIVq5dhcH0x65FEvO5tTfHgx1oi80gCNMgvRcb73GgqfG5.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800058,NYOS CHARTER SCHOOL,12301 N LAMAR BLVD,AUSTIN,78753,No,996,0,2,Yes,Yes,Yes,KATHLEEN,ZIMMERNANN,512-583-6967,Kzimmermann@nyos.org,KATHLEEN,ZIMMERMANN,512-583-6967,kzimmermann@nyos.org,KATHLEEN,ZIMMERMANN,512-583-6967,kzimmermann@nyos.org,No,Yes,Yes,http://npin.cec.gov/organization/texas-department,No,-9,Yes,No,No,Yes,No,No,No,No,0,32,36,0,No,No,No,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800059,POSITIVE SOLUTIONS CHARTER SCHOOL,1325 N FLORES STE 100,SAN ANTONIO,78212,No,125,0,1,Yes,Yes,Yes,RUBY,TORRES,210-299-1025,rtorres@positivesolutionsinc.net,RUBY,TORRES,210-299-1025,rtorres@positivesolutionsinc.net,RUBY,TORRES,210-299-1025,rtorres@positivesolutionsinc.net,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,No,-9,-9,-9,-9
TX,TEXAS,4800061,NEW FRONTIERS PUBLIC SCHOOLS INC,138 FAIR AVE,SAN ANTONIO,78223,No,714,0,2,Yes,Yes,Yes,NORMA,ARSHAD,210-533-3655,narshad@newfrontierspublicschools.org,NORMA,ARSHAD,210-533-3655,narshad@newfrontierspublicschools.org,NORMA,ARSHAD,210-533-3655,narshad@newfrontierspublicschools.org,No,Yes,Yes,http://newfrontierspublicschools.org/wp-content/uploads/2017/10/NFPS-Anti-Bullying-Policy-revised-8-21-17.pdf,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800062,SCHOOL OF EXCELLENCE IN EDUCATION,1826 BASSE RD,SAN ANTONIO,78213,No,673,0,4,Yes,Yes,Yes,APRIL,SHORT,(210)431-9881 x2148,ashort@excellence-sa.org,APRIL,SHORT,(210)431-9881 x2148,ashort@excellence-sa.org,PENELOPE,STURM-BORKERT,(210)431-9881 x2306,psturm-borkert@excellence-sa.org,No,Yes,Yes,www.excellence-sa.org/handbooks,No,-9,Yes,Yes,No,No,No,No,Yes,Yes,0,0,57,72,No,Yes,Yes,Yes,Yes,Yes,No,No,No
TX,TEXAS,4800063,SOUTHWEST PREPARATORY SCHOOL,1258 AUSTIN HWY,SAN ANTONIO,78209,No,884,0,6,Yes,Yes,Yes,CHRISTINN,JEAN,2108298017 x6003,christinn.jean@swprep.org,CHRISTINN,JEAN,2108298017 x6003,christinn.jean@swprep.org,SAHIBA,JAWANDA,2108298017,sahiba.jawanda@swprep.org,No,Yes,Yes,www.swprep.org,No,-9,Yes,Yes,Yes,No,No,No,Yes,Yes,0,0,60,2,Yes,-9,-9,-9,Yes,Yes,Yes,No,No
TX,TEXAS,4800064,CHAPARRAL STAR ACADEMY,14046 SUMMIT DR,AUSTIN,78728,No,380,0,1,Yes,Yes,Yes,MARSHA,HAGIN,512-989-2672,marshahagin@chaparralstaracademy.com,MARSHA,HAGIN,512-989-2672,marshahagin@chaparralstaracademy.com,TYLER,NOBLES,512-989-2672,tylernobles@chaparralstaracademy.com,No,Yes,Yes,https://chaparralstaracademy.com/policies/,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800065,HORIZON MONTESSORI PUBLIC SCHOOLS,2402 E BUSINESS HWY 83,WESLACO,78596,No,1237,0,3,Yes,Yes,Yes,STEPHANIE,HERNANDEZ,956-969-3092,shernandez@hmps.net,STEPHANIE,HERNANDEZ,956-969-3092,shernandez@hmps.net,STEPHANIE,HERNANDEZ,956-969-3092,shernandez@hmps.net,No,Yes,Yes,https://www.hmps.net/apps/pages/index.jsp?uREC_ID=101154&type=d&pREC_ID=280240,No,-9,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,0,60,32,84,Yes,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800066,TEXAS EMPOWERMENT ACADEMY,3613 BLUESTEIN DR,AUSTIN,78721,No,341,0,2,Yes,Yes,Yes,DAVID,NOWLIN,5129280118,dnowlin@texasempowerment.org,DAVID,NOWLIN,5129280118,dnowlin@texasempowerment.org,LESLEY,ROBERTS,5129280118,lroberts@texasempowerment.org,No,Yes,No,-9,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800068,TREETOPS SCHOOL INTERNATIONAL,12500 S PIPELINE RD,EULESS,76040,No,381,0,1,Yes,Yes,Yes,BETTY,BLANCHARD,(817)283-1771,loublanchard@treetops.org,BETTY,BLANCHARD,(817)283-1771,loublanchard@treetops.org,BETTY,BLANCHARD,(817)283-1771,loublanchard@treetops.org,No,Yes,Yes,https://www.treetops.org/studenthandbook,No,-9,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,Yes,Yes,No,No,No
TX,TEXAS,4800069,TWO DIMENSIONS PREPARATORY ACADEMY,12121 VETERANS MEMORIAL DR 9,HOUSTON,77067,No,524,0,3,Yes,Yes,Yes,DAISY,SIMPSON,2812274701,simpson@twodimensions.org,DAISY,SIMPSON,2812274701,simpson@twodimensions.org,DAISY,SIMPSON,2812274701,simpson@twodimensions.org,No,Yes,Yes,www.twodimensions.org,No,-9,Yes,No,Yes,No,No,Yes,Yes,Yes,0,114,101,77,Yes,-9,-9,-9,Yes,Yes,No,No,No
