LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_MATHCLASSES_ALG2,SCH_MATHCERT_ALG2,SCH_MATHENR_ALG2_HI_M,SCH_MATHENR_ALG2_HI_F,SCH_MATHENR_ALG2_AM_M,SCH_MATHENR_ALG2_AM_F,SCH_MATHENR_ALG2_AS_M,SCH_MATHENR_ALG2_AS_F,SCH_MATHENR_ALG2_HP_M,SCH_MATHENR_ALG2_HP_F,SCH_MATHENR_ALG2_BL_M,SCH_MATHENR_ALG2_BL_F,SCH_MATHENR_ALG2_WH_M,SCH_MATHENR_ALG2_WH_F,SCH_MATHENR_ALG2_TR_M,SCH_MATHENR_ALG2_TR_F,TOT_MATHENR_ALG2_M,TOT_MATHENR_ALG2_F,SCH_MATHENR_ALG2_LEP_M,SCH_MATHENR_ALG2_LEP_F,SCH_MATHENR_ALG2_IDEA_M,SCH_MATHENR_ALG2_IDEA_F
TX,Texas,4800010,Hays Cisd,10808,Blanco Vista El,480001010808,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,10809,Camino Real El,480001010809,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,11534,Carpenter Hill El,480001011534,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,12146,Ralph Pfluger El,480001012146,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,13113,Dr T C Mccormick Jr Middle,480001013113,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800010,Hays Cisd,13567,Moe And Gene Johnson H S,480001013567,No,20,20,132,144,0,0,3,3,1,0,7,7,84,116,7,9,234,279,15,10,23,10
TX,Texas,4800010,Hays Cisd,13599,Uhland El,480001013599,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800011,Alvarado Isd,128,Alvarado H S,480001100128,No,8,8,52,44,0,2,0,0,0,0,5,3,53,39,1,3,111,91,21,5,1,1
TX,Texas,4800011,Alvarado Isd,129,Alvarado J H,480001100129,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800011,Alvarado Isd,130,Alvarado El-South,480001100130,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800011,Alvarado Isd,3090,Lillian El,480001103090,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800011,Alvarado Isd,6201,Alvarado El-North,480001106201,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800011,Alvarado Isd,7367,Alvarado Int,480001107367,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800011,Alvarado Isd,10855,Juvenile Justice Alternative,480001110855,Yes,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800012,Chisum Isd,1430,Chisum El,480001201430,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800012,Chisum Isd,1431,Chisum H S,480001201431,No,6,6,2,3,2,2,0,0,0,0,2,1,39,29,0,0,45,35,0,0,2,1
TX,Texas,4800012,Chisum Isd,4908,Chisum Middle,480001204908,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800014,George Gervin Academy,7174,George Gervin Academy,480001407174,No,3,3,4,3,0,0,0,0,0,0,7,6,0,1,1,0,12,10,0,0,1,2
TX,Texas,4800014,George Gervin Academy,10415,Ruth Jones Mcclendon Middle,480001410415,No,0,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800016,Texans Can Academies,7239,Texans Can Academy - Dallas North,480001607239,No,8,0,21,19,0,0,0,2,0,0,4,5,1,1,1,0,27,27,12,14,2,1
TX,Texas,4800016,Texans Can Academies,7847,Texans Can Academy - Oak Cliff,480001607847,No,12,12,44,61,0,0,0,0,0,0,15,8,1,1,0,2,60,72,18,22,2,2
TX,Texas,4800016,Texans Can Academies,7910,Texans Can Academy - Houston North,480001607910,No,8,0,18,31,0,0,0,0,0,0,22,24,0,1,0,1,40,57,4,12,5,3
TX,Texas,4800016,Texans Can Academies,8434,Texans Can Academy - San Antonio,480001608434,No,12,12,28,33,0,0,0,0,0,0,0,1,1,2,0,1,29,37,4,3,4,2
TX,Texas,4800016,Texans Can Academies,8908,Texans Can Academy - Fort Worth Westcreek,480001608908,No,8,0,23,28,0,0,0,0,0,0,10,15,1,1,0,1,34,45,5,9,0,2
TX,Texas,4800016,Texans Can Academies,9028,Texans Can Academy - Fort Worth Lancaster Avenue,480001609028,No,7,0,6,25,0,0,0,1,0,0,4,11,0,2,0,1,10,40,1,8,3,1
TX,Texas,4800016,Texans Can Academies,9410,Texans Can Academy - Austin,480001609410,No,3,0,9,12,0,0,0,0,0,0,1,1,1,1,0,0,11,14,4,5,1,1
TX,Texas,4800016,Texans Can Academies,9532,Texans Can Academy - Carrollton-Farmers Branch,480001609532,No,4,4,15,26,0,0,1,0,0,0,0,4,2,0,0,0,18,30,13,17,0,1
TX,Texas,4800016,Texans Can Academies,9602,Texans Can Academy - Houston Hobby,480001609602,No,8,8,44,27,0,0,0,0,0,0,8,16,0,1,1,0,53,44,15,5,2,1
TX,Texas,4800016,Texans Can Academies,10548,Texans Can Academy - Pleasant Grove,480001610548,No,12,0,49,53,0,0,0,1,0,0,31,23,0,0,1,2,81,79,25,25,7,6
TX,Texas,4800016,Texans Can Academies,12961,Texans Can Academy - Grant East,480001612961,No,6,6,8,5,0,0,0,0,0,0,17,19,0,1,1,0,26,25,5,2,1,2
TX,Texas,4800016,Texans Can Academies,13458,Texans Can Academy - Garland,480001613458,No,8,8,29,19,0,0,0,0,0,0,6,10,2,1,1,1,38,31,16,6,1,3
TX,Texas,4800016,Texans Can Academies,13459,Texans Can Academy - Houston Southwest,480001613459,No,8,2,35,48,0,0,0,0,0,0,9,12,1,0,1,0,46,60,15,21,4,1
TX,Texas,4800018,Ser-Ninos Charter School,7302,Ser-Ninos Charter El,480001807302,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800018,Ser-Ninos Charter School,11526,Ser-Ninos Charter Middle,480001811526,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800018,Ser-Ninos Charter School,12493,Ser-Ninos Charter El Ii,480001812493,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800019,Aristoi Classical Academy,7303,Aristoi Classical Academy Elementary,480001907303,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800019,Aristoi Classical Academy,13071,Aristoi Classical Academy Upper School,480001913071,No,2,0,4,11,0,0,0,0,0,0,1,3,11,10,1,0,17,24,0,1,2,1
TX,Texas,4800019,Aristoi Classical Academy,14072,Aristoi Classical Academy Cypress,480001914072,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800020,George I Sanchez Charter,7304,George I Sanchez Charter,480002007304,No,12,12,66,42,0,0,0,0,0,0,1,2,0,0,1,0,68,44,33,16,6,3
TX,Texas,4800020,George I Sanchez Charter,13387,George I Sanchez North,480002013387,No,6,6,18,31,0,0,0,0,0,0,0,1,0,0,1,0,19,32,5,8,3,1
TX,Texas,4800022,Raul Yzaguirre Schools For Success,7905,Houston T-Stem And Early College H S,480002207905,No,4,0,47,45,0,0,0,0,0,0,0,0,1,0,0,0,48,45,11,14,6,2
TX,Texas,4800022,Raul Yzaguirre Schools For Success,9256,Brownsville Raul Yzaguirre Stem Scholars Prep,480002209256,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800022,Raul Yzaguirre Schools For Success,12583,Elite Stem Pri Academy,480002212583,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800022,Raul Yzaguirre Schools For Success,12626,Houston Stem And Early College Middle,480002212626,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800024,Waco Charter School,7392,Waco Charter School,480002407392,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800025,Dr M L Garza-Gonzalez Charter School,7411,Dr M L Garza-Gonzalez Charter School,480002507411,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800029,Pegasus School Of Liberal Arts And Sciences,7561,Pegasus School Of Liberal Arts & Sciences,480002907561,No,3,3,8,13,0,0,0,0,0,0,2,4,2,1,0,0,12,18,3,2,0,1
TX,Texas,4800030,Uplift Education,7562,Uplift Education-North Hills Prep Middle,480003007562,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,11186,Uplift Peak Preparatory Pri,480003011186,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,11187,Uplift Peak Preparatory Middle,480003011187,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,11476,Uplift Educatiion-North Hills Prep Pri,480003011476,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12012,Uplift Williams Preparatory H S,480003012012,No,4,0,37,38,0,0,1,0,0,0,0,1,1,0,0,0,39,39,9,10,5,1
TX,Texas,4800030,Uplift Education,12026,Uplift Williams Preparatory Pri,480003012026,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12035,Uplift Williams Preparatory Middle,480003012035,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12139,Uplift Peak Preparatory H S,480003012139,No,13,12,66,36,0,0,0,0,0,0,1,1,1,0,1,1,69,38,17,8,13,2
TX,Texas,4800030,Uplift Education,12175,Uplift Summit International H S,480003012175,No,4,4,18,31,0,0,3,4,0,0,14,24,3,3,2,2,40,64,4,3,2,1
TX,Texas,4800030,Uplift Education,12185,Uplift Hampton Preparatory Pri,480003012185,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12188,Uplift Hampton Preparatory Middle,480003012188,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12200,Uplift Hampton Preparatory H S,480003012200,No,10,3,4,5,0,0,0,0,0,0,3,16,0,0,1,0,8,21,2,0,0,3
TX,Texas,4800030,Uplift Education,12221,Uplift Education-North Hills Prep H S,480003012221,No,12,12,7,11,0,0,48,53,0,0,5,4,5,3,3,4,68,75,2,1,2,4
TX,Texas,4800030,Uplift Education,12231,Uplift Summit International Pri,480003012231,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12239,Uplift Summit International Middle,480003012239,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12270,Uplift Heights Preparatory Middle,480003012270,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12457,Uplift Luna Preparatory Pri,480003012457,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12645,Uplift Mighty School,480003012645,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12646,Uplift Meridian School,480003012646,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12647,Uplift Heights Preparatory Pri,480003012647,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12686,Uplift Education - Infinity Preparatory Pri,480003012686,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12689,Uplift Education - Infinity Preparatory Middle Sch,480003012689,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12700,Uplift Pinnacle Preparatory Pri,480003012700,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,12998,Uplift Triumph Preparatory School,480003012998,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,13058,Uplift Heights Preparatory H S,480003013058,No,7,6,24,19,0,0,0,0,0,0,3,1,0,0,0,0,27,20,6,3,4,3
TX,Texas,4800030,Uplift Education,13157,Uplift Education - Uplift Grand Preparatory,480003013157,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,13197,Uplift Luna Preparatory H S,480003013197,No,10,8,63,59,0,0,0,0,0,0,9,8,2,2,0,0,74,69,27,23,8,7
TX,Texas,4800030,Uplift Education,13275,Uplift Gradus Preparatory,480003013275,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,13474,Uplift Wisdom Secondary,480003013474,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,13476,Uplift Grand Secondary,480003013476,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,13478,Uplift Mighty Middle,480003013478,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,13481,Uplift Infinity H S,480003013481,No,14,4,28,45,0,0,0,3,0,0,1,1,8,0,0,0,37,49,9,8,1,2
TX,Texas,4800030,Uplift Education,13482,Uplift Mighty H S,480003013482,No,6,5,23,26,0,0,0,0,0,0,5,6,0,0,0,0,28,32,11,12,4,3
TX,Texas,4800030,Uplift Education,13483,Uplift White Rock Hills Prep,480003013483,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,13484,Uplift Luna Secondary School,480003013484,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,13588,Uplift Grand H S,480003013588,No,15,13,40,41,0,0,0,0,0,0,6,4,1,2,0,1,47,48,13,15,7,5
TX,Texas,4800030,Uplift Education,13809,Uplift Ascend,480003013809,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,13926,Uplift Elevate Preparatory School,480003013926,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,14079,Uplift Elevate Preparatory Middle,480003014079,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,14097,Wisdom H S,480003014097,No,2,2,16,15,0,0,0,0,0,0,6,10,0,0,0,1,22,26,8,4,0,1
TX,Texas,4800030,Uplift Education,14125,Uplift Ascend Middle,480003014125,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
TX,Texas,4800030,Uplift Education,14134,Wisdom Pri,480003014134,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
