LEA_STATE,LEA_STATE_NAME,LEAID,LEA_NAME,SCHID,SCH_NAME,COMBOKEY,JJ,SCH_APENR_IND,SCH_APCOURSES,SCH_APSEL,SCH_APENR_HI_M,SCH_APENR_HI_F,SCH_APENR_AM_M,SCH_APENR_AM_F,SCH_APENR_AS_M,SCH_APENR_AS_F,SCH_APENR_HP_M,SCH_APENR_HP_F,SCH_APENR_BL_M,SCH_APENR_BL_F,SCH_APENR_WH_M,SCH_APENR_WH_F,SCH_APENR_TR_M,SCH_APENR_TR_F,TOT_APENR_M,TOT_APENR_F,SCH_APENR_LEP_M,SCH_APENR_LEP_F,SCH_APENR_IDEA_M,SCH_APENR_IDEA_F,SCH_APMATHENR_IND,SCH_APMATHENR_HI_M,SCH_APMATHENR_HI_F,SCH_APMATHENR_AM_M,SCH_APMATHENR_AM_F,SCH_APMATHENR_AS_M,SCH_APMATHENR_AS_F,SCH_APMATHENR_HP_M,SCH_APMATHENR_HP_F,SCH_APMATHENR_BL_M,SCH_APMATHENR_BL_F,SCH_APMATHENR_WH_M,SCH_APMATHENR_WH_F,SCH_APMATHENR_TR_M,SCH_APMATHENR_TR_F,TOT_APMATHENR_M,TOT_APMATHENR_F,SCH_APMATHENR_LEP_M,SCH_APMATHENR_LEP_F,SCH_APMATHENR_IDEA_M,SCH_APMATHENR_IDEA_F,SCH_APSCIENR_IND,SCH_APSCIENR_HI_M,SCH_APSCIENR_HI_F,SCH_APSCIENR_AM_M,SCH_APSCIENR_AM_F,SCH_APSCIENR_AS_M,SCH_APSCIENR_AS_F,SCH_APSCIENR_HP_M,SCH_APSCIENR_HP_F,SCH_APSCIENR_BL_M,SCH_APSCIENR_BL_F,SCH_APSCIENR_WH_M,SCH_APSCIENR_WH_F,SCH_APSCIENR_TR_M,SCH_APSCIENR_TR_F,TOT_APSCIENR_M,TOT_APSCIENR_F,SCH_APSCIENR_LEP_M,SCH_APSCIENR_LEP_F,SCH_APSCIENR_IDEA_M,SCH_APSCIENR_IDEA_F,SCH_APOTHENR_IND,SCH_APOTHENR_HI_M,SCH_APOTHENR_HI_F,SCH_APOTHENR_AM_M,SCH_APOTHENR_AM_F,SCH_APOTHENR_AS_M,SCH_APOTHENR_AS_F,SCH_APOTHENR_HP_M,SCH_APOTHENR_HP_F,SCH_APOTHENR_BL_M,SCH_APOTHENR_BL_F,SCH_APOTHENR_WH_M,SCH_APOTHENR_WH_F,SCH_APOTHENR_TR_M,SCH_APOTHENR_TR_F,TOT_APOTHENR_M,TOT_APOTHENR_F,SCH_APOTHENR_LEP_M,SCH_APOTHENR_LEP_F,SCH_APOTHENR_IDEA_M,SCH_APOTHENR_IDEA_F,SCH_APEXAM_ONEORMORE_HI_M,SCH_APEXAM_ONEORMORE_HI_F,SCH_APEXAM_ONEORMORE_AM_M,SCH_APEXAM_ONEORMORE_AM_F,SCH_APEXAM_ONEORMORE_AS_M,SCH_APEXAM_ONEORMORE_AS_F,SCH_APEXAM_ONEORMORE_HP_M,SCH_APEXAM_ONEORMORE_HP_F,SCH_APEXAM_ONEORMORE_BL_M,SCH_APEXAM_ONEORMORE_BL_F,SCH_APEXAM_ONEORMORE_WH_M,SCH_APEXAM_ONEORMORE_WH_F,SCH_APEXAM_ONEORMORE_TR_M,SCH_APEXAM_ONEORMORE_TR_F,TOT_APEXAM_ONEORMORE_M,TOT_APEXAM_ONEORMORE_F,SCH_APEXAM_ONEORMORE_LEP_M,SCH_APEXAM_ONEORMORE_LEP_F,SCH_APEXAM_ONEORMORE_IDEA_M,SCH_APEXAM_ONEORMORE_IDEA_F,SCH_APEXAM_NONE_HI_M,SCH_APEXAM_NONE_HI_F,SCH_APEXAM_NONE_AM_M,SCH_APEXAM_NONE_AM_F,SCH_APEXAM_NONE_AS_M,SCH_APEXAM_NONE_AS_F,SCH_APEXAM_NONE_HP_M,SCH_APEXAM_NONE_HP_F,SCH_APEXAM_NONE_BL_M,SCH_APEXAM_NONE_BL_F,SCH_APEXAM_NONE_WH_M,SCH_APEXAM_NONE_WH_F,SCH_APEXAM_NONE_TR_M,SCH_APEXAM_NONE_TR_F,TOT_APEXAM_NONE_M,TOT_APEXAM_NONE_F,SCH_APEXAM_NONE_LEP_M,SCH_APEXAM_NONE_LEP_F,SCH_APEXAM_NONE_IDEA_M,SCH_APEXAM_NONE_IDEA_F
HI,HAWAII,1500030,Hawaii Department of Education,11,Kainalu Elementary School,150003000011,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,12,Kalaheo High School,150003000012,No,Yes,8,No,11,17,1,0,10,11,9,17,1,3,45,71,15,20,92,139,7,2,0,0,Yes,2,3,0,0,2,1,0,1,0,2,10,5,2,2,16,14,2,1,0,0,Yes,4,5,0,0,2,4,1,5,0,2,10,20,5,7,22,43,1,2,0,0,Yes,11,17,1,0,10,11,9,17,1,2,45,71,15,20,92,138,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,11,17,1,0,10,11,9,17,1,2,45,70,15,20,92,137,7,2,0,0
HI,HAWAII,1500030,Hawaii Department of Education,13,Kaneohe Elementary School,150003000013,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,14,Kapunahala Elementary School,150003000014,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,15,Keolu Elementary School,150003000015,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,16,Governor Samuel Wilder King Intermediate School,150003000016,No,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,17,Laie Elementary School,150003000017,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,18,Ka'ohao Public Charter School,150003000018,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,19,Maunawili Elementary School,150003000019,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,20,Mokapu Elementary School,150003000020,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,21,Reverend Benjamin Parker Elementary School,150003000021,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,22,Blanche Pope Elementary School,150003000022,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
HI,HAWAII,1500030,Hawaii Department of Education,23,Puohala Elementary School,150003000023,No,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9,-9
