Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2022,8,Augusta County,0730,Stuarts Draft High,On-Time Graduation Rate,4 yr rate,    96.76%,             185,             179,              79,               0,              94,               0,<,               1,               2,               0,    98.38%,      .54%,               1,               1,               1
2022,8,Augusta County,0720,Wilson Memorial High,On-Time Graduation Rate,4 yr rate,    89.01%,             182,             162,              85,               0,              73,               0,<,               1,               5,               0,    92.31%,     5.49%,              10,               0,               4
2022,9,Bath County,0140,Bath County High,On-Time Graduation Rate,4 yr rate,    97.30%,              37,              36,              15,               0,              21,               0,               0,               0,               0,               0,    97.30%,     2.70%,               1,               0,               0
2022,10,Bedford County,1212,Jefferson Forest High,On-Time Graduation Rate,4 yr rate,    96.97%,             330,             320,             175,               0,             139,               0,<,               1,               2,               0,    97.88%,     1.82%,               6,               1,               0
2022,10,Bedford County,1180,Liberty High,On-Time Graduation Rate,4 yr rate,    88.33%,             180,             159,              69,               0,              75,               0,              15,               0,               9,               0,    93.33%,     5.00%,               9,               3,               0
2022,10,Bedford County,1190,Staunton River High,On-Time Graduation Rate,4 yr rate,    92.08%,             240,             221,             119,               0,              99,               0,<,               0,               3,               0,    93.33%,     6.67%,              16,               0,               0
2022,11,Bland County,0260,Bland County High,On-Time Graduation Rate,4 yr rate,    98.08%,              52,              51,               9,               0,              42,               0,               0,               0,               0,               0,    98.08%,      .00%,               0,               1,               0
2022,12,Botetourt County,0430,James River High,On-Time Graduation Rate,4 yr rate,    97.54%,             122,             119,              72,               0,              44,               0,<,               0,               0,               0,    97.54%,     2.46%,               3,               0,               0
2022,12,Botetourt County,0440,Lord Botetourt High,On-Time Graduation Rate,4 yr rate,    93.45%,             275,             257,             165,               0,              90,               0,<,               1,               1,               0,    94.18%,     2.55%,               7,               5,               4
2022,102,Bristol City,0080,Virginia High,On-Time Graduation Rate,4 yr rate,    88.62%,             167,             148,              51,               0,              91,               0,<,               0,               1,               0,    89.22%,     8.38%,              14,               3,               1
2022,13,Brunswick County,0650,Brunswick High,On-Time Graduation Rate,4 yr rate,    89.26%,             121,             108,              36,               0,              68,               0,<,               0,               1,               0,    90.08%,     5.79%,               7,               3,               2
2022,14,Buchanan County,1000,Council High ,On-Time Graduation Rate,4 yr rate,    95.45%,              22,              21,               8,               0,              13,               0,               0,               0,               0,               0,    95.45%,     4.55%,               1,               0,               0
2022,14,Buchanan County,0990,Grundy High,On-Time Graduation Rate,4 yr rate,    89.36%,              94,              84,              22,               0,              61,               0,<,               0,               2,               0,    91.49%,     4.26%,               4,               4,               0
2022,14,Buchanan County,1020,Hurley High,On-Time Graduation Rate,4 yr rate,    92.31%,              52,              48,              18,               0,              29,               0,<,               0,               0,               0,    92.31%,     5.77%,               3,               1,               0
2022,14,Buchanan County,1042,Twin Valley High,On-Time Graduation Rate,4 yr rate,    91.89%,              37,              34,              15,               0,              19,               0,               0,               0,               0,               0,    91.89%,     8.11%,               3,               0,               0
2022,15,Buckingham County,0700,Buckingham County High,On-Time Graduation Rate,4 yr rate,    91.91%,             136,             125,              41,               0,              81,               0,<,               0,               2,               0,    93.38%,     4.41%,               6,               1,               2
2022,103,Buena Vista City,0062,Parry McCluer High,On-Time Graduation Rate,4 yr rate,    88.31%,              77,              68,              35,               0,              33,               0,               0,               0,               2,               0,    90.91%,     7.79%,               6,               1,               0
2022,16,Campbell County,0200,Altavista High,On-Time Graduation Rate,4 yr rate,    87.83%,             115,             101,              53,               0,              42,               0,<,               0,               1,               0,    88.70%,    11.30%,              13,               0,               0
2022,16,Campbell County,0720,Brookville High,On-Time Graduation Rate,4 yr rate,    93.59%,             281,             263,             122,               0,             136,               0,<,               0,               8,               0,    96.44%,     3.20%,               9,               0,               1
2022,16,Campbell County,0222,Rustburg High,On-Time Graduation Rate,4 yr rate,    95.94%,             197,             189,              87,               0,              96,               0,<,               0,               4,               0,    97.97%,      .51%,               1,               3,               0
2022,16,Campbell County,0542,William Campbell High,On-Time Graduation Rate,4 yr rate,    87.27%,              55,              48,              16,               0,              30,               0,<,               0,               3,               0,    92.73%,     5.45%,               3,               1,               0
2022,17,Caroline County,0460,Caroline High,On-Time Graduation Rate,4 yr rate,    87.59%,             290,             254,             110,               0,             135,               0,<,               0,               0,               0,    87.59%,     5.17%,              15,               6,              15
2022,18,Carroll County,1230,Carroll County High,On-Time Graduation Rate,4 yr rate,    93.28%,             253,             236,             118,               0,             113,               0,<,               0,               4,               0,    94.86%,     4.74%,              12,               1,               0
2022,19,Charles City County,0100,Charles City County High,On-Time Graduation Rate,4 yr rate,    93.94%,              33,              31,               5,               0,              24,               0,<,               0,               0,               0,    93.94%,     6.06%,               2,               0,               0
2022,20,Charlotte County,0460,Randolph-Henry High,On-Time Graduation Rate,4 yr rate,    91.98%,             162,             149,              70,               0,              75,               0,<,               2,               2,               0,    94.44%,     4.94%,               8,               1,               0
2022,104,Charlottesville City,0140,Charlottesville High,On-Time Graduation Rate,4 yr rate,    92.95%,             298,             277,             176,               0,              87,               0,              14,               0,               0,               0,    92.95%,     4.03%,              12,               0,               9
2022,136,Chesapeake City,0100,Deep Creek High,On-Time Graduation Rate,4 yr rate,    89.57%,             422,             378,             216,               0,             153,               0,<,               0,               1,<,    90.52%,     5.92%,              25,               7,               8
2022,136,Chesapeake City,0960,Grassfield High,On-Time Graduation Rate,4 yr rate,    97.89%,             570,             558,             381,               0,             165,               0,              12,               1,               1,               0,    98.25%,      .88%,               5,               3,               2
2022,136,Chesapeake City,0120,Great Bridge High,On-Time Graduation Rate,4 yr rate,    96.59%,             352,             340,             243,               0,              90,               0,<,               0,               1,               0,    96.88%,     2.56%,               9,               1,               1
2022,136,Chesapeake City,0890,Hickory High,On-Time Graduation Rate,4 yr rate,    97.69%,             432,             422,             315,               0,             100,               0,<,               0,               2,               0,    98.15%,      .93%,               4,               1,               3
2022,136,Chesapeake City,0830,Indian River High,On-Time Graduation Rate,4 yr rate,    88.08%,             411,             362,             165,               0,             177,               0,              20,               2,              13,               0,    91.73%,     3.89%,              16,              13,               5
2022,136,Chesapeake City,0080,Oscar F. Smith High,On-Time Graduation Rate,4 yr rate,    91.07%,             549,             500,             240,              35,             193,               0,              32,               1,              10,<,    93.26%,     3.28%,              18,              10,               9
2022,136,Chesapeake City,0840,Western Branch High,On-Time Graduation Rate,4 yr rate,    93.24%,             547,             510,             287,               0,             202,               0,              21,               0,               4,               0,    93.97%,     2.74%,              15,              10,               8
2022,21,Chesterfield County,0030,Carver College and Career Academy,On-Time Graduation Rate,4 yr rate,    35.90%,             156,              56,              14,               0,              42,               0,               0,               0,              38,               0,    60.26%,    34.62%,              54,               8,               0
2022,21,Chesterfield County,0740,Clover Hill High,On-Time Graduation Rate,4 yr rate,    94.62%,             465,             440,             279,               0,             156,               0,<,               0,               0,               0,    94.62%,     4.09%,              19,               6,               0
2022,21,Chesterfield County,0840,Cosby High,On-Time Graduation Rate,4 yr rate,    99.12%,             568,             563,             428,               0,             130,               0,<,               0,               0,               0,    99.12%,      .70%,               4,               1,               0
2022,21,Chesterfield County,0770,James River High,On-Time Graduation Rate,4 yr rate,    94.83%,             503,             477,             346,               0,             129,               0,<,               2,               0,               0,    95.23%,     4.17%,              21,               3,               0
2022,21,Chesterfield County,0010,Lloyd C. Bird High,On-Time Graduation Rate,4 yr rate,    90.09%,             464,             418,             178,               0,             229,               0,              11,               1,               0,<,    90.52%,     6.68%,              31,              13,               0
2022,21,Chesterfield County,0632,Manchester High,On-Time Graduation Rate,4 yr rate,    92.42%,             567,             524,             273,               0,             247,               0,<,               0,               1,               0,    92.59%,     4.76%,              27,              15,               0
2022,21,Chesterfield County,0530,Matoaca High,On-Time Graduation Rate,4 yr rate,    92.10%,             405,             373,             230,               0,             132,               0,              11,               1,               0,               0,    92.35%,     5.93%,              24,               7,               0
2022,21,Chesterfield County,0580,Meadowbrook High,On-Time Graduation Rate,4 yr rate,    81.84%,             490,             401,             153,               0,             235,               0,              13,               0,               0,               0,    81.84%,    15.51%,              76,               6,               7
2022,21,Chesterfield County,0320,Midlothian High,On-Time Graduation Rate,4 yr rate,    98.29%,             468,             460,             351,               0,             105,               0,<,               0,               0,               0,    98.29%,     1.07%,               5,               3,               0
2022,21,Chesterfield County,0280,Monacan High,On-Time Graduation Rate,4 yr rate,    95.50%,             400,             382,             252,               0,             126,               0,<,               1,               0,               0,    95.75%,     3.00%,              12,               4,               1
2022,21,Chesterfield County,0610,Thomas Dale High,On-Time Graduation Rate,4 yr rate,    93.13%,             655,             610,             326,               0,             272,               0,              12,               1,               1,               0,    93.44%,     5.19%,              34,               9,               0
2022,22,Clarke County,0010,Clarke County High,On-Time Graduation Rate,4 yr rate,    97.60%,             167,             163,             110,               7,              45,               0,<,               0,               0,               0,    97.60%,     1.20%,               2,               2,               0
2022,202,Colonial Beach,0021,Colonial Beach High,On-Time Graduation Rate,4 yr rate,    88.24%,              51,              45,              25,               0,              20,               0,               0,               2,               0,               0,    92.16%,     1.96%,               1,               2,               1
2022,106,Colonial Heights City,0040,Colonial Heights High,On-Time Graduation Rate,4 yr rate,    88.15%,             211,             186,             108,               0,              73,               0,<,               1,               4,               0,    90.52%,     3.79%,               8,               6,               6
2022,23,Craig County,0011,Craig County High,On-Time Graduation Rate,4 yr rate,    80.00%,              50,              40,               5,               0,              32,               0,<,               0,               1,               0,    82.00%,    10.00%,               5,               2,               2
2022,24,Culpeper County,0480,Culpeper County High,On-Time Graduation Rate,4 yr rate,    87.26%,             314,             274,             139,               0,             132,               0,<,               1,               0,               0,    87.58%,     9.87%,              31,               6,               2
2022,24,Culpeper County,0050,Eastern View High,On-Time Graduation Rate,4 yr rate,    82.21%,             399,             328,             163,               0,             161,               0,<,               0,               3,               0,    82.96%,    13.53%,              54,              14,               0
2022,25,Cumberland County,0151,Cumberland High,On-Time Graduation Rate,4 yr rate,    91.25%,              80,              73,              39,               0,              32,               0,<,               0,               2,               0,    93.75%,     5.00%,               4,               1,               0
2022,108,Danville City,1374,Galileo Magnet High,On-Time Graduation Rate,4 yr rate,   100.00%,              59,              59,              39,               3,              17,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,108,Danville City,0210,George Washington High,On-Time Graduation Rate,4 yr rate,    71.99%,             307,             221,              60,               0,             152,               0,<,               2,               7,               0,    74.92%,    14.66%,              45,              14,              18
2022,26,Dickenson County,0275,Ridgeview High,On-Time Graduation Rate,4 yr rate,    90.41%,             146,             132,              31,               0,              96,               0,<,               0,               1,               0,    91.10%,     5.48%,               8,               4,               1
2022,27,Dinwiddie County,0500,Dinwiddie County High,On-Time Graduation Rate,4 yr rate,    89.58%,             336,             301,             107,               0,             181,               0,              13,               0,               2,<,    90.48%,     5.36%,              18,               3,              11
2022,28,Essex County,0010,Essex High,On-Time Graduation Rate,4 yr rate,    93.64%,             110,             103,              51,               0,              47,               0,<,               0,               0,               0,    93.64%,     3.64%,               4,               0,               3
2022,29,Fairfax County,0660,Annandale High,On-Time Graduation Rate,4 yr rate,    89.88%,             593,             533,             248,              40,             230,               0,              15,               0,               0,              12,    91.91%,     7.76%,              46,               1,               1
2022,29,Fairfax County,2201,Bryant High,On-Time Graduation Rate,4 yr rate,    50.00%,             102,              51,               0,               0,              51,               0,               0,               0,               0,<,    51.96%,    44.12%,              45,               4,               0
2022,29,Fairfax County,0200,Centreville High,On-Time Graduation Rate,4 yr rate,    92.66%,             640,             593,             417,               0,             166,               0,              10,               0,               2,<,    93.13%,     6.41%,              41,               3,               0
2022,29,Fairfax County,0131,Chantilly High,On-Time Graduation Rate,4 yr rate,    97.30%,             742,             722,             540,               0,             172,               0,              10,               0,               2,               0,    97.57%,     1.89%,              14,               2,               2
2022,29,Fairfax County,1270,Edison High,On-Time Graduation Rate,4 yr rate,    95.97%,             521,             500,             294,              33,             165,               0,<,               0,               2,<,    96.55%,     3.07%,              16,               2,               0
2022,29,Fairfax County,0190,Fairfax County Adult High,On-Time Graduation Rate,4 yr rate,    10.66%,             122,              13,               0,               0,              13,               0,               0,               2,               0,<,    13.11%,    81.97%,             100,               6,               0
2022,29,Fairfax County,0020,Fairfax High,On-Time Graduation Rate,4 yr rate,    93.97%,             580,             545,             356,               0,             181,               0,<,               0,               1,<,    94.31%,     5.34%,              31,               0,               2
2022,29,Fairfax County,1100,Falls Church High,On-Time Graduation Rate,4 yr rate,    89.63%,             463,             415,             241,               0,             162,               0,              12,               0,               0,<,    90.50%,     9.29%,              43,               1,               0
2022,29,Fairfax County,1800,Hayfield Secondary,On-Time Graduation Rate,4 yr rate,    98.62%,             507,             500,             295,               0,             204,               0,<,               0,               1,               0,    98.82%,      .99%,               5,               1,               0
2022,29,Fairfax County,0032,Herndon High,On-Time Graduation Rate,4 yr rate,    89.40%,             547,             489,             303,               0,             178,               0,<,               0,               0,               0,    89.40%,    10.24%,              56,               2,               0
2022,29,Fairfax County,1070,Justice High,On-Time Graduation Rate,4 yr rate,    83.33%,             570,             475,             241,              51,             181,               0,<,               0,               0,              17,    86.32%,    13.33%,              76,               2,               0
2022,29,Fairfax County,1901,Key Center,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2022,29,Fairfax County,1761,Kilmer Center,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2022,29,Fairfax County,0090,Lake Braddock Secondary,On-Time Graduation Rate,4 yr rate,    98.42%,             695,             684,             486,               0,             191,               0,<,               0,               3,               0,    98.85%,      .72%,               5,               3,               0
2022,29,Fairfax County,1460,Langley High,On-Time Graduation Rate,4 yr rate,    99.37%,             476,             473,             410,               0,              58,               0,<,               0,               0,               0,    99.37%,      .00%,               0,               3,               0
2022,29,Fairfax County,1020,Lewis High,On-Time Graduation Rate,4 yr rate,    92.81%,             445,             413,             203,              16,             182,               0,              12,               0,               1,<,    94.16%,     5.17%,              23,               3,               0
2022,29,Fairfax County,1060,Madison High,On-Time Graduation Rate,4 yr rate,    98.11%,             582,             571,             449,               0,             119,               0,<,               0,               0,               0,    98.11%,     1.72%,              10,               0,               1
2022,29,Fairfax County,1290,Marshall High,On-Time Graduation Rate,4 yr rate,    94.87%,             526,             499,             241,              70,             178,               0,              10,               0,               1,               0,    95.06%,     4.18%,              22,               2,               2
2022,29,Fairfax County,0790,McLean High,On-Time Graduation Rate,4 yr rate,    98.57%,             560,             552,             461,               0,              83,               0,<,               0,               0,               0,    98.57%,      .54%,               3,               5,               0
2022,29,Fairfax County,0420,Mount Vernon High,On-Time Graduation Rate,4 yr rate,    89.08%,             476,             424,             177,               9,             229,               0,<,               0,               2,              14,    92.44%,     7.14%,              34,               2,               0
2022,29,Fairfax County,2211,Mountain View High,On-Time Graduation Rate,4 yr rate,    56.31%,             103,              58,               0,               0,              58,               0,               0,               0,               0,<,    57.28%,    39.81%,              41,               3,               0
2022,29,Fairfax County,1710,Oakton High,On-Time Graduation Rate,4 yr rate,    97.75%,             666,             651,             524,               0,             117,               0,              10,               0,               0,               0,    97.75%,     1.65%,              11,               4,               0
2022,29,Fairfax County,1960,Robinson Secondary,On-Time Graduation Rate,4 yr rate,    98.76%,             645,             637,             394,             100,             139,               0,<,               0,               1,               0,    98.91%,      .78%,               5,               2,               0
2022,29,Fairfax County,2241,South County High,On-Time Graduation Rate,4 yr rate,    99.13%,             575,             570,             409,               0,             157,               0,<,               0,               0,               0,    99.13%,      .70%,               4,               0,               1
2022,29,Fairfax County,1990,South Lakes High,On-Time Graduation Rate,4 yr rate,    96.12%,             619,             595,             325,              69,             188,               0,              13,               0,               2,               0,    96.45%,     3.39%,              21,               0,               1
2022,29,Fairfax County,1371,Thomas Jefferson High for Science and Technology,On-Time Graduation Rate,4 yr rate,   100.00%,             452,             452,             452,               0,               0,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,29,Fairfax County,0900,West Potomac High,On-Time Graduation Rate,4 yr rate,    93.64%,             645,             604,             346,               0,             243,               0,              15,               1,               1,              11,    95.66%,     3.88%,              25,               3,               0
2022,29,Fairfax County,1610,West Springfield High,On-Time Graduation Rate,4 yr rate,    98.92%,             647,             640,             440,               0,             194,               0,<,               0,               1,               0,    99.07%,      .93%,               6,               0,               0
2022,29,Fairfax County,2228,Westfield High,On-Time Graduation Rate,4 yr rate,    96.52%,             660,             637,             445,               0,             182,               0,              10,               0,               2,               0,    96.82%,     3.03%,              20,               1,               0
2022,29,Fairfax County,1260,Woodson High,On-Time Graduation Rate,4 yr rate,    97.35%,             642,             625,             468,               0,             138,               0,              19,               0,               4,               0,    97.98%,     1.71%,              11,               1,               1
2022,109,Falls Church City,0251,Meridian High,On-Time Graduation Rate,4 yr rate,    98.65%,             223,             220,             161,               0,              59,               0,               0,               1,               0,<,    99.55%,      .45%,               1,               0,               0
2022,30,Fauquier County,0701,Fauquier High,On-Time Graduation Rate,4 yr rate,    94.43%,             341,             322,             219,               0,             101,               0,<,               0,               4,               0,    95.60%,     4.11%,              14,               1,               0
2022,30,Fauquier County,0510,Kettle Run High,On-Time Graduation Rate,4 yr rate,    97.28%,             294,             286,             157,               0,             124,               0,<,               1,               0,<,    99.32%,      .68%,               2,               0,               0
2022,30,Fauquier County,0851,Liberty High,On-Time Graduation Rate,4 yr rate,    93.10%,             348,             324,             157,               0,             159,               0,<,               4,               1,<,    95.98%,     3.16%,              11,               2,               1
2022,31,Floyd County,0660,Floyd County High,On-Time Graduation Rate,4 yr rate,    96.89%,             161,             156,              82,               0,              71,               0,<,               0,               1,               0,    97.52%,     1.86%,               3,               1,               0
2022,32,Fluvanna County,0260,Fluvanna County High,On-Time Graduation Rate,4 yr rate,    94.43%,             305,             288,             140,               0,             145,               0,<,               0,               0,               0,    94.43%,     1.97%,               6,               6,               5
2022,135,Franklin City,0020,Franklin High,On-Time Graduation Rate,4 yr rate,    84.81%,              79,              67,              31,               0,              31,               0,<,               0,               1,               0,    86.08%,    12.66%,              10,               1,               0
2022,33,Franklin County,1311,Franklin County High,On-Time Graduation Rate,4 yr rate,    88.09%,             487,             429,             204,               0,             215,               0,              10,               0,               0,               0,    88.09%,    11.09%,              54,               4,               0
2022,34,Frederick County,0030,James Wood High,On-Time Graduation Rate,4 yr rate,    94.66%,             356,             337,             152,               0,             177,               0,<,               0,               1,<,    95.51%,     3.93%,              14,               2,               0
2022,34,Frederick County,0584,Millbrook High,On-Time Graduation Rate,4 yr rate,    93.52%,             386,             361,             179,               0,             177,               0,<,               0,               0,<,    93.78%,     3.37%,              13,               4,               7
2022,34,Frederick County,0581,Sherando High,On-Time Graduation Rate,4 yr rate,    95.80%,             357,             342,             162,               0,             169,               0,              11,               0,               0,               0,    95.80%,     2.80%,              10,               5,               0
2022,110,Fredericksburg City,0040,James Monroe High,On-Time Graduation Rate,4 yr rate,    84.89%,             278,             236,             122,               0,             111,               0,<,               1,               0,               0,    85.25%,    12.59%,              35,               4,               2
2022,111,Galax City,0031,Galax High,On-Time Graduation Rate,4 yr rate,    87.95%,              83,              73,              23,               0,              48,               0,<,               1,               1,               0,    90.36%,     7.23%,               6,               2,               0
2022,35,Giles County,0461,Giles High,On-Time Graduation Rate,4 yr rate,    91.23%,             114,             104,              22,               0,              77,               0,<,               0,               1,               0,    92.11%,     5.26%,               6,               3,               0
2022,35,Giles County,0470,Narrows High,On-Time Graduation Rate,4 yr rate,    87.30%,              63,              55,               7,               0,              43,               0,<,               0,               1,               0,    88.89%,     6.35%,               4,               0,               3
2022,36,Gloucester County,0260,Gloucester High,On-Time Graduation Rate,4 yr rate,    90.26%,             431,             389,             185,               0,             192,               0,              12,               0,              11,               0,    92.81%,     5.57%,              24,               7,               0
2022,37,Goochland County,0220,Goochland High,On-Time Graduation Rate,4 yr rate,    96.04%,             227,             218,             163,               0,              53,               0,<,               0,               0,               0,    96.04%,     3.08%,               7,               2,               0
2022,38,Grayson County,0421,Grayson County High,On-Time Graduation Rate,4 yr rate,   100.00%,              89,              89,              40,               0,              46,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2022,39,Greene County,0072,William Monroe High,On-Time Graduation Rate,4 yr rate,    94.74%,             228,             216,             109,               0,             107,               0,               0,               1,               0,               0,    95.18%,     3.95%,               9,               2,               0
2022,40,Greensville County,0200,Greensville County High,On-Time Graduation Rate,4 yr rate,    79.11%,             158,             125,              66,               0,              56,               0,<,               0,               0,               0,    79.11%,    13.29%,              21,              12,               0
2022,41,Halifax County,0010,Halifax County High,On-Time Graduation Rate,4 yr rate,    83.43%,             362,             302,             105,               0,             188,               0,<,               0,               0,<,    84.25%,    12.98%,              47,              10,               0
2022,112,Hampton City,0430,Bethel High,On-Time Graduation Rate,4 yr rate,    98.63%,             437,             431,             163,               0,             258,               0,              10,               0,               1,               0,    98.86%,      .69%,               3,               2,               0
2022,112,Hampton City,0280,Hampton High,On-Time Graduation Rate,4 yr rate,    96.18%,             340,             327,             112,               0,             202,               0,              13,               0,               1,               0,    96.47%,     1.47%,               5,               7,               0
2022,112,Hampton City,0320,Kecoughtan High,On-Time Graduation Rate,4 yr rate,    97.27%,             403,             392,             178,               0,             200,               0,              14,               0,               1,               0,    97.52%,      .25%,               1,               9,               0
2022,112,Hampton City,0050,Phoebus High,On-Time Graduation Rate,4 yr rate,    98.47%,             262,             258,             111,               0,             131,               0,              16,               0,               0,               0,    98.47%,      .00%,               0,               4,               0
2022,42,Hanover County,0062,Atlee High,On-Time Graduation Rate,4 yr rate,    95.72%,             421,             403,             310,              12,              78,               0,<,               1,               5,               0,    97.15%,     2.61%,              11,               1,               0
2022,42,Hanover County,0554,Hanover High,On-Time Graduation Rate,4 yr rate,    97.81%,             366,             358,             258,               7,              87,               0,<,               0,               0,               0,    97.81%,     1.64%,               6,               2,               0
2022,42,Hanover County,0370,Mechanicsville High,On-Time Graduation Rate,4 yr rate,    95.71%,             350,             335,             200,              18,             110,               0,<,               0,               4,               0,    96.86%,     1.43%,               5,               6,               0
2022,42,Hanover County,0400,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    90.94%,             331,             301,             189,               8,             100,               0,<,               0,               3,               0,    91.84%,     4.53%,              15,               5,               7
2022,113,Harrisonburg City,0012,Harrisonburg High,On-Time Graduation Rate,4 yr rate,    87.60%,             508,             445,             272,               0,             166,               0,<,               2,               3,<,    88.78%,     9.45%,              48,               9,               0
2022,43,Henrico County,0160,Deep Run High,On-Time Graduation Rate,4 yr rate,    98.52%,             472,             465,             377,               0,              84,               0,<,               2,               2,               0,    99.36%,      .64%,               3,               0,               0
2022,43,Henrico County,0410,Douglas S. Freeman High,On-Time Graduation Rate,4 yr rate,    88.48%,             495,             438,             298,               0,             131,               0,<,               2,               9,               0,    90.71%,     9.09%,              45,               1,               0
2022,43,Henrico County,0096,Glen Allen High,On-Time Graduation Rate,4 yr rate,    97.76%,             535,             523,             388,               0,             127,               0,<,               0,               0,               0,    97.76%,     1.50%,               8,               4,               0
2022,43,Henrico County,0610,Henrico High,On-Time Graduation Rate,4 yr rate,    87.47%,             383,             335,             148,              22,             151,               0,              14,               2,               0,               0,    87.99%,     9.66%,              37,               9,               0
2022,43,Henrico County,0670,Hermitage High,On-Time Graduation Rate,4 yr rate,    81.22%,             394,             320,             117,               0,             190,               0,              13,               2,               4,               0,    82.74%,    14.21%,              56,              12,               0
