Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2021,14,Buchanan County,1042,Twin Valley High,On-Time Graduation Rate,4 yr rate,   100.00%,              49,              49,              14,               0,              35,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,15,Buckingham County,0700,Buckingham County High,On-Time Graduation Rate,4 yr rate,    89.86%,             148,             133,              44,               0,              86,               0,<,               1,               0,               0,    90.54%,     4.05%,               6,               8,               0
2021,103,Buena Vista City,0062,Parry McCluer High School,On-Time Graduation Rate,4 yr rate,    94.87%,              78,              74,              32,               0,              42,               0,               0,               0,               0,<,    96.15%,     3.85%,               3,               0,               0
2021,16,Campbell County,0200,Altavista High,On-Time Graduation Rate,4 yr rate,    94.17%,             103,              97,              54,               0,              40,               0,<,               0,               2,               0,    96.12%,     1.94%,               2,               2,               0
2021,16,Campbell County,0720,Brookville High,On-Time Graduation Rate,4 yr rate,    93.42%,             228,             213,              99,               0,             111,               0,<,               1,               3,               0,    95.18%,     4.82%,              11,               0,               0
2021,16,Campbell County,0222,Rustburg High,On-Time Graduation Rate,4 yr rate,    95.81%,             191,             183,              90,               0,              85,               0,<,               0,               2,               0,    96.86%,     2.09%,               4,               2,               0
2021,16,Campbell County,0542,William Campbell High,On-Time Graduation Rate,4 yr rate,    94.44%,              72,              68,              25,               0,              41,               0,<,               0,               2,               0,    97.22%,      .00%,               0,               2,               0
2021,17,Caroline County,0460,Caroline High,On-Time Graduation Rate,4 yr rate,    92.04%,             289,             266,             117,               0,             140,               0,<,               0,               1,               0,    92.39%,     4.15%,              12,               6,               4
2021,18,Carroll County,1230,Carroll County High,On-Time Graduation Rate,4 yr rate,    95.80%,             262,             251,             133,               0,             112,               0,<,               0,               2,               0,    96.56%,     1.91%,               5,               2,               2
2021,19,Charles City County,0100,Charles City County High,On-Time Graduation Rate,4 yr rate,    88.00%,              50,              44,              15,               0,              28,               0,<,               0,               0,               0,    88.00%,     8.00%,               4,               2,               0
2021,20,Charlotte County,0460,Randolph-Henry High,On-Time Graduation Rate,4 yr rate,    92.42%,             132,             122,              69,               0,              50,               0,<,               2,               4,               0,    96.97%,     1.52%,               2,               2,               0
2021,104,Charlottesville City,0140,Charlottesville High,On-Time Graduation Rate,4 yr rate,    96.42%,             279,             269,             170,               0,              88,               0,              11,               0,               0,               0,    96.42%,     2.15%,               6,               4,               0
2021,136,Chesapeake City,0100,Deep Creek High,On-Time Graduation Rate,4 yr rate,    89.66%,             377,             338,             195,               0,             128,               0,              15,               0,               4,<,    90.98%,     7.69%,              29,               5,               0
2021,136,Chesapeake City,0960,Grassfield High,On-Time Graduation Rate,4 yr rate,    96.33%,             600,             578,             385,               0,             188,               0,<,               0,               2,               0,    96.67%,     1.83%,              11,               9,               0
2021,136,Chesapeake City,0120,Great Bridge High,On-Time Graduation Rate,4 yr rate,    95.80%,             357,             342,             259,               0,              74,               0,<,               0,               2,               0,    96.36%,     1.68%,               6,               7,               0
2021,136,Chesapeake City,0890,Hickory High,On-Time Graduation Rate,4 yr rate,    98.19%,             442,             434,             314,               0,             114,               0,<,               1,               5,               0,    99.55%,      .45%,               2,               0,               0
2021,136,Chesapeake City,0830,Indian River High,On-Time Graduation Rate,4 yr rate,    91.83%,             453,             416,             204,               0,             189,               0,              23,               1,              10,               0,    94.26%,     3.09%,              14,              12,               0
2021,136,Chesapeake City,0080,Oscar F. Smith High,On-Time Graduation Rate,4 yr rate,    90.09%,             535,             482,             232,              36,             178,               0,              36,               2,              16,<,    93.64%,     4.67%,              25,               9,               0
2021,136,Chesapeake City,0840,Western Branch High,On-Time Graduation Rate,4 yr rate,    93.93%,             527,             495,             228,               0,             249,               0,              18,               0,               2,               0,    94.31%,     3.80%,              20,              10,               0
2021,21,Chesterfield County,0030,Carver College and Career Academy,On-Time Graduation Rate,4 yr rate,    44.44%,             153,              68,              15,               0,              53,               0,               0,               0,              27,<,    63.40%,    28.76%,              44,              12,               0
2021,21,Chesterfield County,0740,Clover Hill High,On-Time Graduation Rate,4 yr rate,    95.46%,             441,             421,             271,               0,             142,               0,<,               0,               0,               0,    95.46%,     3.40%,              15,               5,               0
2021,21,Chesterfield County,0840,Cosby High,On-Time Graduation Rate,4 yr rate,    98.63%,             586,             578,             459,               0,             114,               0,<,               0,               0,               0,    98.63%,      .51%,               3,               5,               0
2021,21,Chesterfield County,0770,James River High,On-Time Graduation Rate,4 yr rate,    93.16%,             497,             463,             314,               0,             145,               0,<,               0,               1,               0,    93.36%,     6.24%,              31,               2,               0
2021,21,Chesterfield County,0010,Lloyd C. Bird High,On-Time Graduation Rate,4 yr rate,    92.81%,             445,             413,             198,               0,             202,               0,              13,               0,               0,               0,    92.81%,     6.52%,              29,               3,               0
2021,21,Chesterfield County,0632,Manchester High,On-Time Graduation Rate,4 yr rate,    93.27%,             505,             471,             269,               0,             191,               0,              11,               0,               0,               0,    93.27%,     4.16%,              21,              13,               0
2021,21,Chesterfield County,0530,Matoaca High,On-Time Graduation Rate,4 yr rate,    93.77%,             385,             361,             198,               0,             148,               0,              15,               0,               0,               0,    93.77%,     4.94%,              19,               5,               0
2021,21,Chesterfield County,0580,Meadowbrook High,On-Time Graduation Rate,4 yr rate,    81.50%,             481,             392,             127,               0,             259,               0,<,               0,               0,               0,    81.50%,    16.84%,              81,               6,               2
2021,21,Chesterfield County,0320,Midlothian High,On-Time Graduation Rate,4 yr rate,    97.98%,             496,             486,             388,               0,              94,               0,<,               1,               0,               0,    98.19%,     1.21%,               6,               3,               0
2021,21,Chesterfield County,0280,Monacan High,On-Time Graduation Rate,4 yr rate,    95.70%,             372,             356,             221,               0,             126,               0,<,               0,               0,               0,    95.70%,     2.15%,               8,               8,               0
2021,21,Chesterfield County,0610,Thomas Dale High,On-Time Graduation Rate,4 yr rate,    95.45%,             616,             588,             319,               0,             260,               0,<,               1,               0,               0,    95.62%,     2.76%,              17,              10,               0
2021,22,Clarke County,0010,Clarke County High,On-Time Graduation Rate,4 yr rate,    98.75%,             160,             158,             111,               0,              43,               0,<,               0,               0,               0,    98.75%,      .63%,               1,               1,               0
2021,202,Colonial Beach,0021,Colonial Beach High,On-Time Graduation Rate,4 yr rate,    94.74%,              38,              36,              19,               0,              16,               0,<,               0,               0,               0,    94.74%,      .00%,               0,               1,               1
2021,106,Colonial Heights City,0040,Colonial Heights High,On-Time Graduation Rate,4 yr rate,    92.27%,             220,             203,             116,               0,              87,               0,               0,               3,               2,               0,    94.55%,     2.73%,               6,               2,               4
2021,107,Covington City,0350,Covington High,On-Time Graduation Rate,4 yr rate,    87.32%,              71,              62,              21,               0,              35,               0,<,               1,               0,               0,    88.73%,     4.23%,               3,               5,               0
2021,23,Craig County,0011,Craig County High,On-Time Graduation Rate,4 yr rate,    81.40%,              43,              35,              10,               0,              23,               0,<,               0,               0,               0,    81.40%,     2.33%,               1,               6,               1
2021,24,Culpeper County,0480,Culpeper County High,On-Time Graduation Rate,4 yr rate,    92.31%,             299,             276,             141,               0,             128,               0,<,               1,               1,               0,    92.98%,     5.35%,              16,               5,               0
2021,24,Culpeper County,0050,Eastern View High,On-Time Graduation Rate,4 yr rate,    89.54%,             325,             291,             128,               0,             162,               0,<,               0,               1,               0,    89.85%,     7.38%,              24,               9,               0
2021,25,Cumberland County,0151,Cumberland High,On-Time Graduation Rate,4 yr rate,    91.58%,              95,              87,              42,               0,              45,               0,               0,               1,               1,               0,    93.68%,     3.16%,               3,               2,               1
2021,108,Danville City,1374,Galileo Magnet High,On-Time Graduation Rate,4 yr rate,    97.26%,              73,              71,              42,               2,              27,               0,               0,               0,               2,               0,   100.00%,      .00%,               0,               0,               0
2021,108,Danville City,0210,George Washington High,On-Time Graduation Rate,4 yr rate,    74.75%,             301,             225,              65,               0,             148,               0,              12,               0,               6,<,    77.08%,    13.29%,              40,              24,               5
2021,26,Dickenson County,0275,Ridgeview High,On-Time Graduation Rate,4 yr rate,    90.07%,             141,             127,              38,               0,              84,               0,<,               0,               3,               0,    92.20%,     2.84%,               4,               7,               0
2021,27,Dinwiddie County,0500,Dinwiddie County High,On-Time Graduation Rate,4 yr rate,    92.43%,             317,             293,             120,               0,             162,               0,              11,               0,               3,               0,    93.38%,     3.47%,              11,               3,               7
2021,28,Essex County,0010,Essex High,On-Time Graduation Rate,4 yr rate,    95.37%,             108,             103,              38,               0,              62,<,<,               0,               0,               0,    95.37%,     3.70%,               4,               1,               0
2021,29,Fairfax County,0660,Annandale High,On-Time Graduation Rate,4 yr rate,    92.38%,             525,             485,             184,              29,             269,               0,<,               0,               1,               0,    92.57%,     6.29%,              33,               2,               4
2021,29,Fairfax County,2201,Bryant High,On-Time Graduation Rate,4 yr rate,    52.03%,             123,              64,               0,               0,              64,               0,               0,               0,               0,               0,    52.03%,    41.46%,              51,               8,               0
2021,29,Fairfax County,0200,Centreville High,On-Time Graduation Rate,4 yr rate,    93.19%,             661,             616,             434,               0,             168,               0,              14,               0,               4,               0,    93.80%,     5.60%,              37,               3,               1
2021,29,Fairfax County,0131,Chantilly High,On-Time Graduation Rate,4 yr rate,    97.96%,             685,             671,             503,               0,             154,               0,              14,               1,               1,               0,    98.25%,     1.75%,              12,               0,               0
2021,29,Fairfax County,1270,Edison High,On-Time Graduation Rate,4 yr rate,    96.00%,             550,             528,             259,              43,             221,               0,<,               0,               0,               0,    96.00%,     3.45%,              19,               3,               0
2021,29,Fairfax County,0190,Fairfax County Adult High,On-Time Graduation Rate,4 yr rate,    15.64%,             179,              28,               0,               0,              28,               0,               0,               0,               0,<,    16.20%,    79.89%,             143,               7,               0
2021,29,Fairfax County,0020,Fairfax High,On-Time Graduation Rate,4 yr rate,    95.93%,             540,             518,             341,               0,             173,               0,<,               1,               3,               0,    96.67%,     2.78%,              15,               3,               0
2021,29,Fairfax County,1100,Falls Church High,On-Time Graduation Rate,4 yr rate,    91.46%,             492,             450,             271,               0,             174,               0,<,               0,               3,               0,    92.07%,     7.52%,              37,               2,               0
2021,29,Fairfax County,1800,Hayfield Secondary,On-Time Graduation Rate,4 yr rate,    97.68%,             517,             505,             325,               0,             179,               0,<,               1,               1,               0,    98.07%,     1.74%,               9,               1,               0
2021,29,Fairfax County,0032,Herndon High,On-Time Graduation Rate,4 yr rate,    89.96%,             538,             484,             294,               0,             175,               0,              15,               0,               1,               0,    90.15%,     9.11%,              49,               4,               0
2021,29,Fairfax County,1070,Justice High,On-Time Graduation Rate,4 yr rate,    90.52%,             559,             506,             258,              42,             200,               0,<,               0,               1,               0,    90.70%,     9.12%,              51,               1,               0
2021,29,Fairfax County,1901,Key Center,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2021,29,Fairfax County,1761,Kilmer Center,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2021,29,Fairfax County,0090,Lake Braddock Secondary,On-Time Graduation Rate,4 yr rate,    98.86%,             701,             693,             475,               0,             211,               0,<,               0,               0,               0,    98.86%,      .86%,               6,               2,               0
2021,29,Fairfax County,1460,Langley High,On-Time Graduation Rate,4 yr rate,    99.62%,             530,             528,             452,               0,              70,               0,<,               0,               0,               0,    99.62%,      .38%,               2,               0,               0
2021,29,Fairfax County,1020,Lewis High,On-Time Graduation Rate,4 yr rate,    92.74%,             413,             383,             197,               4,             168,               0,              14,               1,               3,<,    94.43%,     5.57%,              23,               0,               0
2021,29,Fairfax County,1060,Madison High,On-Time Graduation Rate,4 yr rate,    97.77%,             539,             527,             409,               0,             116,               0,<,               0,               0,               0,    97.77%,     2.04%,              11,               1,               0
2021,29,Fairfax County,1290,Marshall High,On-Time Graduation Rate,4 yr rate,    97.45%,             548,             534,             267,              95,             162,               0,              10,               0,               1,               0,    97.63%,     2.01%,              11,               2,               0
2021,29,Fairfax County,0790,McLean High,On-Time Graduation Rate,4 yr rate,    99.65%,             576,             574,             487,               0,              81,               0,<,               0,               0,               0,    99.65%,      .17%,               1,               1,               0
2021,29,Fairfax County,0420,Mount Vernon High,On-Time Graduation Rate,4 yr rate,    93.13%,             451,             420,             170,              12,             231,               0,<,               0,               0,               0,    93.13%,     6.65%,              30,               1,               0
2021,29,Fairfax County,2211,Mountain View High,On-Time Graduation Rate,4 yr rate,    57.14%,             112,              64,               0,               0,              64,               0,               0,               0,               0,               0,    57.14%,    37.50%,              42,               6,               0
2021,29,Fairfax County,1710,Oakton High,On-Time Graduation Rate,4 yr rate,    98.20%,             721,             708,             599,               0,             107,               0,<,               1,               1,               0,    98.47%,      .97%,               7,               4,               0
2021,29,Fairfax County,1960,Robinson Secondary,On-Time Graduation Rate,4 yr rate,    99.54%,             654,             651,             368,             124,             154,               0,<,               0,               2,               0,    99.85%,      .15%,               1,               0,               0
2021,29,Fairfax County,2241,South County High,On-Time Graduation Rate,4 yr rate,    96.67%,             571,             552,             388,               0,             158,               0,<,               0,               3,               0,    97.20%,     2.45%,              14,               1,               1
2021,29,Fairfax County,1990,South Lakes High,On-Time Graduation Rate,4 yr rate,    96.07%,             585,             562,             349,              55,             149,               0,<,               0,               0,               0,    96.07%,     3.25%,              19,               1,               3
2021,29,Fairfax County,1371,Thomas Jefferson High for Science and Technology,On-Time Graduation Rate,4 yr rate,   100.00%,             436,             436,             436,               0,               0,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,29,Fairfax County,0900,West Potomac High,On-Time Graduation Rate,4 yr rate,    95.61%,             592,             566,             342,               0,             212,               0,              12,               0,               0,<,    95.78%,     4.22%,              25,               0,               0
2021,29,Fairfax County,1610,West Springfield High,On-Time Graduation Rate,4 yr rate,    99.30%,             571,             567,             385,               0,             175,               0,<,               0,               1,               0,    99.47%,      .35%,               2,               1,               0
2021,29,Fairfax County,2228,Westfield High,On-Time Graduation Rate,4 yr rate,    97.04%,             676,             656,             398,               0,             246,               0,              12,               0,               0,               0,    97.04%,     2.96%,              20,               0,               0
2021,29,Fairfax County,1260,Woodson High,On-Time Graduation Rate,4 yr rate,    97.82%,             596,             583,             464,               0,             117,               0,<,               0,               0,               0,    97.82%,     2.01%,              12,               1,               0
2021,109,Falls Church City,0251,George Mason High,On-Time Graduation Rate,4 yr rate,    98.53%,             204,             201,              98,              50,              53,               0,               0,               0,               0,               0,    98.53%,      .98%,               2,               0,               1
2021,30,Fauquier County,0701,Fauquier High,On-Time Graduation Rate,4 yr rate,    97.34%,             301,             293,             169,               0,             117,               0,<,               0,               2,               0,    98.01%,     1.99%,               6,               0,               0
2021,30,Fauquier County,0510,Kettle Run High,On-Time Graduation Rate,4 yr rate,    96.23%,             318,             306,             163,               0,             140,               0,<,               1,               0,<,    97.48%,      .94%,               3,               2,               3
2021,30,Fauquier County,0851,Liberty High,On-Time Graduation Rate,4 yr rate,    94.79%,             307,             291,             119,               0,             167,               0,<,               1,               1,<,    95.77%,     2.93%,               9,               4,               0
2021,31,Floyd County,0660,Floyd County High,On-Time Graduation Rate,4 yr rate,    97.95%,             146,             143,              60,               0,              82,               0,<,               0,               0,               0,    97.95%,      .68%,               1,               2,               0
2021,32,Fluvanna County,0260,Fluvanna County High,On-Time Graduation Rate,4 yr rate,    95.32%,             278,             265,             144,               0,             113,               0,<,               0,               0,               0,    95.32%,     2.52%,               7,               5,               1
2021,135,Franklin City,0020,Franklin High,On-Time Graduation Rate,4 yr rate,    89.77%,              88,              79,              29,               0,              48,               0,<,               0,               2,               0,    92.05%,     7.95%,               7,               0,               0
2021,33,Franklin County,1311,Franklin County High,On-Time Graduation Rate,4 yr rate,    92.89%,             492,             457,             229,               0,             211,               0,              17,               0,               0,               0,    92.89%,     6.10%,              30,               5,               0
2021,34,Frederick County,0030,James Wood High,On-Time Graduation Rate,4 yr rate,    96.00%,             350,             336,             170,               0,             161,               0,<,               0,               0,               0,    96.00%,     3.14%,              11,               3,               0
2021,34,Frederick County,0584,Millbrook High,On-Time Graduation Rate,4 yr rate,    90.33%,             362,             327,             165,               0,             160,               0,<,               0,               1,               0,    90.61%,     5.25%,              19,               9,               6
2021,34,Frederick County,0581,Sherando High,On-Time Graduation Rate,4 yr rate,    94.70%,             396,             375,             208,               0,             161,               0,<,               0,               0,               0,    94.70%,     4.55%,              18,               3,               0
2021,110,Fredericksburg City,0040,James Monroe High,On-Time Graduation Rate,4 yr rate,    85.04%,             234,             199,             112,               2,              81,               0,<,               3,               2,               0,    87.18%,    10.26%,              24,               6,               0
2021,111,Galax City,0031,Galax High,On-Time Graduation Rate,4 yr rate,    87.34%,              79,              69,              28,               0,              36,               0,<,               1,               3,               0,    92.41%,     7.59%,               6,               0,               0
2021,35,Giles County,0461,Giles High,On-Time Graduation Rate,4 yr rate,    92.47%,             146,             135,              34,               0,              97,               0,<,               0,               0,               0,    92.47%,     6.85%,              10,               1,               0
2021,35,Giles County,0470,Narrows High,On-Time Graduation Rate,4 yr rate,    97.26%,              73,              71,              16,               0,              54,               0,<,               0,               0,               0,    97.26%,      .00%,               0,               2,               0
2021,36,Gloucester County,0260,Gloucester High,On-Time Graduation Rate,4 yr rate,    93.26%,             430,             401,             176,               0,             203,               0,              22,               0,               7,               0,    94.88%,     3.95%,              17,               5,               0
2021,37,Goochland County,0220,Goochland High,On-Time Graduation Rate,4 yr rate,    97.20%,             214,             208,             156,               0,              51,               0,<,               2,               0,               0,    98.13%,     1.87%,               4,               0,               0
2021,38,Grayson County,0421,Grayson County High,On-Time Graduation Rate,4 yr rate,    99.23%,             130,             129,              57,               0,              68,               0,<,               1,               0,               0,   100.00%,      .00%,               0,               0,               0
2021,39,Greene County,0072,William Monroe High,On-Time Graduation Rate,4 yr rate,    93.48%,             230,             215,             119,               0,              91,               0,<,               0,               0,               0,    93.48%,     3.48%,               8,               4,               3
2021,40,Greensville County,0200,Greensville County High,On-Time Graduation Rate,4 yr rate,    91.06%,             179,             163,              66,               0,              91,               0,<,               0,               0,               0,    91.06%,     4.47%,               8,               8,               0
2021,41,Halifax County,0010,Halifax County High,On-Time Graduation Rate,4 yr rate,    89.61%,             356,             319,             113,               0,             189,               0,              17,               1,               0,               0,    89.89%,     5.06%,              18,              18,               0
2021,112,Hampton City,0430,Bethel High,On-Time Graduation Rate,4 yr rate,    97.09%,             413,             401,             146,               0,             245,               0,              10,               1,               3,               0,    98.06%,      .24%,               1,               7,               0
2021,112,Hampton City,0280,Hampton High,On-Time Graduation Rate,4 yr rate,    96.92%,             390,             378,             143,               5,             208,               0,              22,               0,               0,               0,    96.92%,     1.03%,               4,               8,               0
2021,112,Hampton City,0320,Kecoughtan High,On-Time Graduation Rate,4 yr rate,    96.94%,             392,             380,             160,               0,             212,               0,<,               1,               4,               0,    98.21%,      .00%,               0,               7,               0
2021,112,Hampton City,0050,Phoebus High,On-Time Graduation Rate,4 yr rate,    96.31%,             271,             261,              99,               0,             141,               0,              21,               0,               2,               0,    97.05%,      .00%,               0,               8,               0
2021,42,Hanover County,0062,Atlee High,On-Time Graduation Rate,4 yr rate,    97.84%,             370,             362,             258,              18,              82,               0,<,               0,               2,               0,    98.38%,     1.08%,               4,               1,               1
2021,42,Hanover County,0554,Hanover High,On-Time Graduation Rate,4 yr rate,    97.37%,             380,             370,             261,              13,              93,               0,<,               3,               1,<,    98.68%,      .79%,               3,               0,               2
2021,42,Hanover County,0370,Mechanicsville High,On-Time Graduation Rate,4 yr rate,    94.78%,             383,             363,             201,              22,             132,               0,<,               0,               3,               0,    95.56%,     4.44%,              17,               0,               0
2021,42,Hanover County,0400,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    91.12%,             338,             308,             213,               2,              89,               0,<,               0,               3,               0,    92.01%,     4.44%,              15,               3,               9
2021,113,Harrisonburg City,0012,Harrisonburg High,On-Time Graduation Rate,4 yr rate,    88.44%,             441,             390,             240,               0,             144,               0,<,               5,               0,               0,    89.57%,     9.30%,              41,               5,               0
2021,43,Henrico County,0160,Deep Run High,On-Time Graduation Rate,4 yr rate,    97.84%,             464,             454,             385,               0,              67,               0,<,               0,               1,               0,    98.06%,     1.08%,               5,               4,               0
2021,43,Henrico County,0410,Douglas S. Freeman High,On-Time Graduation Rate,4 yr rate,    88.36%,             464,             410,             263,               0,             133,               0,              14,               0,               6,               0,    89.66%,     8.19%,              38,              10,               0
2021,43,Henrico County,0096,Glen Allen High,On-Time Graduation Rate,4 yr rate,    97.65%,             469,             458,             352,               0,              97,               0,<,               0,               0,               0,    97.65%,     2.13%,              10,               1,               0
2021,43,Henrico County,0610,Henrico High,On-Time Graduation Rate,4 yr rate,    88.33%,             360,             318,             122,              42,             136,               0,              18,               1,               2,               0,    89.17%,     7.50%,              27,              12,               0
