Cohort Year,Level,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2023,School,29,Fairfax County,0660,Annandale High,On-Time Graduation Rate,4 yr rate,    87.28%,             519,             453,             194,              29,             223,               0,<,               0,               0,              11,    89.40%,     9.63%,              50,               3,               2
2023,School,29,Fairfax County,2201,Bryant High,On-Time Graduation Rate,4 yr rate,    37.70%,             122,              46,               0,               0,              46,               0,               0,               0,               0,              12,    47.54%,    47.54%,              58,               5,               1
2023,School,29,Fairfax County,0200,Centreville High,On-Time Graduation Rate,4 yr rate,    92.32%,             664,             613,             436,               0,             173,               0,<,               2,               0,               0,    92.62%,     6.63%,              44,               5,               0
2023,School,29,Fairfax County,0131,Chantilly High,On-Time Graduation Rate,4 yr rate,    97.01%,             703,             682,             492,               0,             176,               0,              14,               0,               3,               0,    97.44%,     2.28%,              16,               2,               0
2023,School,29,Fairfax County,1270,Edison High,On-Time Graduation Rate,4 yr rate,    95.43%,             547,             522,             281,              42,             188,               0,              11,               0,               0,               0,    95.43%,     4.20%,              23,               2,               0
2023,School,29,Fairfax County,0190,Fairfax County Adult High,On-Time Graduation Rate,4 yr rate,    15.27%,             203,              31,               0,               0,              31,               0,               0,               1,               0,<,    17.24%,    78.82%,             160,               8,               0
2023,School,29,Fairfax County,0020,Fairfax High,On-Time Graduation Rate,4 yr rate,    93.48%,             583,             545,             352,               0,             186,               0,<,               0,               1,               0,    93.65%,     5.32%,              31,               6,               0
2023,School,29,Fairfax County,1100,Falls Church High,On-Time Graduation Rate,4 yr rate,    86.33%,             461,             398,             206,               0,             174,               0,              18,               0,               1,<,    88.07%,    11.71%,              54,               1,               0
2023,School,29,Fairfax County,1800,Hayfield Secondary,On-Time Graduation Rate,4 yr rate,    98.59%,             497,             490,             306,               0,             179,               0,<,               0,               1,               0,    98.79%,      .80%,               4,               2,               0
2023,School,29,Fairfax County,0032,Herndon High,On-Time Graduation Rate,4 yr rate,    88.48%,             564,             499,             298,               0,             189,               0,              12,               0,               2,               0,    88.83%,    10.82%,              61,               2,               0
2023,School,29,Fairfax County,1070,Justice High,On-Time Graduation Rate,4 yr rate,    82.46%,             536,             442,             255,              38,             143,               0,<,               0,               1,              16,    85.63%,    13.99%,              75,               2,               0
2023,School,29,Fairfax County,1901,Key Center,On-Time Graduation Rate,4 yr rate,    75.00%,              12,               9,               0,               0,               0,               0,<,               0,               0,               0,    75.00%,     8.33%,               1,               0,               2
2023,School,29,Fairfax County,1761,Kilmer Center,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2023,School,29,Fairfax County,0090,Lake Braddock Secondary,On-Time Graduation Rate,4 yr rate,    98.34%,             722,             710,             475,               0,             226,               0,<,               0,               1,               0,    98.48%,      .55%,               4,               6,               1
2023,School,29,Fairfax County,1460,Langley High,On-Time Graduation Rate,4 yr rate,    99.42%,             521,             518,             419,               0,              94,               0,<,               0,               0,               0,    99.42%,      .38%,               2,               1,               0
2023,School,29,Fairfax County,1020,Lewis High,On-Time Graduation Rate,4 yr rate,    95.51%,             401,             383,             216,               3,             155,               0,<,               0,               1,<,    96.26%,     3.74%,              15,               0,               0
2023,School,29,Fairfax County,1060,Madison High,On-Time Graduation Rate,4 yr rate,    98.81%,             587,             580,             445,               0,             130,               0,<,               0,               1,               0,    98.98%,      .68%,               4,               2,               0
2023,School,29,Fairfax County,1290,Marshall High,On-Time Graduation Rate,4 yr rate,    96.24%,             505,             486,             234,              78,             165,               0,<,               0,               2,               0,    96.63%,     3.17%,              16,               1,               0
2023,School,29,Fairfax County,0790,McLean High,On-Time Graduation Rate,4 yr rate,    98.86%,             613,             606,             486,               0,             113,               0,<,               0,               0,               0,    98.86%,      .82%,               5,               2,               0
2023,School,29,Fairfax County,0420,Mount Vernon High,On-Time Graduation Rate,4 yr rate,    90.99%,             477,             434,             173,               4,             253,               0,<,               0,               2,<,    91.82%,     7.97%,              38,               1,               0
2023,School,29,Fairfax County,2211,Mountain View High,On-Time Graduation Rate,4 yr rate,    39.62%,             106,              42,               0,               0,              42,               0,               0,               0,               0,               0,    39.62%,    52.83%,              56,               8,               0
2023,School,29,Fairfax County,1710,Oakton High,On-Time Graduation Rate,4 yr rate,    97.10%,             690,             670,             525,               0,             132,<,              12,               0,               1,<,    97.54%,     2.17%,              15,               2,               0
2023,School,29,Fairfax County,1960,Robinson Secondary,On-Time Graduation Rate,4 yr rate,    99.06%,             641,             635,             369,              93,             164,               0,<,               0,               1,               0,    99.22%,      .62%,               4,               1,               0
2023,School,29,Fairfax County,2241,South County High,On-Time Graduation Rate,4 yr rate,    98.46%,             583,             574,             392,               0,             174,               0,<,               0,               1,<,    98.80%,      .86%,               5,               2,               0
2023,School,29,Fairfax County,1990,South Lakes High,On-Time Graduation Rate,4 yr rate,    96.21%,             634,             610,             337,              42,             219,               0,              12,               1,               0,<,    96.85%,     2.84%,              18,               1,               1
2023,School,29,Fairfax County,1371,Thomas Jefferson High for Science and Technology,On-Time Graduation Rate,4 yr rate,   100.00%,             459,             459,             458,               0,               1,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2023,School,29,Fairfax County,0900,West Potomac High,On-Time Graduation Rate,4 yr rate,    95.53%,             694,             663,             386,               0,             255,               0,              22,               0,               4,               0,    96.11%,     3.31%,              23,               4,               0
2023,School,29,Fairfax County,1610,West Springfield High,On-Time Graduation Rate,4 yr rate,    98.00%,             651,             638,             409,               0,             215,               0,              14,               0,               1,               0,    98.16%,     1.69%,              11,               1,               0
2023,School,29,Fairfax County,2228,Westfield High,On-Time Graduation Rate,4 yr rate,    97.50%,             600,             585,             321,               0,             253,               0,              11,               0,               0,               0,    97.50%,     2.00%,              12,               3,               0
2023,School,29,Fairfax County,1260,Woodson High,On-Time Graduation Rate,4 yr rate,    98.04%,             612,             600,             499,               0,              93,               0,<,               0,               4,               0,    98.69%,     1.14%,               7,               1,               0
2023,School,109,Falls Church City,0251,Meridian High,On-Time Graduation Rate,4 yr rate,    98.50%,             200,             197,             105,              45,              47,               0,               0,               0,               0,               0,    98.50%,     1.00%,               2,               1,               0
2023,School,30,Fauquier County,0701,Fauquier High,On-Time Graduation Rate,4 yr rate,    95.15%,             309,             294,             167,               0,             122,               0,<,               0,               0,               0,    95.15%,     3.56%,              11,               1,               3
2023,School,30,Fauquier County,0510,Kettle Run High,On-Time Graduation Rate,4 yr rate,    99.67%,             304,             303,             158,               0,             139,               0,<,               0,               0,               0,    99.67%,      .33%,               1,               0,               0
2023,School,30,Fauquier County,0851,Liberty High,On-Time Graduation Rate,4 yr rate,    94.40%,             357,             337,             166,               0,             162,               0,<,               2,               1,<,    96.36%,     2.24%,               8,               4,               1
2023,School,31,Floyd County,0660,Floyd County High,On-Time Graduation Rate,4 yr rate,    94.41%,             143,             135,              44,               0,              91,               0,               0,               0,               0,               0,    94.41%,     5.59%,               8,               0,               0
2023,School,32,Fluvanna County,0260,Fluvanna County High,On-Time Graduation Rate,4 yr rate,    94.37%,             302,             285,             126,               0,             153,               0,<,               0,               0,               0,    94.37%,     1.99%,               6,               5,               6
2023,School,135,Franklin City,0020,Franklin High,On-Time Graduation Rate,4 yr rate,    90.12%,              81,              73,              43,               0,              24,               0,<,               0,               1,<,    92.59%,     4.94%,               4,               2,               0
2023,School,33,Franklin County,1311,Franklin County High,On-Time Graduation Rate,4 yr rate,    90.39%,             489,             442,             193,               0,             237,               0,              12,               1,               0,               0,    90.59%,     8.59%,              42,               4,               0
2023,School,34,Frederick County,0030,James Wood High,On-Time Graduation Rate,4 yr rate,    95.18%,             332,             316,             165,               0,             150,               0,<,               0,               2,<,    96.08%,     2.71%,               9,               2,               2
2023,School,34,Frederick County,0584,Millbrook High,On-Time Graduation Rate,4 yr rate,    90.51%,             369,             334,             156,               0,             173,               0,<,               0,               2,<,    91.60%,     5.69%,              21,               5,               5
2023,School,34,Frederick County,0581,Sherando High,On-Time Graduation Rate,4 yr rate,    94.62%,             390,             369,             167,               0,             194,               0,<,               0,               0,               0,    94.62%,     4.10%,              16,               2,               3
2023,School,110,Fredericksburg City,0040,James Monroe High,On-Time Graduation Rate,4 yr rate,    81.11%,             270,             219,             117,               0,              94,               0,<,               1,               0,<,    81.85%,    13.33%,              36,               6,               7
2023,School,111,Galax City,0031,Galax High,On-Time Graduation Rate,4 yr rate,    88.89%,              90,              80,              43,               0,              36,               0,<,               1,               0,               0,    90.00%,    10.00%,               9,               0,               0
2023,School,35,Giles County,0461,Giles High,On-Time Graduation Rate,4 yr rate,    88.79%,             107,              95,              14,               0,              78,               0,<,               0,               0,               0,    88.79%,     7.48%,               8,               3,               1
2023,School,35,Giles County,0470,Narrows High,On-Time Graduation Rate,4 yr rate,    91.67%,              60,              55,              11,               0,              43,               0,<,               0,               2,               0,    95.00%,     5.00%,               3,               0,               0
2023,School,36,Gloucester County,0260,Gloucester High,On-Time Graduation Rate,4 yr rate,    90.63%,             352,             319,             115,               0,             195,               0,<,               0,               7,               0,    92.61%,     5.97%,              21,               5,               0
2023,School,37,Goochland County,0220,Goochland High,On-Time Graduation Rate,4 yr rate,    96.54%,             231,             223,             177,               0,              44,               0,<,               0,               1,<,    97.40%,     2.16%,               5,               1,               0
2023,School,38,Grayson County,0421,Grayson County High,On-Time Graduation Rate,4 yr rate,   100.00%,             116,             116,              42,               0,              73,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2023,School,39,Greene County,0072,William Monroe High,On-Time Graduation Rate,4 yr rate,    96.85%,             222,             215,              98,               0,             111,               0,<,               1,               0,               0,    97.30%,     1.80%,               4,               2,               0
2023,School,40,Greensville County,0200,Greensville County High,On-Time Graduation Rate,4 yr rate,    92.03%,             138,             127,              61,               0,              56,               0,              10,               0,               0,               0,    92.03%,     4.35%,               6,               5,               0
2023,School,41,Halifax County,0010,Halifax County High,On-Time Graduation Rate,4 yr rate,    87.90%,             347,             305,             110,               0,             184,               0,              11,               1,               4,               0,    89.34%,     7.20%,              25,              12,               0
2023,School,112,Hampton City,0430,Bethel High,On-Time Graduation Rate,4 yr rate,    97.10%,             449,             436,             173,               0,             240,               0,              23,               1,               3,               0,    98.00%,      .45%,               2,               7,               0
2023,School,112,Hampton City,0280,Hampton High,On-Time Graduation Rate,4 yr rate,    96.07%,             331,             318,             121,               0,             176,               0,              21,               0,               0,               0,    96.07%,     1.21%,               4,               9,               0
2023,School,112,Hampton City,0320,Kecoughtan High,On-Time Graduation Rate,4 yr rate,    94.47%,             398,             376,             184,               0,             181,               0,              11,               0,               6,               0,    95.98%,     1.01%,               4,              12,               0
2023,School,112,Hampton City,0050,Phoebus High,On-Time Graduation Rate,4 yr rate,    98.23%,             283,             278,             110,               0,             153,               0,              15,               0,               0,               0,    98.23%,      .35%,               1,               4,               0
2023,School,42,Hanover County,0062,Atlee High,On-Time Graduation Rate,4 yr rate,    97.89%,             380,             372,             276,              10,              84,               0,<,               1,               5,               0,    99.47%,      .26%,               1,               1,               0
2023,School,42,Hanover County,0554,Hanover High,On-Time Graduation Rate,4 yr rate,    96.02%,             377,             362,             252,              11,              92,               0,<,               0,               1,               0,    96.29%,     3.18%,              12,               2,               0
2023,School,42,Hanover County,0370,Mechanicsville High,On-Time Graduation Rate,4 yr rate,    97.12%,             347,             337,             182,              15,             133,               0,<,               0,               1,               0,    97.41%,     1.73%,               6,               0,               3
2023,School,42,Hanover County,0400,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    90.54%,             317,             287,             173,              12,              99,               0,<,               0,               3,               0,    91.48%,     7.26%,              23,               4,               0
2023,School,113,Harrisonburg City,0012,Harrisonburg High,On-Time Graduation Rate,4 yr rate,    89.17%,             480,             428,             253,               0,             169,               0,<,               0,               6,               0,    90.42%,     8.54%,              41,               5,               0
2023,School,43,Henrico County,0160,Deep Run High,On-Time Graduation Rate,4 yr rate,    97.93%,             531,             520,             414,               0,              98,               0,<,               2,               2,               0,    98.68%,      .75%,               4,               3,               0
