Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2019,14,Buchanan County,1020,Hurley High,On-Time Graduation Rate,4 yr rate,    84.62%,              39,              33,               6,               0,              27,               0,               0,               0,               4,               0,    94.87%,     2.56%,               1,               1,               0
2019,14,Buchanan County,1042,Twin Valley High,On-Time Graduation Rate,4 yr rate,    82.93%,              41,              34,               9,               0,              25,               0,               0,               0,               1,<,    87.80%,     9.76%,               4,               1,               0
2019,15,Buckingham County,0700,Buckingham County High,On-Time Graduation Rate,4 yr rate,    93.75%,             128,             120,              56,               0,              59,               0,<,               1,               0,               0,    94.53%,     4.69%,               6,               1,               0
2019,103,Buena Vista City,0062,Parry McCluer High,On-Time Graduation Rate,4 yr rate,    90.09%,             111,             100,              39,               0,              59,               0,<,               3,               0,               0,    92.79%,     4.50%,               5,               3,               0
2019,16,Campbell County,0200,Altavista High,On-Time Graduation Rate,4 yr rate,    87.78%,              90,              79,              32,               0,              46,               0,<,               0,               6,               0,    94.44%,     4.44%,               4,               1,               0
2019,16,Campbell County,0720,Brookville High,On-Time Graduation Rate,4 yr rate,    93.44%,             259,             242,             112,               0,             128,               0,<,               0,               6,               0,    95.75%,     3.09%,               8,               1,               2
2019,16,Campbell County,0222,Rustburg High,On-Time Graduation Rate,4 yr rate,    90.09%,             222,             200,              98,               0,             101,               0,<,               2,               9,<,    95.95%,     4.05%,               9,               0,               0
2019,16,Campbell County,0542,William Campbell High,On-Time Graduation Rate,4 yr rate,    93.06%,              72,              67,              32,               0,              34,               0,<,               0,               4,               0,    98.61%,      .00%,               0,               0,               1
2019,17,Caroline County,0460,Caroline High,On-Time Graduation Rate,4 yr rate,    93.02%,             301,             280,             107,               0,             160,               0,              13,               2,               0,               0,    93.69%,     3.99%,              12,               6,               1
2019,18,Carroll County,1230,Carroll County High,On-Time Graduation Rate,4 yr rate,    90.07%,             282,             254,             136,               0,             109,               0,<,               2,               4,               0,    92.20%,     6.38%,              18,               4,               0
2019,19,Charles City County,0100,Charles City County High,On-Time Graduation Rate,4 yr rate,   100.00%,              42,              42,              14,               0,              27,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,20,Charlotte County,0460,Randolph-Henry High,On-Time Graduation Rate,4 yr rate,    89.71%,             136,             122,              79,               0,              40,               0,<,               1,               4,               0,    93.38%,     5.88%,               8,               1,               0
2019,104,Charlottesville City,0140,Charlottesville High,On-Time Graduation Rate,4 yr rate,    95.73%,             281,             269,             140,               0,             117,               0,              12,               2,               0,               0,    96.44%,     1.78%,               5,               1,               4
2019,136,Chesapeake City,0100,Deep Creek High,On-Time Graduation Rate,4 yr rate,    91.42%,             408,             373,             236,               0,             126,               0,              11,               2,               5,               0,    93.14%,     4.66%,              19,               7,               2
2019,136,Chesapeake City,0960,Grassfield High,On-Time Graduation Rate,4 yr rate,    97.13%,             558,             542,             382,               0,             154,               0,<,               1,               2,               0,    97.67%,     1.43%,               8,               4,               1
2019,136,Chesapeake City,0120,Great Bridge High,On-Time Graduation Rate,4 yr rate,    95.60%,             364,             348,             229,               0,             110,               0,<,               1,               0,               0,    95.88%,     1.92%,               7,               5,               3
2019,136,Chesapeake City,0890,Hickory High,On-Time Graduation Rate,4 yr rate,    97.16%,             422,             410,             307,               0,              95,               0,<,               0,               4,               0,    98.10%,     1.18%,               5,               3,               0
2019,136,Chesapeake City,0830,Indian River High,On-Time Graduation Rate,4 yr rate,    91.30%,             414,             378,             184,               0,             177,               0,              17,               1,               7,<,    93.72%,     4.83%,              20,               6,               0
2019,136,Chesapeake City,0080,Oscar F. Smith High,On-Time Graduation Rate,4 yr rate,    89.42%,             539,             482,             242,              33,             183,               0,              24,               2,              15,<,    93.14%,     5.01%,              27,               6,               4
2019,136,Chesapeake City,0840,Western Branch High,On-Time Graduation Rate,4 yr rate,    94.57%,             534,             505,             262,               0,             216,               0,              27,               1,               1,<,    95.13%,     2.81%,              15,               9,               2
2019,21,Chesterfield County,0030,Carver College and Career Academy,On-Time Graduation Rate,4 yr rate,    41.36%,             162,              67,               9,               0,              58,               0,               0,               0,              44,<,    70.37%,    26.54%,              43,               5,               0
2019,21,Chesterfield County,0740,Clover Hill High,On-Time Graduation Rate,4 yr rate,    96.80%,             469,             454,             303,               0,             143,               0,<,               1,               1,               0,    97.23%,     2.35%,              11,               2,               0
2019,21,Chesterfield County,0840,Cosby High,On-Time Graduation Rate,4 yr rate,    99.33%,             598,             594,             476,               0,             114,               0,<,               0,               0,               0,    99.33%,      .50%,               3,               1,               0
2019,21,Chesterfield County,0770,James River High,On-Time Graduation Rate,4 yr rate,    89.61%,             558,             500,             315,               0,             180,               0,<,               0,               1,<,    89.96%,     8.60%,              48,               8,               0
2019,21,Chesterfield County,0010,Lloyd C. Bird High,On-Time Graduation Rate,4 yr rate,    87.95%,             473,             416,             214,               0,             192,               0,              10,               0,               0,               0,    87.95%,     9.51%,              45,              12,               0
2019,21,Chesterfield County,0632,Manchester High,On-Time Graduation Rate,4 yr rate,    92.40%,             500,             462,             245,               0,             207,               0,              10,               1,               2,               0,    93.00%,     4.40%,              22,              13,               0
2019,21,Chesterfield County,0530,Matoaca High,On-Time Graduation Rate,4 yr rate,    93.87%,             457,             429,             261,               0,             153,               0,              15,               0,               2,               0,    94.31%,     5.03%,              23,               3,               0
2019,21,Chesterfield County,0580,Meadowbrook High,On-Time Graduation Rate,4 yr rate,    77.78%,             450,             350,             131,               0,             211,               0,<,               0,               1,<,    78.22%,    19.56%,              88,               9,               1
2019,21,Chesterfield County,0320,Midlothian High,On-Time Graduation Rate,4 yr rate,    98.20%,             444,             436,             343,               0,              86,               0,<,               1,               0,               0,    98.42%,     1.58%,               7,               0,               0
2019,21,Chesterfield County,0280,Monacan High,On-Time Graduation Rate,4 yr rate,    90.37%,             374,             338,             223,               0,             106,               0,<,               0,               3,               0,    91.18%,     6.95%,              26,               7,               0
2019,21,Chesterfield County,0610,Thomas Dale High,On-Time Graduation Rate,4 yr rate,    94.43%,             592,             559,             290,               0,             252,               0,              17,               0,               5,               0,    95.27%,     3.72%,              22,               6,               0
2019,22,Clarke County,0010,Clarke County High,On-Time Graduation Rate,4 yr rate,    98.33%,             180,             177,             122,               4,              48,               0,<,               0,               2,               0,    99.44%,      .00%,               0,               1,               0
2019,202,Colonial Beach,0021,Colonial Beach High,On-Time Graduation Rate,4 yr rate,   100.00%,              47,              47,              26,               0,              20,               0,<,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,106,Colonial Heights City,0040,Colonial Heights High,On-Time Graduation Rate,4 yr rate,    93.97%,             232,             218,             139,               0,              76,               0,<,               0,               3,               0,    95.26%,     3.88%,               9,               1,               1
2019,107,Covington City,0350,Covington High,On-Time Graduation Rate,4 yr rate,    88.37%,              86,              76,              18,               0,              49,               0,<,               3,               0,               0,    91.86%,     4.65%,               4,               2,               1
2019,23,Craig County,0011,Craig County High,On-Time Graduation Rate,4 yr rate,    85.94%,              64,              55,              18,               0,              32,               0,<,               1,               0,               0,    87.50%,     3.13%,               2,               2,               4
2019,24,Culpeper County,0480,Culpeper County High,On-Time Graduation Rate,4 yr rate,    89.29%,             308,             275,             136,               0,             136,               0,<,               2,               2,<,    90.91%,     4.55%,              14,              11,               3
2019,24,Culpeper County,0050,Eastern View High,On-Time Graduation Rate,4 yr rate,    88.52%,             331,             293,             141,               0,             148,               0,<,               0,               1,               0,    88.82%,    10.57%,              35,               2,               0
2019,25,Cumberland County,0151,Cumberland High,On-Time Graduation Rate,4 yr rate,    92.50%,             120,             111,              54,               0,              52,               0,<,               0,               1,               0,    93.33%,     3.33%,               4,               3,               1
2019,108,Danville City,1374,Galileo Magnet High,On-Time Graduation Rate,4 yr rate,   100.00%,              70,              70,              46,               1,              23,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2019,108,Danville City,0210,George Washington High,On-Time Graduation Rate,4 yr rate,    78.25%,             354,             277,              91,               0,             156,<,              29,               0,               8,<,    80.79%,    11.30%,              40,              24,               4
2019,26,Dickenson County,0275,Ridgeview High,On-Time Graduation Rate,4 yr rate,    94.52%,             146,             138,              43,               0,              92,               0,<,               0,               2,               0,    95.89%,     3.42%,               5,               1,               0
2019,27,Dinwiddie County,0500,Dinwiddie County High,On-Time Graduation Rate,4 yr rate,    85.85%,             325,             279,              99,               0,             168,               0,              12,               4,              10,<,    91.08%,     4.62%,              15,               4,              10
2019,28,Essex County,0010,Essex High,On-Time Graduation Rate,4 yr rate,    90.32%,              93,              84,              34,               0,              45,               0,<,               0,               0,               0,    90.32%,     5.38%,               5,               4,               0
2019,29,Fairfax County,0660,Annandale High,On-Time Graduation Rate,4 yr rate,    86.72%,             580,             503,             220,              35,             222,               0,              26,               0,               0,<,    86.90%,    12.07%,              70,               6,               0
2019,29,Fairfax County,2201,Bryant High,On-Time Graduation Rate,4 yr rate,    42.00%,             200,              84,               0,               0,              82,               0,<,               1,               1,<,    46.00%,    47.50%,              95,              12,               1
2019,29,Fairfax County,0200,Centreville High,On-Time Graduation Rate,4 yr rate,    91.91%,             680,             625,             433,               0,             178,               0,              14,               1,               1,               0,    92.21%,     6.76%,              46,               6,               1
2019,29,Fairfax County,0131,Chantilly High,On-Time Graduation Rate,4 yr rate,    97.50%,             679,             662,             500,               0,             141,               0,              21,               0,               1,               0,    97.64%,     1.77%,              12,               3,               1
2019,29,Fairfax County,1270,Edison High,On-Time Graduation Rate,4 yr rate,    93.54%,             495,             463,             220,              27,             197,               0,              19,               0,               0,<,    93.94%,     5.05%,              25,               5,               0
2019,29,Fairfax County,0190,Fairfax County Adult High,On-Time Graduation Rate,4 yr rate,     6.86%,             204,              14,               0,               0,              14,               0,               0,               3,               0,               0,     8.33%,    84.31%,             172,              15,               0
2019,29,Fairfax County,0020,Fairfax High,On-Time Graduation Rate,4 yr rate,    93.59%,             577,             540,             344,               0,             189,               0,<,               1,               0,               0,    93.76%,     5.37%,              31,               5,               0
2019,29,Fairfax County,1100,Falls Church High,On-Time Graduation Rate,4 yr rate,    85.44%,             515,             440,             245,               0,             185,               0,              10,               1,               3,               0,    86.21%,    12.82%,              66,               5,               0
2019,29,Fairfax County,1800,Hayfield Secondary,On-Time Graduation Rate,4 yr rate,    96.59%,             557,             538,             334,               0,             201,               0,<,               0,               0,               0,    96.59%,     2.87%,              16,               3,               0
2019,29,Fairfax County,0032,Herndon High,On-Time Graduation Rate,4 yr rate,    84.40%,             577,             487,             281,               0,             194,               0,              12,               2,               0,               0,    84.75%,    15.08%,              87,               1,               0
2019,29,Fairfax County,1070,Justice High,On-Time Graduation Rate,4 yr rate,    87.33%,             505,             441,             196,              41,             196,               0,<,               2,               0,<,    87.92%,    11.49%,              58,               2,               1
2019,29,Fairfax County,1901,Key Center,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2019,29,Fairfax County,1761,Kilmer Center,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2019,29,Fairfax County,0090,Lake Braddock Secondary,On-Time Graduation Rate,4 yr rate,    98.16%,             706,             693,             479,               0,             206,               0,<,               0,               0,               0,    98.16%,     1.56%,              11,               1,               1
2019,29,Fairfax County,1460,Langley High,On-Time Graduation Rate,4 yr rate,    98.94%,             471,             466,             404,               0,              54,               0,<,               0,               0,               0,    98.94%,      .21%,               1,               4,               0
2019,29,Fairfax County,1020,Lee High,On-Time Graduation Rate,4 yr rate,    88.35%,             455,             402,             175,              19,             198,               0,              10,               0,               1,<,    88.79%,     9.89%,              45,               4,               2
2019,29,Fairfax County,1060,Madison High,On-Time Graduation Rate,4 yr rate,    97.24%,             543,             528,             442,               0,              81,               0,<,               0,               0,               0,    97.24%,     2.58%,              14,               1,               0
2019,29,Fairfax County,1290,Marshall High,On-Time Graduation Rate,4 yr rate,    96.43%,             589,             568,             291,             110,             160,               0,<,               0,               2,               0,    96.77%,     2.55%,              15,               4,               0
2019,29,Fairfax County,0790,McLean High,On-Time Graduation Rate,4 yr rate,    97.40%,             538,             524,             408,               0,             104,               0,              12,               0,               0,               0,    97.40%,     2.04%,              11,               3,               0
2019,29,Fairfax County,0420,Mount Vernon High,On-Time Graduation Rate,4 yr rate,    84.57%,             525,             444,             168,              10,             248,<,              17,               0,               0,              14,    87.24%,    11.43%,              60,               7,               0
2019,29,Fairfax County,2211,Mountain View High,On-Time Graduation Rate,4 yr rate,    50.56%,             180,              91,               1,               0,              89,               0,<,               2,               0,               0,    51.67%,    41.67%,              75,              12,               0
2019,29,Fairfax County,1710,Oakton High,On-Time Graduation Rate,4 yr rate,    97.81%,             685,             670,             524,               0,             126,<,              19,               0,               2,               0,    98.10%,     1.17%,               8,               5,               0
2019,29,Fairfax County,1960,Robinson Secondary,On-Time Graduation Rate,4 yr rate,    98.73%,             630,             622,             353,             116,             144,               0,<,               0,               2,               0,    99.05%,      .95%,               6,               0,               0
2019,29,Fairfax County,2241,South County High,On-Time Graduation Rate,4 yr rate,    97.07%,             580,             563,             387,               0,             161,               0,              15,               1,               1,<,    97.59%,     2.07%,              12,               2,               0
2019,29,Fairfax County,1990,South Lakes High,On-Time Graduation Rate,4 yr rate,    90.28%,             607,             548,             319,              67,             155,               0,<,               0,               0,<,    90.61%,     8.57%,              52,               5,               0
2019,29,Fairfax County,1371,Thomas Jefferson High for Science and Technology,On-Time Graduation Rate,4 yr rate,    99.77%,             427,             426,             425,               0,               1,               0,               0,               0,               0,               0,    99.77%,      .23%,               1,               0,               0
2019,29,Fairfax County,0900,West Potomac High,On-Time Graduation Rate,4 yr rate,    87.24%,             619,             540,             266,               0,             258,               0,              16,               0,               5,              10,    89.66%,     9.05%,              56,               8,               0
2019,29,Fairfax County,1610,West Springfield High,On-Time Graduation Rate,4 yr rate,    97.97%,             542,             531,             394,               0,             133,               0,<,               0,               4,               0,    98.71%,     1.11%,               6,               0,               1
2019,29,Fairfax County,2228,Westfield High,On-Time Graduation Rate,4 yr rate,    94.43%,             664,             627,             400,               0,             214,               0,              13,               0,               4,               0,    95.03%,     4.07%,              27,               6,               0
2019,29,Fairfax County,1260,Woodson High,On-Time Graduation Rate,4 yr rate,    98.35%,             606,             596,             458,               0,             122,               0,              16,               0,               1,               0,    98.51%,     1.32%,               8,               1,               0
2019,109,Falls Church City,0251,George Mason High,On-Time Graduation Rate,4 yr rate,    98.07%,             207,             203,             149,               0,              54,               0,               0,               0,               0,<,    99.52%,      .00%,               0,               1,               0
2019,30,Fauquier County,0701,Fauquier High,On-Time Graduation Rate,4 yr rate,    94.20%,             345,             325,             207,               0,             112,               0,<,               0,              12,               0,    97.68%,     1.74%,               6,               2,               0
2019,30,Fauquier County,0510,Kettle Run High,On-Time Graduation Rate,4 yr rate,    94.82%,             309,             293,             185,               0,             104,               0,<,               0,               1,               0,    95.15%,     1.62%,               5,               9,               1
2019,30,Fauquier County,0851,Liberty High,On-Time Graduation Rate,4 yr rate,    93.60%,             328,             307,             165,               0,             134,               0,<,               3,               0,<,    95.12%,     3.66%,              12,               4,               0
2019,31,Floyd County,0660,Floyd County High,On-Time Graduation Rate,4 yr rate,    98.73%,             158,             156,              81,               0,              70,               0,<,               0,               0,               0,    98.73%,     1.27%,               2,               0,               0
2019,32,Fluvanna County,0260,Fluvanna County High,On-Time Graduation Rate,4 yr rate,    93.80%,             274,             257,             125,               0,             123,               0,<,               0,               0,               0,    93.80%,     1.82%,               5,               5,               7
2019,135,Franklin City,0020,Franklin High,On-Time Graduation Rate,4 yr rate,    96.10%,              77,              74,              35,               0,              36,               0,<,               1,               0,<,    98.70%,     1.30%,               1,               0,               0
2019,33,Franklin County,1311,Franklin County High,On-Time Graduation Rate,4 yr rate,    90.59%,             563,             510,             277,               0,             221,               0,              12,               0,               0,               0,    90.59%,     8.70%,              49,               4,               0
2019,34,Frederick County,0030,James Wood High,On-Time Graduation Rate,4 yr rate,    93.11%,             305,             284,             157,               0,             123,               0,<,               0,               2,<,    94.10%,     4.92%,              15,               3,               0
2019,34,Frederick County,0584,Millbrook High,On-Time Graduation Rate,4 yr rate,    92.49%,             346,             320,             172,               0,             134,               0,              14,               0,               1,<,    93.93%,     4.05%,              14,               3,               4
2019,34,Frederick County,0581,Sherando High,On-Time Graduation Rate,4 yr rate,    92.76%,             387,             359,             189,               0,             154,               0,              16,               0,               1,<,    93.28%,     2.33%,               9,              13,               4
2019,110,Fredericksburg City,0040,James Monroe High,On-Time Graduation Rate,4 yr rate,    84.21%,             266,             224,             107,               0,             108,               0,<,               4,               0,               0,    85.71%,    11.28%,              30,               8,               0
2019,111,Galax City,0031,Galax High,On-Time Graduation Rate,4 yr rate,    89.11%,             101,              90,              37,               0,              47,               0,<,               0,               5,               0,    94.06%,     4.95%,               5,               1,               0
2019,35,Giles County,0461,Giles High,On-Time Graduation Rate,4 yr rate,    89.78%,             137,             123,              26,               0,              87,               0,              10,               6,               1,               0,    94.89%,     2.92%,               4,               2,               1
2019,35,Giles County,0470,Narrows High,On-Time Graduation Rate,4 yr rate,    92.77%,              83,              77,              29,               0,              47,               0,<,               1,               0,               0,    93.98%,     3.61%,               3,               1,               1
2019,36,Gloucester County,0260,Gloucester High,On-Time Graduation Rate,4 yr rate,    92.71%,             384,             356,             178,               0,             162,               0,              16,               0,              12,               0,    95.83%,     3.13%,              12,               4,               0
2019,37,Goochland County,0220,Goochland High,On-Time Graduation Rate,4 yr rate,    96.49%,             228,             220,             151,               0,              64,               0,<,               1,               0,               0,    96.93%,     2.19%,               5,               2,               0
2019,38,Grayson County,0421,Grayson County High,On-Time Graduation Rate,4 yr rate,    98.18%,             110,             108,              50,               0,              54,               0,<,               0,               0,               0,    98.18%,      .91%,               1,               1,               0
2019,39,Greene County,0072,William Monroe High,On-Time Graduation Rate,4 yr rate,    92.38%,             223,             206,             119,               0,              86,               0,<,               1,               0,               0,    92.83%,     1.79%,               4,               8,               4
2019,40,Greensville County,0200,Greensville County High,On-Time Graduation Rate,4 yr rate,    87.10%,             186,             162,              73,               0,              81,               0,<,               0,               0,               0,    87.10%,     9.14%,              17,               5,               2
2019,41,Halifax County,0010,Halifax County High,On-Time Graduation Rate,4 yr rate,    93.26%,             356,             332,             120,               0,             188,               0,              24,               1,               0,               0,    93.54%,     4.78%,              17,               6,               0
2019,112,Hampton City,0430,Bethel High,On-Time Graduation Rate,4 yr rate,    93.85%,             423,             397,             139,               0,             241,               0,              17,               1,              10,               0,    96.45%,      .95%,               4,              11,               0
2019,112,Hampton City,0280,Hampton High,On-Time Graduation Rate,4 yr rate,    93.24%,             355,             331,             119,               2,             193,               0,              17,               3,               3,               0,    94.93%,     2.54%,               9,               7,               2
2019,112,Hampton City,0320,Kecoughtan High,On-Time Graduation Rate,4 yr rate,    92.87%,             435,             404,             165,               0,             219,               0,              20,               0,              12,               0,    95.63%,      .69%,               3,              16,               0
2019,112,Hampton City,0050,Phoebus High,On-Time Graduation Rate,4 yr rate,    89.86%,             286,             257,              64,               0,             161,               0,              32,               1,              14,               0,    95.10%,     1.75%,               5,               9,               0
2019,42,Hanover County,0062,Atlee High,On-Time Graduation Rate,4 yr rate,    94.85%,             427,             405,             289,              32,              83,               0,<,               0,               9,               0,    96.96%,     2.11%,               9,               3,               1
2019,42,Hanover County,0554,Hanover High,On-Time Graduation Rate,4 yr rate,    98.22%,             337,             331,             219,              13,              94,               0,<,               1,               0,               0,    98.52%,     1.48%,               5,               0,               0
2019,42,Hanover County,0370,Lee Davis High,On-Time Graduation Rate,4 yr rate,    96.26%,             374,             360,             215,              21,             124,               0,               0,               0,               7,               0,    98.13%,     1.87%,               7,               0,               0
2019,42,Hanover County,0400,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    90.96%,             343,             312,             193,              10,             107,               0,<,               0,               3,               0,    91.84%,     3.79%,              13,               4,              11
2019,113,Harrisonburg City,0012,Harrisonburg High,On-Time Graduation Rate,4 yr rate,    88.60%,             456,             404,             254,               0,             140,               0,              10,               1,               0,<,    89.25%,     9.43%,              43,               6,               0
2019,43,Henrico County,0160,Deep Run High,On-Time Graduation Rate,4 yr rate,    98.73%,             471,             465,             383,               0,              79,               0,<,               0,               1,<,    99.15%,      .42%,               2,               2,               0
2019,43,Henrico County,0410,Douglas S. Freeman High,On-Time Graduation Rate,4 yr rate,    90.83%,             458,             416,             261,               0,             149,               0,<,               2,               7,<,    93.23%,     5.68%,              26,               5,               0
2019,43,Henrico County,0096,Glen Allen High,On-Time Graduation Rate,4 yr rate,    96.62%,             444,             429,             300,               0,             123,               0,<,               1,               0,<,    97.30%,     2.03%,               9,               3,               0
2019,43,Henrico County,0610,Henrico High,On-Time Graduation Rate,4 yr rate,    89.61%,             433,             388,             150,              38,             183,               0,              17,               1,               4,<,    91.22%,     7.62%,              33,               5,               0
