Cohort Year,Division Number,Division Name,School Number,School Name,Type of Graduation Rate,Rate Type,Graduation Rate,Students in Cohort,Total Graduates,Advanced Studies,IB,Standard,Other Diplomas,Applied Studies,GED,ISAEP,Certificate of Completion,Completion Rate,Dropout Rate,Dropouts,Still Enrolled,Long-Term Absence
2020,4,Amelia County,0010,Amelia County High,On-Time Graduation Rate,4 yr rate,    97.83%,             138,             135,              63,               0,              65,               0,<,               0,               0,               0,    97.83%,      .72%,               1,               2,               0
2020,5,Amherst County,0750,Amherst County High,On-Time Graduation Rate,4 yr rate,    95.22%,             293,             279,             137,               0,             135,               0,<,               3,               1,               0,    96.59%,     3.07%,               9,               1,               0
2020,6,Appomattox County,0260,Appomattox County High,On-Time Graduation Rate,4 yr rate,    91.36%,             162,             148,              73,               0,              72,               0,<,               1,               7,               0,    96.30%,     2.47%,               4,               2,               0
2020,7,Arlington County,0618,Arlington Community High,On-Time Graduation Rate,4 yr rate,    51.61%,              62,              32,               4,               0,              28,               0,               0,               1,               0,               0,    53.23%,    19.35%,              12,              17,               0
2020,7,Arlington County,0450,Wakefield High,On-Time Graduation Rate,4 yr rate,    92.90%,             535,             497,             261,               0,             217,               0,              19,               0,               2,               0,    93.27%,     6.17%,              33,               3,               0
2020,7,Arlington County,0080,Washington-Liberty High,On-Time Graduation Rate,4 yr rate,    94.67%,             600,             568,             313,              92,             155,               0,<,               0,               0,               0,    94.67%,     4.83%,              29,               3,               0
2020,7,Arlington County,0330,Yorktown High,On-Time Graduation Rate,4 yr rate,    96.96%,             559,             542,             420,               0,             114,               0,<,               0,               1,               0,    97.14%,     1.97%,              11,               5,               0
2020,8,Augusta County,0660,Buffalo Gap High,On-Time Graduation Rate,4 yr rate,    93.80%,             129,             121,              50,               0,              71,               0,               0,               0,               0,               0,    93.80%,     4.65%,               6,               2,               0
2020,8,Augusta County,0670,Fort Defiance High,On-Time Graduation Rate,4 yr rate,    94.77%,             172,             163,              82,               0,              79,               0,<,               2,               0,<,    96.51%,     2.33%,               4,               2,               0
2020,8,Augusta County,0680,Riverheads High,On-Time Graduation Rate,4 yr rate,    94.92%,             118,             112,              50,               0,              61,               0,<,               0,               3,               0,    97.46%,     2.54%,               3,               0,               0
2020,8,Augusta County,0730,Stuarts Draft High,On-Time Graduation Rate,4 yr rate,    91.19%,             159,             145,              71,               0,              72,               0,<,               0,               8,               0,    96.23%,     3.14%,               5,               0,               1
2020,8,Augusta County,0720,Wilson Memorial High,On-Time Graduation Rate,4 yr rate,    94.82%,             193,             183,              97,               0,              79,               0,<,               0,               1,               0,    95.34%,     3.11%,               6,               3,               0
2020,9,Bath County,0140,Bath County High,On-Time Graduation Rate,4 yr rate,    93.55%,              31,              29,              18,               0,              10,               0,<,               0,               0,               0,    93.55%,     6.45%,               2,               0,               0
2020,10,Bedford County,1212,Jefferson Forest High,On-Time Graduation Rate,4 yr rate,    94.01%,             334,             314,             217,               0,              90,               0,<,               1,               8,               0,    96.71%,     2.99%,              10,               1,               0
2020,10,Bedford County,1180,Liberty High,On-Time Graduation Rate,4 yr rate,    91.84%,             196,             180,              90,               0,              83,               0,<,               0,               4,               0,    93.88%,     5.10%,              10,               2,               0
2020,10,Bedford County,1190,Staunton River High,On-Time Graduation Rate,4 yr rate,    89.58%,             240,             215,             109,               0,              95,               0,              11,               2,              10,               0,    94.58%,     4.17%,              10,               3,               0
2020,11,Bland County,0260,Bland County High,On-Time Graduation Rate,4 yr rate,    95.74%,              47,              45,              15,               0,              29,               0,<,               0,               0,               0,    95.74%,     2.13%,               1,               0,               1
2020,12,Botetourt County,0430,James River High,On-Time Graduation Rate,4 yr rate,    96.43%,             140,             135,              77,               0,              58,               0,               0,               0,               1,               0,    97.14%,      .00%,               0,               0,               4
2020,12,Botetourt County,0440,Lord Botetourt High,On-Time Graduation Rate,4 yr rate,    95.36%,             280,             267,             172,               0,              89,               0,<,               1,               0,               0,    95.71%,     2.50%,               7,               2,               3
2020,102,Bristol City,0080,Virginia High,On-Time Graduation Rate,4 yr rate,    94.22%,             173,             163,              60,               0,              81,               0,              22,               0,               2,               0,    95.38%,      .00%,               0,               5,               3
2020,13,Brunswick County,0650,Brunswick High,On-Time Graduation Rate,4 yr rate,    94.16%,             137,             129,              41,               0,              85,               0,<,               0,               1,               0,    94.89%,     1.46%,               2,               0,               5
2020,14,Buchanan County,1000,Council High ,On-Time Graduation Rate,4 yr rate,    93.75%,              16,              15,              11,               0,               4,               0,               0,               0,               0,               0,    93.75%,      .00%,               0,               1,               0
2020,14,Buchanan County,0990,Grundy High,On-Time Graduation Rate,4 yr rate,    88.57%,             105,              93,              27,               0,              66,               0,               0,               1,               4,<,    94.29%,     4.76%,               5,               1,               0
2020,14,Buchanan County,1020,Hurley High,On-Time Graduation Rate,4 yr rate,    87.72%,              57,              50,               5,               0,              45,               0,               0,               1,               0,<,    94.74%,     5.26%,               3,               0,               0
2020,14,Buchanan County,1042,Twin Valley High,On-Time Graduation Rate,4 yr rate,    86.05%,              43,              37,              10,               0,              27,               0,               0,               0,               2,<,    93.02%,     4.65%,               2,               0,               1
2020,15,Buckingham County,0700,Buckingham County High,On-Time Graduation Rate,4 yr rate,    95.30%,             149,             142,              60,               0,              79,               0,<,               0,               0,               0,    95.30%,     4.03%,               6,               1,               0
2020,103,Buena Vista City,0062,Parry McCluer High School,On-Time Graduation Rate,4 yr rate,    83.58%,              67,              56,              17,               0,              38,               0,<,               0,               0,<,    85.07%,    13.43%,               9,               1,               0
2020,16,Campbell County,0200,Altavista High,On-Time Graduation Rate,4 yr rate,    87.64%,              89,              78,              31,               0,              46,               0,<,               0,               7,               0,    95.51%,     2.25%,               2,               1,               1
2020,16,Campbell County,0720,Brookville High,On-Time Graduation Rate,4 yr rate,    94.17%,             240,             226,             116,               0,             107,               0,<,               1,               5,               0,    96.67%,     3.33%,               8,               0,               0
2020,16,Campbell County,0222,Rustburg High,On-Time Graduation Rate,4 yr rate,    96.80%,             219,             212,             104,               0,             108,               0,               0,               0,               2,               0,    97.72%,      .46%,               1,               3,               1
2020,16,Campbell County,0542,William Campbell High,On-Time Graduation Rate,4 yr rate,    95.31%,              64,              61,              26,               0,              34,               0,<,               0,               1,               0,    96.88%,     3.13%,               2,               0,               0
2020,17,Caroline County,0460,Caroline High,On-Time Graduation Rate,4 yr rate,    89.47%,             285,             255,             120,               0,             130,               0,<,               1,               2,               0,    90.53%,     8.42%,              24,               2,               1
2020,18,Carroll County,1230,Carroll County High,On-Time Graduation Rate,4 yr rate,    94.49%,             272,             257,             144,               0,             107,               0,<,               1,               4,               0,    96.32%,     2.57%,               7,               3,               0
2020,19,Charles City County,0100,Charles City County High,On-Time Graduation Rate,4 yr rate,    92.16%,              51,              47,              19,               0,              27,               0,<,               0,               0,               0,    92.16%,     7.84%,               4,               0,               0
2020,20,Charlotte County,0460,Randolph-Henry High,On-Time Graduation Rate,4 yr rate,    90.77%,             130,             118,              65,               0,              49,               0,<,               2,               3,<,    95.38%,     4.62%,               6,               0,               0
2020,104,Charlottesville City,0140,Charlottesville High,On-Time Graduation Rate,4 yr rate,    94.52%,             310,             293,             161,               0,             113,               0,              19,               0,               0,               0,    94.52%,     2.58%,               8,               3,               6
2020,136,Chesapeake City,0100,Deep Creek High,On-Time Graduation Rate,4 yr rate,    90.58%,             382,             346,             203,               0,             130,               0,              13,               0,              10,               0,    93.19%,     5.50%,              21,               5,               0
2020,136,Chesapeake City,0960,Grassfield High,On-Time Graduation Rate,4 yr rate,    97.48%,             555,             541,             369,               0,             155,               0,              17,               0,               0,               0,    97.48%,     1.08%,               6,               8,               0
2020,136,Chesapeake City,0120,Great Bridge High,On-Time Graduation Rate,4 yr rate,    96.02%,             352,             338,             242,               0,              89,               0,<,               1,               3,               0,    97.16%,     2.56%,               9,               1,               0
2020,136,Chesapeake City,0890,Hickory High,On-Time Graduation Rate,4 yr rate,    98.09%,             419,             411,             304,               0,             104,               0,<,               0,               3,               0,    98.81%,     1.19%,               5,               0,               0
2020,136,Chesapeake City,0830,Indian River High,On-Time Graduation Rate,4 yr rate,    90.22%,             450,             406,             214,               0,             179,               0,              13,               1,              16,               0,    94.00%,     3.78%,              17,              10,               0
2020,136,Chesapeake City,0080,Oscar F. Smith High,On-Time Graduation Rate,4 yr rate,    92.22%,             553,             510,             230,              40,             210,               0,              30,               0,              11,               0,    94.21%,     4.88%,              27,               5,               0
2020,136,Chesapeake City,0840,Western Branch High,On-Time Graduation Rate,4 yr rate,    93.23%,             517,             482,             263,               0,             201,               0,              18,               0,               5,               0,    94.20%,     4.64%,              24,               6,               0
2020,21,Chesterfield County,0030,Carver College and Career Academy,On-Time Graduation Rate,4 yr rate,    49.25%,             134,              66,              16,               0,              50,               0,               0,               1,              28,<,    71.64%,    22.39%,              30,               8,               0
2020,21,Chesterfield County,0740,Clover Hill High,On-Time Graduation Rate,4 yr rate,    97.13%,             487,             473,             290,               0,             174,               0,<,               0,               0,               0,    97.13%,     2.05%,              10,               4,               0
2020,21,Chesterfield County,0840,Cosby High,On-Time Graduation Rate,4 yr rate,    99.06%,             530,             525,             398,               0,             119,               0,<,               0,               0,               0,    99.06%,      .75%,               4,               1,               0
2020,21,Chesterfield County,0770,James River High,On-Time Graduation Rate,4 yr rate,    93.72%,             494,             463,             314,               0,             144,               0,<,               1,               0,               0,    93.93%,     5.26%,              26,               4,               0
2020,21,Chesterfield County,0010,Lloyd C. Bird High,On-Time Graduation Rate,4 yr rate,    90.49%,             452,             409,             185,               0,             219,               0,<,               1,               0,               0,    90.71%,     7.74%,              35,               6,               1
2020,21,Chesterfield County,0632,Manchester High,On-Time Graduation Rate,4 yr rate,    93.23%,             517,             482,             259,               0,             210,               0,              13,               0,               0,               0,    93.23%,     5.61%,              29,               6,               0
2020,21,Chesterfield County,0530,Matoaca High,On-Time Graduation Rate,4 yr rate,    95.16%,             413,             393,             221,               0,             160,               0,              12,               1,               0,               0,    95.40%,     4.12%,              17,               2,               0
2020,21,Chesterfield County,0580,Meadowbrook High,On-Time Graduation Rate,4 yr rate,    76.21%,             538,             410,             140,               0,             258,               0,              12,               0,               0,               0,    76.21%,    20.07%,             108,               6,              14
2020,21,Chesterfield County,0320,Midlothian High,On-Time Graduation Rate,4 yr rate,    98.73%,             393,             388,             283,               0,              92,               0,              13,               0,               0,               0,    98.73%,     1.02%,               4,               1,               0
2020,21,Chesterfield County,0280,Monacan High,On-Time Graduation Rate,4 yr rate,    95.10%,             388,             369,             225,               0,             134,               0,              10,               1,               0,               0,    95.36%,     4.12%,              16,               2,               0
2020,21,Chesterfield County,0610,Thomas Dale High,On-Time Graduation Rate,4 yr rate,    94.83%,             638,             605,             318,               0,             275,               0,              12,               2,               0,               0,    95.14%,     4.08%,              26,               4,               1
2020,22,Clarke County,0010,Clarke County High,On-Time Graduation Rate,4 yr rate,    97.62%,             168,             164,             124,               0,              38,               0,<,               0,               0,               0,    97.62%,     1.79%,               3,               1,               0
2020,202,Colonial Beach,0021,Colonial Beach High,On-Time Graduation Rate,4 yr rate,    97.30%,              37,              36,              20,               0,              16,               0,               0,               0,               0,               0,    97.30%,      .00%,               0,               0,               1
2020,106,Colonial Heights City,0040,Colonial Heights High,On-Time Graduation Rate,4 yr rate,    86.75%,             234,             203,             124,               0,              75,               0,<,               2,              11,               0,    92.31%,     5.98%,              14,               3,               1
2020,107,Covington City,0350,Covington High,On-Time Graduation Rate,4 yr rate,    86.76%,              68,              59,              21,               0,              33,               0,<,               1,               1,<,    94.12%,     4.41%,               3,               1,               0
2020,23,Craig County,0011,Craig County High,On-Time Graduation Rate,4 yr rate,    89.83%,              59,              53,              15,               0,              35,               0,<,               0,               0,               0,    89.83%,     8.47%,               5,               0,               1
2020,24,Culpeper County,0480,Culpeper County High,On-Time Graduation Rate,4 yr rate,    90.00%,             290,             261,             139,               0,             120,               0,<,               0,               1,               0,    90.34%,     6.55%,              19,               7,               2
2020,24,Culpeper County,0050,Eastern View High,On-Time Graduation Rate,4 yr rate,    91.69%,             361,             331,             171,               0,             159,               0,<,               0,               5,               0,    93.07%,     6.09%,              22,               3,               0
2020,25,Cumberland County,0151,Cumberland High,On-Time Graduation Rate,4 yr rate,    93.52%,             108,             101,              56,               0,              42,               0,<,               0,               0,               0,    93.52%,     3.70%,               4,               3,               0
2020,108,Danville City,1374,Galileo Magnet High,On-Time Graduation Rate,4 yr rate,    93.24%,              74,              69,              40,               3,              26,               0,               0,               0,               2,               0,    95.95%,     2.70%,               2,               0,               1
2020,108,Danville City,0210,George Washington High,On-Time Graduation Rate,4 yr rate,    78.62%,             318,             250,              61,               0,             169,               0,              20,               3,               2,<,    81.45%,    10.69%,              34,              20,               5
2020,26,Dickenson County,0275,Ridgeview High,On-Time Graduation Rate,4 yr rate,    95.17%,             145,             138,              49,               0,              86,               0,<,               0,               2,               0,    96.55%,     2.76%,               4,               1,               0
2020,27,Dinwiddie County,0500,Dinwiddie County High,On-Time Graduation Rate,4 yr rate,    90.88%,             351,             319,             141,               0,             164,               0,              14,               1,               7,<,    93.45%,     4.56%,              16,               1,               6
2020,28,Essex County,0010,Essex High,On-Time Graduation Rate,4 yr rate,    95.83%,              96,              92,              43,               0,              43,               0,<,               0,               0,               0,    95.83%,     4.17%,               4,               0,               0
2020,29,Fairfax County,0660,Annandale High,On-Time Graduation Rate,4 yr rate,    90.85%,             492,             447,             163,              40,             237,               0,<,               0,               0,               0,    90.85%,     9.15%,              45,               0,               0
2020,29,Fairfax County,2201,Bryant High,On-Time Graduation Rate,4 yr rate,    49.72%,             181,              90,               1,               0,              89,               0,               0,               0,               0,               0,    49.72%,    37.02%,              67,              23,               1
2020,29,Fairfax County,0200,Centreville High,On-Time Graduation Rate,4 yr rate,    93.70%,             651,             610,             421,               0,             172,               0,              17,               1,               3,               0,    94.32%,     5.22%,              34,               3,               0
2020,29,Fairfax County,0131,Chantilly High,On-Time Graduation Rate,4 yr rate,    98.24%,             681,             669,             500,               0,             154,               0,              15,               0,               0,               0,    98.24%,     1.76%,              12,               0,               0
2020,29,Fairfax County,1270,Edison High,On-Time Graduation Rate,4 yr rate,    96.73%,             551,             533,             256,              44,             216,               0,              17,               0,               0,               0,    96.73%,     3.09%,              17,               1,               0
2020,29,Fairfax County,0190,Fairfax County Adult High,On-Time Graduation Rate,4 yr rate,    23.46%,             243,              57,               0,               0,              57,               0,               0,               1,               0,               0,    23.87%,    72.84%,             177,               8,               0
2020,29,Fairfax County,0020,Fairfax High,On-Time Graduation Rate,4 yr rate,    95.66%,             622,             595,             391,               0,             198,               0,<,               0,               0,               0,    95.66%,     4.02%,              25,               2,               0
2020,29,Fairfax County,1100,Falls Church High,On-Time Graduation Rate,4 yr rate,    85.98%,             528,             454,             242,               0,             201,               0,              11,               1,               0,               0,    86.17%,    12.50%,              66,               7,               0
2020,29,Fairfax County,1800,Hayfield Secondary,On-Time Graduation Rate,4 yr rate,    96.54%,             492,             475,             283,               0,             186,               0,<,               0,               1,               0,    96.75%,     2.24%,              11,               5,               0
2020,29,Fairfax County,0032,Herndon High,On-Time Graduation Rate,4 yr rate,    85.88%,             588,             505,             304,               0,             192,               0,<,               1,               0,               0,    86.05%,    13.78%,              81,               1,               0
2020,29,Fairfax County,1070,Justice High,On-Time Graduation Rate,4 yr rate,    87.26%,             573,             500,             221,              53,             220,               0,<,               0,               0,               0,    87.26%,    12.04%,              69,               4,               0
2020,29,Fairfax County,1901,Key Center,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2020,29,Fairfax County,1761,Kilmer Center,On-Time Graduation Rate,4 yr rate,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<,<
2020,29,Fairfax County,0090,Lake Braddock Secondary,On-Time Graduation Rate,4 yr rate,    98.97%,             678,             671,             458,               0,             207,               0,<,               0,               0,               0,    98.97%,      .74%,               5,               2,               0
2020,29,Fairfax County,1460,Langley High,On-Time Graduation Rate,4 yr rate,    99.16%,             478,             474,             401,               0,              70,               0,<,               0,               0,               0,    99.16%,      .63%,               3,               1,               0
2020,29,Fairfax County,1020,Lee High,On-Time Graduation Rate,4 yr rate,    93.46%,             459,             429,             203,              20,             195,               0,              11,               1,               1,               0,    93.90%,     5.66%,              26,               2,               0
2020,29,Fairfax County,1060,Madison High,On-Time Graduation Rate,4 yr rate,    97.27%,             550,             535,             435,               0,              98,               0,<,               0,               1,               0,    97.45%,     2.00%,              11,               2,               1
2020,29,Fairfax County,1290,Marshall High,On-Time Graduation Rate,4 yr rate,    95.26%,             548,             522,             248,             119,             149,               0,<,               1,               2,               0,    95.80%,     3.65%,              20,               3,               0
2020,29,Fairfax County,0790,McLean High,On-Time Graduation Rate,4 yr rate,    98.90%,             545,             539,             434,               0,              99,               0,<,               0,               0,               0,    98.90%,      .92%,               5,               1,               0
2020,29,Fairfax County,0420,Mount Vernon High,On-Time Graduation Rate,4 yr rate,    90.02%,             461,             415,             166,              13,             229,               0,<,               0,               1,               0,    90.24%,     9.54%,              44,               1,               0
2020,29,Fairfax County,2211,Mountain View High,On-Time Graduation Rate,4 yr rate,    59.76%,             169,             101,               3,               0,              98,               0,               0,               0,               0,               0,    59.76%,    36.09%,              61,               7,               0
2020,29,Fairfax County,1710,Oakton High,On-Time Graduation Rate,4 yr rate,    97.86%,             654,             640,             508,               0,             127,               0,<,               0,               0,               0,    97.86%,     1.83%,              12,               2,               0
2020,29,Fairfax County,1960,Robinson Secondary,On-Time Graduation Rate,4 yr rate,    99.55%,             666,             663,             385,             130,             143,               0,<,               0,               1,               0,    99.70%,      .30%,               2,               0,               0
2020,29,Fairfax County,2241,South County High,On-Time Graduation Rate,4 yr rate,    98.32%,             536,             527,             345,               0,             167,               0,              15,               0,               3,               0,    98.88%,      .93%,               5,               1,               0
2020,29,Fairfax County,1990,South Lakes High,On-Time Graduation Rate,4 yr rate,    94.02%,             585,             550,             294,              49,             199,               0,<,               0,               0,               0,    94.02%,     5.47%,              32,               3,               0
2020,29,Fairfax County,1371,Thomas Jefferson High for Science and Technology,On-Time Graduation Rate,4 yr rate,   100.00%,             443,             443,             443,               0,               0,               0,               0,               0,               0,               0,   100.00%,      .00%,               0,               0,               0
2020,29,Fairfax County,0900,West Potomac High,On-Time Graduation Rate,4 yr rate,    93.90%,             672,             631,             325,               0,             294,               0,              12,               1,               1,               0,    94.20%,     5.65%,              38,               1,               0
2020,29,Fairfax County,1610,West Springfield High,On-Time Graduation Rate,4 yr rate,    98.09%,             524,             514,             365,               0,             145,               0,<,               0,               0,               0,    98.09%,     1.34%,               7,               3,               0
2020,29,Fairfax County,2228,Westfield High,On-Time Graduation Rate,4 yr rate,    94.52%,             657,             621,             384,               0,             223,               0,              14,               1,               2,               0,    94.98%,     4.87%,              32,               1,               0
2020,29,Fairfax County,1260,Woodson High,On-Time Graduation Rate,4 yr rate,    97.53%,             566,             552,             418,               0,             126,               0,<,               0,               2,               0,    97.88%,     1.77%,              10,               1,               1
2020,109,Falls Church City,0251,George Mason High,On-Time Graduation Rate,4 yr rate,    95.34%,             193,             184,              90,              42,              52,               0,               0,               1,               0,<,    96.37%,     2.07%,               4,               0,               3
2020,30,Fauquier County,0701,Fauquier High,On-Time Graduation Rate,4 yr rate,    96.05%,             354,             340,             197,               0,             131,               0,              12,               0,               5,<,    98.59%,     1.13%,               4,               1,               0
2020,30,Fauquier County,0510,Kettle Run High,On-Time Graduation Rate,4 yr rate,    96.99%,             299,             290,             187,               0,              98,<,<,               0,               2,               0,    97.66%,     1.00%,               3,               3,               1
2020,30,Fauquier County,0851,Liberty High,On-Time Graduation Rate,4 yr rate,    93.33%,             330,             308,             127,               0,             167,               0,              14,               1,               3,<,    96.67%,     2.42%,               8,               3,               0
2020,31,Floyd County,0660,Floyd County High,On-Time Graduation Rate,4 yr rate,    98.03%,             152,             149,              81,               0,              66,               0,<,               0,               0,               0,    98.03%,     1.97%,               3,               0,               0
2020,32,Fluvanna County,0260,Fluvanna County High,On-Time Graduation Rate,4 yr rate,    95.56%,             293,             280,             158,               0,             114,               0,<,               0,               0,               0,    95.56%,     2.05%,               6,               5,               2
2020,135,Franklin City,0020,Franklin High,On-Time Graduation Rate,4 yr rate,    90.00%,              70,              63,              35,               0,              25,               0,<,               0,               0,               0,    90.00%,    10.00%,               7,               0,               0
2020,33,Franklin County,1311,Franklin County High,On-Time Graduation Rate,4 yr rate,    92.97%,             512,             476,             255,               0,             210,               0,              11,               0,               0,               0,    92.97%,     6.45%,              33,               3,               0
2020,34,Frederick County,0030,James Wood High,On-Time Graduation Rate,4 yr rate,    96.24%,             346,             333,             184,               0,             143,               0,<,               0,               0,               0,    96.24%,     2.31%,               8,               3,               2
2020,34,Frederick County,0584,Millbrook High,On-Time Graduation Rate,4 yr rate,    89.43%,             369,             330,             182,               0,             142,               0,<,               0,               0,               0,    89.43%,     8.13%,              30,               3,               6
2020,34,Frederick County,0581,Sherando High,On-Time Graduation Rate,4 yr rate,    94.55%,             330,             312,             170,               0,             131,               0,              11,               0,               1,               0,    94.85%,     3.94%,              13,               4,               0
2020,110,Fredericksburg City,0040,James Monroe High,On-Time Graduation Rate,4 yr rate,    83.28%,             287,             239,             122,               0,             107,               0,              10,               8,               0,               0,    86.06%,    11.15%,              32,               8,               0
2020,111,Galax City,0031,Galax High,On-Time Graduation Rate,4 yr rate,    90.63%,              96,              87,              35,               0,              51,               0,<,               1,               3,               0,    94.79%,     5.21%,               5,               0,               0
2020,35,Giles County,0461,Giles High,On-Time Graduation Rate,4 yr rate,    88.71%,             124,             110,              23,               0,              80,               0,<,               7,               0,               0,    94.35%,     5.65%,               7,               0,               0
2020,35,Giles County,0470,Narrows High,On-Time Graduation Rate,4 yr rate,    95.00%,              60,              57,              12,               0,              45,               0,               0,               1,               0,               0,    96.67%,     1.67%,               1,               0,               1
2020,36,Gloucester County,0260,Gloucester High,On-Time Graduation Rate,4 yr rate,    92.69%,             438,             406,             195,               0,             196,               0,              15,               1,               8,               0,    94.75%,     3.42%,              15,               8,               0
2020,37,Goochland County,0220,Goochland High,On-Time Graduation Rate,4 yr rate,    98.11%,             212,             208,             154,               0,              47,               0,<,               0,               0,               0,    98.11%,     1.42%,               3,               1,               0
2020,38,Grayson County,0421,Grayson County High,On-Time Graduation Rate,4 yr rate,    99.14%,             116,             115,              51,               0,              61,<,<,               0,               1,               0,   100.00%,      .00%,               0,               0,               0
2020,39,Greene County,0072,William Monroe High,On-Time Graduation Rate,4 yr rate,    94.35%,             230,             217,             124,               0,              87,               0,<,               0,               0,               0,    94.35%,     3.91%,               9,               3,               1
2020,40,Greensville County,0200,Greensville County High,On-Time Graduation Rate,4 yr rate,    94.38%,             160,             151,              59,               0,              86,               0,<,               1,               0,               0,    95.00%,     5.00%,               8,               0,               0
2020,41,Halifax County,0010,Halifax County High,On-Time Graduation Rate,4 yr rate,    93.02%,             358,             333,             112,               0,             208,               0,              13,               0,               0,               0,    93.02%,     3.63%,              13,              12,               0
2020,112,Hampton City,0430,Bethel High,On-Time Graduation Rate,4 yr rate,    97.41%,             424,             413,             144,               0,             242,               0,              27,               0,               5,               0,    98.58%,     1.18%,               5,               1,               0
2020,112,Hampton City,0280,Hampton High,On-Time Graduation Rate,4 yr rate,    95.84%,             385,             369,             122,               4,             224,               0,              19,               0,               3,               0,    96.62%,     1.30%,               5,               8,               0
2020,112,Hampton City,0320,Kecoughtan High,On-Time Graduation Rate,4 yr rate,    95.45%,             418,             399,             191,               0,             198,               0,              10,               0,              11,               0,    98.09%,      .48%,               2,               5,               1
2020,112,Hampton City,0050,Phoebus High,On-Time Graduation Rate,4 yr rate,    95.35%,             258,             246,              75,               0,             148,               0,              23,               0,               1,               0,    95.74%,     2.33%,               6,               5,               0
2020,42,Hanover County,0062,Atlee High,On-Time Graduation Rate,4 yr rate,    96.66%,             389,             376,             248,              31,              97,               0,               0,               0,               3,               0,    97.43%,     2.06%,               8,               2,               0
2020,42,Hanover County,0554,Hanover High,On-Time Graduation Rate,4 yr rate,    95.89%,             316,             303,             207,              13,              79,<,<,               0,               2,<,    96.84%,     1.58%,               5,               5,               0
2020,42,Hanover County,0370,Lee Davis High,On-Time Graduation Rate,4 yr rate,    96.00%,             350,             336,             197,               9,             122,               0,<,               0,               3,               0,    96.86%,     2.57%,               9,               2,               0
2020,42,Hanover County,0400,Patrick Henry High,On-Time Graduation Rate,4 yr rate,    95.24%,             378,             360,             225,               6,             126,               0,<,               0,               2,               0,    95.77%,     2.65%,              10,               1,               5
2020,113,Harrisonburg City,0012,Harrisonburg High,On-Time Graduation Rate,4 yr rate,    88.08%,             478,             421,             254,               0,             153,               0,              14,               8,               0,               0,    89.75%,     8.58%,              41,               8,               0
2020,43,Henrico County,0160,Deep Run High,On-Time Graduation Rate,4 yr rate,    99.07%,             428,             424,             364,               0,              53,               0,<,               0,               0,               0,    99.07%,      .47%,               2,               2,               0
2020,43,Henrico County,0410,Douglas S. Freeman High,On-Time Graduation Rate,4 yr rate,    92.12%,             457,             421,             275,               0,             135,               0,              11,               0,               4,               0,    93.00%,     6.35%,              29,               3,               0
2020,43,Henrico County,0096,Glen Allen High,On-Time Graduation Rate,4 yr rate,    97.09%,             446,             433,             312,               0,             116,               0,<,               0,               0,               0,    97.09%,     2.47%,              11,               2,               0
2020,43,Henrico County,0610,Henrico High,On-Time Graduation Rate,4 yr rate,    86.59%,             440,             381,             139,              48,             173,               0,              21,               1,               2,               0,    87.27%,     9.32%,              41,              15,               0
